GoodStudent,Age,SocioEcon,RiskAversion,VehicleYear,ThisCarDam,RuggedAuto,Accident,MakeModel,DrivQuality,Mileage,Antilock,DrivingSkill,SeniorTrain,ThisCarCost,Theft,CarValue,HomeBase,AntiTheft,PropCost,OtherCarCost,OtherCar,MedCost,Cushioning,Airbag,ILiCost,DrivHist
True,Adult,Prole,Adventurous,Older,,EggShell,,FamilySedan,Normal,FiveThou,True,Normal,True,Thousand,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Normal,Older,Severe,Football,Severe,Economy,,TwentyThou,True,SubStandard,True,Million,True,Million,Secure,True,HundredThou,TenThou,True,TenThou,Fair,True,Thousand,Many
True,Adult,Prole,Normal,Current,,Football,,Luxury,Normal,FiftyThou,True,Normal,True,Thousand,True,TwentyThou,Secure,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Normal,Current,,Football,,Luxury,Normal,FiveThou,True,Normal,True,Thousand,True,TwentyThou,Suburb,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,One
True,Adult,Middle,Cautious,Current,,EggShell,,Luxury,Excellent,FiveThou,True,Normal,True,Thousand,True,TwentyThou,Suburb,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Prole,Cautious,Current,,Tank,,Luxury,Poor,FiftyThou,True,SubStandard,True,Thousand,True,TwentyThou,Rural,True,Thousand,Thousand,True,Thousand,,True,Thousand,Many
True,Adolescent,Middle,,Older,Moderate,Football,Severe,FamilySedan,Poor,TwentyThou,True,SubStandard,True,TenThou,True,Million,Suburb,True,Million,TenThou,True,TenThou,Fair,True,Thousand,Many
True,Adult,UpperMiddle,Normal,Current,,Football,,SportsCar,Normal,FiftyThou,True,Normal,True,Thousand,True,FiftyThou,Secure,True,TenThou,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,UpperMiddle,Adventurous,Current,,Football,,Luxury,Normal,FiveThou,True,Normal,True,Thousand,True,FiveThou,Rural,True,TenThou,Thousand,True,Thousand,Excellent,True,Thousand,One
True,Adult,Middle,,Older,Mild,Football,Moderate,Economy,Poor,FiftyThou,True,SubStandard,True,TenThou,True,Million,Secure,True,TenThou,TenThou,True,Thousand,Good,True,Thousand,Many
True,Adult,Prole,Cautious,Older,,Football,,Economy,Excellent,FiveThou,True,Expert,True,Thousand,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,
True,Adult,Middle,Cautious,Older,,Football,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,Secure,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Middle,Adventurous,Older,Severe,EggShell,Severe,,Poor,FiftyThou,True,Normal,True,Million,True,FiftyThou,Secure,True,HundredThou,TenThou,True,TenThou,Poor,True,Thousand,One
True,Adult,UpperMiddle,Normal,Older,,Football,,FamilySedan,Normal,Domino,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Psychopath,Older,Severe,EggShell,Severe,Economy,,TwentyThou,True,SubStandard,True,Million,True,TenThou,Rural,True,HundredThou,TenThou,True,TenThou,Poor,True,Thousand,Many
True,Adult,Middle,Normal,Older,Mild,Football,Mild,FamilySedan,Normal,,True,Normal,True,TenThou,True,FiveThou,Suburb,True,TenThou,TenThou,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,Tank,,Economy,Poor,FiftyThou,True,SubStandard,True,Thousand,True,FiveThou,Secure,True,Thousand,Thousand,True,Thousand,,True,Thousand,One
True,Adult,Prole,Cautious,Current,,Football,,FamilySedan,Normal,FiveThou,True,Normal,True,Thousand,True,TwentyThou,Rural,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,One
True,Adult,Middle,Adventurous,Older,,EggShell,,Economy,Normal,FiveThou,True,Normal,True,Thousand,True,Million,Secure,True,Thousand,Thousand,True,Thousand,,True,Thousand,One
True,Adolescent,Middle,Adventurous,Older,Mild,Football,Moderate,Economy,Poor,FiftyThou,True,SubStandard,True,TenThou,True,FiveThou,Rural,True,TenThou,TenThou,True,Thousand,Fair,True,Thousand,Many
True,Adolescent,Middle,Adventurous,Older,Moderate,Tank,Moderate,Economy,Poor,FiveThou,True,SubStandard,True,TenThou,True,TwentyThou,Secure,True,Million,TenThou,True,Thousand,Excellent,True,Thousand,Many
True,Adult,Middle,Cautious,Older,Severe,EggShell,Severe,Economy,Poor,FiftyThou,True,SubStandard,True,Million,True,Million,Rural,True,HundredThou,TenThou,True,TenThou,Poor,True,Thousand,Many
True,Adult,UpperMiddle,Normal,Current,,EggShell,,SportsCar,Normal,FiveThou,True,Normal,True,Thousand,True,TenThou,Secure,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,UpperMiddle,Adventurous,Current,,EggShell,,Luxury,Normal,FiveThou,True,Normal,True,Thousand,True,,,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,One
True,Adult,Middle,Normal,Older,,Football,,Economy,Excellent,FiveThou,True,Expert,True,Thousand,True,FiftyThou,Suburb,True,TenThou,Thousand,True,Thousand,Fair,True,Thousand,
True,Adult,UpperMiddle,Adventurous,Older,,EggShell,,Luxury,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,EggShell,,Economy,Normal,FiveThou,True,Normal,True,Thousand,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,Severe,EggShell,Severe,Economy,Poor,FiveThou,True,SubStandard,True,Million,True,FiveThou,City,True,HundredThou,TenThou,True,TenThou,,True,Thousand,One
True,Adult,Middle,Psychopath,Older,,EggShell,,FamilySedan,Poor,FiftyThou,True,SubStandard,True,Thousand,True,FiveThou,Secure,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,One
True,Adult,Middle,Normal,Older,,Football,,FamilySedan,Poor,FiveThou,True,SubStandard,True,Thousand,True,TenThou,Suburb,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Prole,Cautious,Older,,EggShell,,Luxury,Normal,TwentyThou,True,Normal,True,Thousand,True,TenThou,Secure,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,One
True,Adult,Prole,Cautious,Older,,Football,,FamilySedan,Normal,Domino,True,Normal,True,Thousand,True,Million,Secure,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,UpperMiddle,Adventurous,Current,,EggShell,,Luxury,Excellent,FiftyThou,True,Expert,True,Thousand,True,TenThou,Rural,True,TenThou,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,Severe,EggShell,Severe,Luxury,Poor,Domino,True,SubStandard,True,TenThou,True,Million,Rural,True,Million,TenThou,True,TenThou,Poor,True,Thousand,Many
True,Adult,Prole,Cautious,Older,,EggShell,,Economy,Normal,TwentyThou,True,Normal,True,Thousand,True,FiftyThou,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Adventurous,Older,,Football,,,Excellent,FiveThou,True,Normal,True,Thousand,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Middle,Normal,Older,,Football,,FamilySedan,Normal,FiveThou,True,Normal,True,Thousand,True,TwentyThou,Suburb,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Prole,Psychopath,Older,Mild,EggShell,Mild,FamilySedan,Poor,FiftyThou,True,SubStandard,True,Thousand,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,,True,Thousand,Many
True,Adult,Prole,Normal,Older,Moderate,Football,Moderate,FamilySedan,,FiftyThou,True,SubStandard,True,TenThou,True,FiveThou,Secure,True,Million,TenThou,True,Thousand,Fair,True,Thousand,Many
True,Adult,Prole,Adventurous,Older,,Football,,FamilySedan,Normal,FiveThou,True,Normal,True,Thousand,True,FiveThou,Secure,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Prole,Cautious,Current,Severe,EggShell,Severe,Luxury,Poor,FiftyThou,True,SubStandard,True,Million,True,TwentyThou,Secure,True,HundredThou,TenThou,True,TenThou,,True,Thousand,One
True,Adolescent,Middle,Normal,Current,,Tank,,FamilySedan,Poor,FiveThou,True,SubStandard,True,Thousand,True,TenThou,Suburb,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Many
True,Adult,Middle,Cautious,Older,,Football,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,Secure,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Middle,Psychopath,Older,,Football,,Economy,Normal,FiveThou,True,Normal,True,Thousand,True,FiftyThou,Suburb,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Prole,Adventurous,Older,,EggShell,,Economy,Excellent,FiveThou,True,Expert,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Prole,Normal,Older,Severe,EggShell,Severe,FamilySedan,Poor,FiveThou,True,SubStandard,True,Million,True,TenThou,Secure,True,HundredThou,TenThou,True,TenThou,Poor,True,Thousand,One
True,Adult,Prole,Normal,Current,,Football,,FamilySedan,Normal,FiveThou,True,Normal,True,Thousand,True,TenThou,City,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,One
True,Adult,Prole,Cautious,Older,,EggShell,,FamilySedan,Excellent,Domino,True,Normal,True,Thousand,True,Million,Rural,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,Severe,Football,Severe,FamilySedan,,FiveThou,True,SubStandard,True,TenThou,True,FiftyThou,Rural,True,Million,TenThou,True,TenThou,Good,True,Thousand,Many
True,Adult,Prole,Cautious,Older,,Football,,FamilySedan,Normal,TwentyThou,True,Normal,True,Thousand,True,FiftyThou,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Prole,Adventurous,Older,Severe,EggShell,Severe,Economy,Normal,FiveThou,True,Normal,True,Million,True,TenThou,,True,HundredThou,TenThou,True,TenThou,Poor,True,Thousand,One
True,Adult,Prole,Normal,Older,,Football,,Economy,Normal,TwentyThou,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Cautious,Current,,Football,,Luxury,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,Secure,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Psychopath,Older,,Football,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,True,FiftyThou,,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Normal,Current,,Football,,FamilySedan,Normal,FiveThou,True,Normal,True,Thousand,True,TwentyThou,Secure,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Normal,Older,Severe,Football,Severe,Economy,,FiveThou,True,SubStandard,True,Million,True,TenThou,City,True,HundredThou,TenThou,True,TenThou,Fair,True,Thousand,Many
True,Adult,Prole,Adventurous,Current,Severe,Football,Severe,SportsCar,Poor,Domino,True,SubStandard,True,Million,True,FiftyThou,Suburb,True,HundredThou,TenThou,True,TenThou,Fair,True,Thousand,One
True,Adult,Prole,Psychopath,Current,,Football,,Luxury,Normal,Domino,True,Normal,True,Thousand,True,Million,Secure,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,One
True,Adult,Prole,Normal,Current,,Football,,Luxury,Normal,FiveThou,True,Normal,True,Thousand,True,TwentyThou,Secure,True,TenThou,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adolescent,Middle,Adventurous,Older,Mild,Football,Mild,Economy,Poor,FiveThou,True,SubStandard,True,Thousand,True,FiveThou,Suburb,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Many
True,Adult,Prole,Cautious,Current,,Football,,Luxury,Normal,FiftyThou,True,Normal,True,Thousand,True,TwentyThou,Suburb,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Prole,Normal,Older,,,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,FiftyThou,City,True,Thousand,Thousand,True,Thousand,,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,Tank,,Economy,Normal,FiveThou,True,Normal,True,Thousand,True,FiftyThou,Secure,True,Thousand,Thousand,True,Thousand,,True,Thousand,One
True,Adult,UpperMiddle,Cautious,Older,,Football,,Luxury,Normal,TwentyThou,True,Normal,True,Thousand,True,FiftyThou,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Senior,Prole,Psychopath,Older,,Football,,FamilySedan,Excellent,FiveThou,True,Normal,True,Thousand,True,FiftyThou,Suburb,True,TenThou,Thousand,True,Thousand,Fair,True,Thousand,
True,Adult,Prole,Psychopath,Current,,Football,,FamilySedan,Poor,FiveThou,True,SubStandard,True,Thousand,True,TenThou,Rural,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,One
True,Adult,Prole,Cautious,Current,,Football,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,True,TwentyThou,Rural,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,One
True,Adult,Middle,Cautious,Older,,Football,,Economy,Normal,FiveThou,True,Normal,True,Thousand,True,TwentyThou,Rural,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adolescent,Middle,Normal,Older,Mild,EggShell,Mild,FamilySedan,Poor,FiveThou,True,SubStandard,True,Thousand,True,FiveThou,Suburb,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Many
True,Adult,Middle,Psychopath,Current,,EggShell,,Luxury,Normal,Domino,True,SubStandard,True,Thousand,True,TwentyThou,Suburb,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,One
True,Adult,Prole,Cautious,Older,,Football,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Cautious,Current,,Football,,Luxury,Normal,FiftyThou,True,Normal,True,Thousand,True,,Secure,True,TenThou,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,EggShell,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,Secure,True,Thousand,Thousand,True,Thousand,,True,Thousand,One
True,Adult,Prole,Cautious,Older,,Football,,SportsCar,Normal,,True,SubStandard,True,Thousand,True,FiftyThou,Suburb,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Prole,Cautious,Older,,Football,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Senior,UpperMiddle,Cautious,Current,,EggShell,,Luxury,Excellent,,True,Expert,True,Thousand,True,Million,City,True,TenThou,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Normal,Current,,EggShell,,Luxury,Excellent,Domino,True,Normal,True,Thousand,True,TenThou,Secure,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Normal,Older,Mild,Football,Mild,Economy,Poor,FiftyThou,True,SubStandard,True,Thousand,True,FiftyThou,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Many
True,Adolescent,Middle,Cautious,Older,,Football,,Economy,Poor,FiveThou,True,SubStandard,True,Thousand,True,FiftyThou,Secure,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Prole,Cautious,Older,Severe,Football,Severe,Economy,Poor,Domino,True,SubStandard,True,TenThou,True,FiveThou,Rural,True,Million,TenThou,True,TenThou,Good,True,Thousand,Many
True,Adult,Middle,Normal,Older,,Football,,FamilySedan,Normal,FiveThou,True,Normal,True,Thousand,True,TwentyThou,Secure,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,Football,,Luxury,Poor,Domino,True,SubStandard,True,Thousand,True,FiftyThou,Secure,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Many
True,Adult,Prole,Normal,Current,,Football,,FamilySedan,Poor,FiveThou,True,SubStandard,True,Thousand,True,TwentyThou,Secure,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,One
True,Adult,Prole,Normal,Older,,EggShell,,FamilySedan,Normal,FiveThou,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Prole,Cautious,Current,Severe,Football,Severe,FamilySedan,Poor,Domino,True,SubStandard,True,Million,True,TenThou,Secure,True,HundredThou,TenThou,True,TenThou,Fair,True,Thousand,One
True,Adult,Prole,Normal,Older,Severe,EggShell,Severe,Economy,Poor,TwentyThou,True,SubStandard,True,TenThou,True,FiftyThou,Rural,True,Million,TenThou,True,TenThou,Poor,True,Thousand,One
True,Adult,Prole,Normal,Older,Moderate,EggShell,Moderate,FamilySedan,Poor,TwentyThou,True,SubStandard,True,TenThou,True,FiftyThou,City,True,Million,TenThou,True,TenThou,,True,Thousand,One
True,Adult,Prole,Cautious,Current,,Football,,Luxury,Excellent,TwentyThou,True,Expert,True,Thousand,True,TwentyThou,Suburb,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Cautious,Current,,Football,,Luxury,Normal,TwentyThou,True,Normal,True,Thousand,True,TenThou,Secure,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Middle,Normal,Older,,Football,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,True,FiftyThou,,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adolescent,Prole,Normal,Older,Mild,Tank,Mild,FamilySedan,,TwentyThou,True,,True,Thousand,True,FiftyThou,Suburb,True,Thousand,Thousand,True,Thousand,,True,Thousand,Many
True,Adult,Prole,Cautious,Older,,EggShell,,Economy,Excellent,FiveThou,True,Normal,True,Thousand,True,Million,Rural,True,TenThou,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,UpperMiddle,Cautious,Older,,EggShell,,Luxury,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,City,True,Thousand,Thousand,True,Thousand,,True,Thousand,One
True,Adult,Prole,Cautious,Older,,EggShell,,FamilySedan,Excellent,TwentyThou,True,Normal,True,Thousand,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Prole,Adventurous,Current,Severe,Football,Severe,Luxury,,TwentyThou,True,SubStandard,True,Million,True,TwentyThou,Rural,True,HundredThou,TenThou,True,TenThou,Fair,True,Thousand,
True,Adult,Prole,Cautious,Older,Severe,EggShell,Severe,Economy,Poor,FiftyThou,True,SubStandard,True,Million,True,FiveThou,City,True,HundredThou,TenThou,True,TenThou,Poor,True,Thousand,Many
True,Senior,Prole,Cautious,Older,,EggShell,,Economy,Excellent,Domino,True,Expert,True,Thousand,True,FiveThou,,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,EggShell,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,True,TenThou,,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,EggShell,,Economy,Normal,Domino,True,SubStandard,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,One
True,Adult,Prole,Adventurous,Older,,Football,,Economy,Normal,Domino,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Middle,Normal,Older,,Football,,FamilySedan,Normal,FiveThou,True,Normal,True,Thousand,True,TenThou,Suburb,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Adventurous,Older,Mild,Football,Mild,FamilySedan,Normal,FiveThou,True,Normal,True,TenThou,True,FiftyThou,Suburb,True,TenThou,TenThou,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Middle,,Older,,Football,,FamilySedan,Poor,FiveThou,True,SubStandard,True,Thousand,True,TwentyThou,,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,One
True,Adult,Middle,Psychopath,Older,,Football,,FamilySedan,Normal,Domino,True,Normal,True,Thousand,True,Million,Suburb,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,Tank,,FamilySedan,Normal,FiveThou,True,Normal,True,Thousand,True,FiveThou,Secure,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,Football,,Economy,Excellent,Domino,True,Expert,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Adventurous,Older,,EggShell,,FamilySedan,Excellent,FiveThou,True,Expert,True,Thousand,True,TenThou,Rural,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Prole,Normal,Current,,Football,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,True,TenThou,Secure,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Normal,Older,,EggShell,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,True,TenThou,Secure,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,UpperMiddle,Adventurous,Older,Moderate,EggShell,Moderate,SportsCar,Poor,Domino,True,SubStandard,True,TenThou,True,FiftyThou,Rural,True,Million,TenThou,True,TenThou,Poor,True,Thousand,One
True,Adult,Prole,Normal,Older,,Football,,Economy,Normal,FiveThou,True,Normal,True,Thousand,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
