age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
50,Private,91449,Masters,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-27,12,41,United-States,<=50K
50,Private,118456,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,32,7,38,Puerto-Rico,<=50K
50,Private,181032,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,210,-7,38,United-States,<=50K
66,Private,147013,Masters,11,Married-civ-spouse,Sales,Not-in-family,White,Male,-117,17,35,United-States,<=50K
36,Private,94701,HS-grad,11,Married-spouse-absent,Sales,Not-in-family,White,Male,-142,10,41,Vietnam,<=50K
42,Private,104717,Assoc-voc,10,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,-77,0,30,Puerto-Rico,<=50K
45,Private,159936,Bachelors,10,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-235,12,39,Vietnam,<=50K
40,Private,128802,Bachelors,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-132,10,39,United-States,<=50K
54,Private,148806,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-216,14,37,United-States,<=50K
61,Private,152384,Bachelors,9,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,39,3,37,Vietnam,<=50K
51,Private,122222,Masters,11,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,-305,7,29,South,<=50K
43,Private,171408,Doctorate,10,Married-spouse-absent,Other-service,Other-relative,White,Male,-160,3,18,United-States,<=50K
51,Private,136523,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-365,-5,38,United-States,<=50K
35,Private,186820,Masters,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,21,10,31,United-States,<=50K
66,Private,185790,Bachelors,9,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,-28,10,35,United-States,<=50K
40,Private,163875,Bachelors,10,Married-spouse-absent,Sales,Not-in-family,White,Male,-209,-1,39,Vietnam,<=50K
57,Private,196658,Doctorate,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,243,2,36,United-States,<=50K
36,Private,148525,Assoc-voc,10,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,318,8,40,Vietnam,<=50K
40,Private,138503,Preschool,11,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-50,1,31,South,<=50K
38,Private,186053,Some-college,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,84,18,40,South,<=50K
44,Never-worked,180592,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,191,-11,40,United-States,<=50K
25,Private,136553,Prof-school,12,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,32,1,43,South,<=50K
40,Private,146653,Bachelors,10,Married-spouse-absent,Sales,Not-in-family,White,Male,301,-5,40,Vietnam,<=50K
48,Private,194058,HS-grad,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,233,2220,46,Japan,>50K
23,Private,166545,,12,Married-spouse-absent,Craft-repair,Other-relative,White,Male,194,3,42,South,<=50K
57,Private,196024,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,72,5,37,South,<=50K
57,Private,119997,Preschool,11,Married-civ-spouse,Other-service,Not-in-family,White,Male,252,-4,37,United-States,<=50K
38,Private,146242,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,222,10,40,United-States,<=50K
63,Private,103648,Bachelors,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,-204,17,38,Vietnam,<=50K
39,Private,180525,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,43,-7,35,United-States,<=50K
60,Private,172618,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-6,4,37,South,<=50K
49,Private,128832,Bachelors,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-52,7,38,Vietnam,<=50K
39,Private,128923,Prof-school,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-251,3,24,United-States,<=50K
44,Private,155210,Assoc-voc,9,Married-spouse-absent,Other-service,Other-relative,White,Male,136,14,25,Vietnam,<=50K
50,Private,187550,Bachelors,10,Married-civ-spouse,Sales,Not-in-family,White,Male,344,-4,38,Vietnam,<=50K
41,Private,155064,Bachelors,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-268,12,32,United-States,<=50K
51,Private,126630,Bachelors,9,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,-187,4,37,Vietnam,<=50K
65,Private,166352,Assoc-voc,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-327,15,32,Vietnam,<=50K
47,Private,100792,Preschool,11,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,-400,17,40,United-States,<=50K
47,Private,133022,Masters,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,83,21,40,Vietnam,<=50K
32,Private,144668,Prof-school,12,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,52,11,41,United-States,<=50K
49,Private,178688,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-127,-2,39,United-States,<=50K
47,Private,137155,Assoc-voc,10,Married-civ-spouse,Sales,Not-in-family,White,Male,74,8,39,Vietnam,<=50K
39,Private,114850,Preschool,11,Married-spouse-absent,Sales,Not-in-family,White,Male,-310,-8,39,South,<=50K
52,Private,135080,Assoc-voc,10,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-21,-5,39,Vietnam,<=50K
37,Private,145103,Doctorate,10,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,-184,-7,39,United-States,<=50K
42,Private,181679,Some-college,12,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,-60,-2,40,South,<=50K
42,Private,141121,Assoc-acdm,9,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,-75,0,39,Vietnam,<=50K
46,Never-worked,87654,Bachelors,9,Married-spouse-absent,Craft-repair,Other-relative,Other,Male,-123,22,30,Mexico,<=50K
28,Private,112957,Preschool,12,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,-113,11,42,United-States,<=50K
39,Private,194456,Masters,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,21,14,40,United-States,<=50K
40,Private,205800,Masters,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,152,-14,32,South,<=50K
70,Private,159861,Bachelors,10,Married-civ-spouse,Protective-serv,Husband,White,Male,30,6,36,Vietnam,<=50K
51,Private,202627,Prof-school,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,103,4,37,South,<=50K
41,Private,183821,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-244,-4,39,South,<=50K
53,Private,180286,Bachelors,9,Married-spouse-absent,Other-service,Not-in-family,White,Male,50,16,29,United-States,<=50K
46,Private,154515,Assoc-voc,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,232,-11,38,Vietnam,<=50K
44,Private,192291,Preschool,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-157,-9,39,United-States,<=50K
24,Private,109223,Masters,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-357,12,43,United-States,<=50K
44,Private,157443,HS-grad,11,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,114,0,39,United-States,<=50K
45,Never-worked,154688,Doctorate,9,Married-spouse-absent,Adm-clerical,Not-in-family,White,Male,-143,-2,39,United-States,<=50K
50,Private,154427,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,111,-9,38,Nicaragua,<=50K
34,Private,144124,Preschool,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Female,-186,-7,14,United-States,<=50K
53,Never-worked,130897,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-295,7,39,United-States,<=50K
62,Private,142890,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-227,-2,38,United-States,<=50K
53,Private,125425,Prof-school,11,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,-85,15,29,United-States,<=50K
52,Private,121837,Assoc-voc,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-26,17,39,Vietnam,<=50K
24,Private,143523,Bachelors,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-43,15,41,Vietnam,<=50K
33,Private,188411,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,2,-7,41,United-States,<=50K
43,Private,164381,HS-grad,11,Married-civ-spouse,Sales,Not-in-family,White,Male,-58,-2,40,United-States,<=50K
40,Private,203344,Preschool,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-420,3,41,United-States,<=50K
44,Private,141730,HS-grad,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,10,14,39,United-States,<=50K
49,Private,152436,Bachelors,10,Married-civ-spouse,Sales,Not-in-family,White,Male,-16,12,37,United-States,<=50K
68,Private,92105,Assoc-voc,9,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,-166,9,36,Vietnam,<=50K
53,Private,152164,Bachelors,9,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,-260,-11,38,United-States,<=50K
62,Private,146359,Preschool,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-1,-1,37,United-States,<=50K
32,Private,145252,,13,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,-178,2101,36,South,>50K
46,Private,132503,Doctorate,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-185,1832,46,,>50K
62,Never-worked,110756,9th,9,Married-civ-spouse,Craft-repair,Not-in-family,Other,Male,78,17,36,Canada,<=50K
51,Private,143603,Preschool,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,231,-12,38,South,<=50K
36,Private,130077,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-31,-5,41,United-States,<=50K
57,Private,115449,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-71,13,39,United-States,<=50K
39,Private,142080,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-24,19,38,United-States,<=50K
59,Private,159398,Masters,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,359,1,39,South,<=50K
54,Private,117749,Bachelors,10,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,-55,5,28,Vietnam,<=50K
56,Private,141656,Assoc-voc,10,Married-civ-spouse,Sales,Not-in-family,White,Male,142,-2,37,Vietnam,<=50K
27,Private,162251,Doctorate,10,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,-55,2,43,United-States,<=50K
43,Private,94354,Bachelors,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-58,12,38,Vietnam,<=50K
45,Never-worked,125267,Doctorate,10,Married-spouse-absent,Adm-clerical,Not-in-family,Other,Male,-65,25,41,Japan,<=50K
45,Private,142385,Bachelors,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,-33,7,39,United-States,<=50K
70,Private,132619,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,183,19,35,United-States,<=50K
44,Private,112496,Masters,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,-296,12,38,United-States,<=50K
51,Private,170587,Doctorate,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,152,-4,39,United-States,<=50K
53,Private,165052,Masters,11,Married-civ-spouse,Sales,Not-in-family,White,Male,292,-5,38,United-States,<=50K
56,Private,139296,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-186,10,39,United-States,<=50K
55,Never-worked,145219,Assoc-acdm,9,Married-civ-spouse,Craft-repair,Not-in-family,Other,Male,31,17,39,Dominican-Republic,<=50K
60,Never-worked,164013,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,121,-8,36,United-States,<=50K
56,Private,179792,Preschool,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-35,-8,38,South,<=50K
24,Private,152278,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-37,21,44,United-States,<=50K
40,Private,185155,Masters,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-4,14,40,United-States,<=50K
55,Private,106085,Masters,11,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,-135,-2,39,United-States,<=50K
54,Private,164031,Bachelors,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-151,3,37,Vietnam,<=50K
49,Private,116946,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-134,17,39,United-States,<=50K
43,Private,164220,HS-grad,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,12,-4,40,United-States,<=50K
42,Private,160897,HS-grad,11,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,55,0,40,United-States,<=50K
44,Private,80491,Bachelors,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,-196,24,38,Vietnam,<=50K
52,Private,235522,Bachelors,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,94,-11,38,South,<=50K
49,Private,128852,Bachelors,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,-123,1,34,United-States,<=50K
30,Private,109721,Doctorate,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-55,4,42,Vietnam,<=50K
58,Private,150745,HS-grad,11,Married-civ-spouse,Tech-support,Not-in-family,White,Male,-177,21,37,United-States,<=50K
50,Private,158561,Assoc-voc,10,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,97,-9,38,Vietnam,<=50K
38,Private,210767,Bachelors,9,Married-spouse-absent,Other-service,Other-relative,White,Male,287,-2,23,United-States,<=50K
53,Private,163039,Masters,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,34,1993,44,Vietnam,>50K
42,Private,131721,Bachelors,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,103,6,41,Vietnam,<=50K
52,Private,128729,Bachelors,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-92,7,37,United-States,<=50K
51,Private,155919,Preschool,12,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,-151,2044,45,United-States,>50K
45,Private,195194,Bachelors,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-74,-5,39,Vietnam,<=50K
44,Private,121068,Doctorate,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,-52,7,40,United-States,<=50K
44,Private,160947,Bachelors,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,117,5,39,United-States,<=50K
64,Private,157345,Bachelors,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-151,4,35,Philippines,<=50K
43,Private,93677,Masters,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,-88,16,40,United-States,<=50K
64,Private,164829,HS-grad,11,Married-civ-spouse,Sales,Not-in-family,White,Male,66,7,37,United-States,<=50K
33,Never-worked,150421,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Female,-6,15,25,United-States,<=50K
42,Private,174870,Masters,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,-97,4,40,United-States,<=50K
40,Private,148494,Bachelors,10,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,-244,9,41,Vietnam,<=50K
34,Private,205915,Doctorate,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-213,-1,28,United-States,<=50K
36,Private,121868,Bachelors,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,30,14,39,Puerto-Rico,<=50K
41,Private,113484,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-293,9,40,Puerto-Rico,<=50K
50,Private,155196,Bachelors,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,-47,7,39,Vietnam,<=50K
41,Private,166067,Prof-school,11,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,113,-14,40,South,<=50K
58,Private,121710,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-42,4,38,United-States,<=50K
49,Private,146648,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,Other,Male,33,-1,40,Laos,<=50K
47,Private,147176,HS-grad,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,136,5,37,Vietnam,<=50K
55,Private,147135,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,27,3,37,United-States,<=50K
55,Private,152681,Assoc-voc,9,Married-civ-spouse,Sales,Not-in-family,White,Male,-181,0,38,Vietnam,<=50K
53,Private,127681,Preschool,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,210,1923,44,Vietnam,>50K
46,Private,70482,Bachelors,10,Married-civ-spouse,Exec-managerial,Not-in-family,Other,Male,-248,4,40,Japan,<=50K
44,Private,115889,Prof-school,11,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,67,4,39,South,<=50K
49,Private,94765,Bachelors,10,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,214,14,38,Vietnam,<=50K
36,Private,195613,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,173,-4,40,United-States,<=50K
51,Private,141846,Prof-school,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,103,12,38,South,<=50K
40,Private,111408,Doctorate,10,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,-175,7,38,Vietnam,<=50K
40,Private,149467,HS-grad,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-148,-6,39,United-States,<=50K
39,Private,129578,Bachelors,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,152,11,30,Vietnam,<=50K
44,Private,186438,Doctorate,10,Married-spouse-absent,Other-service,Not-in-family,White,Male,106,-6,39,United-States,<=50K
46,Private,198140,Doctorate,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,-88,2,39,United-States,<=50K
27,Private,138129,Bachelors,10,Married-spouse-absent,Protective-serv,Other-relative,White,Male,117,-2,41,United-States,<=50K
41,Private,121566,Prof-school,11,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,-150,-2,40,South,<=50K
51,Private,145262,Bachelors,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,352,-10,38,Vietnam,<=50K
41,Private,175801,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-19,3,32,South,<=50K
46,Never-worked,134139,Doctorate,9,Married-spouse-absent,Adm-clerical,Not-in-family,White,Male,-186,11,38,United-States,<=50K
56,Private,197015,Assoc-voc,10,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,122,1,38,United-States,<=50K
54,Private,143564,Masters,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-137,24,38,United-States,<=50K
42,Private,198479,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,137,-3,39,United-States,<=50K
57,Private,216305,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-60,-5,40,United-States,<=50K
46,Private,117357,Prof-school,11,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,45,3,36,United-States,<=50K
63,Private,111947,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-120,9,37,Vietnam,<=50K
44,Never-worked,129966,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-213,2,30,United-States,<=50K
