age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
20,Private,198826,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,12,United-States,<=50K
30,Private,183747,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
57,Private,161640,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,15000,0,40,United-States,<=50K
51,Private,105065,7th-8th,4,Never-married,Sales,Not-in-family,White,Female,0,0,50,United-States,<=50K
43,State-gov,182094,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,<=50K
50,Self-emp-inc,219724,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,15024,0,40,United-States,>50K
39,Private,102983,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
32,Self-emp-not-inc,154106,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,45,United-States,<=50K
47,?,388910,7th-8th,4,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
58,Private,32330,HS-grad,9,Separated,Machine-op-inspct,Other-relative,White,Female,0,0,40,United-States,<=50K
51,Private,230095,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
34,Local-gov,258105,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,25,United-States,<=50K
37,Private,186942,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
30,Private,144414,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Male,0,0,40,United-States,<=50K
47,Private,290723,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
54,Private,310608,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
36,Federal-gov,81681,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38,United-States,>50K
34,Private,54883,5th-6th,13,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,0,0,50,United-States,<=50K
74,Private,280017,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,Black,Female,0,0,15,United-States,<=50K
35,Private,296650,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
40,State-gov,202212,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
65,Private,234774,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
43,Private,177150,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,Other,Male,0,0,40,United-States,<=50K
55,Local-gov,249040,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,>50K
46,Private,273721,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
35,Self-emp-not-inc,443247,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,>50K
36,Private,207730,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
36,Private,216563,Assoc-voc,11,Separated,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
30,Local-gov,343092,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,60,United-States,<=50K
35,Private,33402,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Philippines,<=50K
65,Private,343478,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,20,Columbia,<=50K
32,Private,185550,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,15,United-States,<=50K
60,?,249830,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,24,United-States,>50K
52,Self-emp-inc,115452,11th,7,Married-spouse-absent,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
23,Private,128914,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,25,United-States,<=50K
35,Self-emp-inc,217874,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
48,Private,140290,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
13,Private,259401,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,<=50K
24,Local-gov,263743,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
54,Private,39980,7th-8th,4,Widowed,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
68,Private,103004,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,7688,0,40,United-States,>50K
33,Self-emp-not-inc,83291,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,40,?,>50K
43,Private,82103,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,39,United-States,<=50K
35,Private,160331,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1878,40,United-States,>50K
45,Private,98424,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,>50K
26,Private,216665,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
29,Private,113167,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,45,United-States,<=50K
38,Private,229922,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
50,Private,311631,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
74,Private,169818,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,<=50K
55,Private,310620,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,25,United-States,<=50K
49,Self-emp-inc,233605,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1559,25,United-States,>50K
51,?,135547,HS-grad,9,Divorced,?,Unmarried,White,Female,0,0,35,United-States,<=50K
34,Self-emp-inc,95973,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,249897,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
39,Private,196456,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K
31,Private,153664,11th,7,Never-married,Transport-moving,Not-in-family,White,Female,0,0,38,United-States,<=50K
43,Self-emp-inc,123666,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
41,Private,163131,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,44621,HS-grad,9,Divorced,Transport-moving,Own-child,White,Male,0,0,25,United-States,<=50K
11,Self-emp-not-inc,333036,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,20,United-States,<=50K
62,?,163027,Some-college,10,Married-civ-spouse,?,Husband,White,Male,7688,0,40,United-States,>50K
46,Private,85626,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
33,Private,97602,HS-grad,9,Married-civ-spouse,Transport-moving,Wife,White,Female,0,0,40,United-States,<=50K
67,Private,231277,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
18,Private,49099,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
44,Private,210574,HS-grad,9,Divorced,Tech-support,Own-child,White,Male,0,0,40,United-States,<=50K
21,Private,169363,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States,<=50K
34,Private,211497,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0,45,United-States,<=50K
30,State-gov,199697,Some-college,10,Widowed,Adm-clerical,Own-child,White,Female,0,0,36,United-States,<=50K
35,Private,90187,Some-college,10,Never-married,Adm-clerical,Other-relative,White,Male,0,0,40,United-States,<=50K
52,Private,191285,HS-grad,9,Divorced,Other-service,Unmarried,Black,Female,0,0,38,United-States,<=50K
51,Private,171681,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,60,?,<=50K
30,Private,200184,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
46,Private,201220,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,100927,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
54,Private,143504,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
33,Private,50946,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,?,>50K
35,Federal-gov,259318,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
20,Private,97758,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,60,United-States,<=50K
38,Private,146391,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,8,United-States,<=50K
40,Private,34693,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,65,United-States,>50K
34,Private,195345,10th,6,Widowed,Other-service,Unmarried,White,Male,0,0,10,United-States,<=50K
25,Private,176356,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,40,Columbia,<=50K
31,Private,292280,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
28,Private,83255,Assoc-acdm,12,Never-married,Sales,Own-child,White,Female,0,0,10,United-States,<=50K
35,Private,104868,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,4386,0,55,United-States,>50K
21,Private,179694,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
42,Self-emp-inc,130565,10th,6,Separated,Handlers-cleaners,Wife,White,Female,0,0,40,United-States,<=50K
28,Local-gov,57247,HS-grad,9,Never-married,Sales,Unmarried,White,Female,0,0,44,United-States,<=50K
44,Private,45411,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
49,Local-gov,236001,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,65,United-States,>50K
25,Private,115474,Bachelors,13,Married-civ-spouse,Sales,Wife,White,Female,0,0,50,United-States,>50K
51,Self-emp-not-inc,30985,11th,7,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,60,United-States,>50K
53,Private,234433,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,24,0,35,United-States,>50K
46,Private,349232,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,57883,HS-grad,9,Divorced,Transport-moving,Other-relative,White,Male,0,0,40,United-States,<=50K
23,Private,255411,Some-college,10,Never-married,Exec-managerial,Own-child,Black,Male,0,0,40,United-States,<=50K
32,Private,288364,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,45,United-States,<=50K
47,Private,90097,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
29,Private,14686,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
36,Private,163579,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
46,Local-gov,198247,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
59,Self-emp-not-inc,90294,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
40,Self-emp-not-inc,62224,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States,>50K
34,Private,206294,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3298,0,40,United-States,<=50K
23,Private,159656,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
61,State-gov,168773,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
25,Private,356199,11th,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,45,United-States,<=50K
43,Private,271877,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,30,United-States,<=50K
19,Private,103464,HS-grad,9,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
47,Private,171128,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,50,United-States,<=50K
31,Private,423184,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
55,Self-emp-not-inc,157018,HS-grad,9,Never-married,Sales,Unmarried,White,Male,0,0,10,United-States,<=50K
21,Private,144459,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,45,United-States,<=50K
22,Private,72169,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,30,United-States,<=50K
34,Private,165413,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,50,United-States,>50K
26,Private,279332,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
23,Private,47012,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
26,Private,180271,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
26,Self-emp-inc,163947,Some-college,10,Never-married,?,Own-child,White,Female,0,0,60,United-States,<=50K
36,Private,158343,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,50,United-States,>50K
34,Private,300680,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,20,United-States,<=50K
23,Private,215554,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
35,Private,213616,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
54,Private,218719,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
34,Private,175035,5th-6th,3,Divorced,Transport-moving,Not-in-family,White,Female,0,0,40,United-States,<=50K
41,State-gov,94491,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
32,Private,11756,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
37,Local-gov,196157,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,79713,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,20,United-States,<=50K
29,Private,43886,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
27,Private,192224,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,48,United-States,<=50K
37,Private,115497,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,>50K
57,Private,305197,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,<=50K
32,Private,69933,Prof-school,15,Married-civ-spouse,Adm-clerical,Husband,White,Male,15000,0,50,United-States,>50K
61,Private,256088,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
24,Private,155898,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,White,Female,0,0,40,United-States,<=50K
28,Private,193393,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,45,United-States,<=50K
34,Local-gov,233106,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,England,<=50K
30,Private,191665,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,40,United-States,>50K
34,Private,242140,Masters,14,Widowed,Exec-managerial,Unmarried,White,Female,0,0,25,United-States,<=50K
31,Private,320517,HS-grad,9,Never-married,Other-service,Unmarried,White,Male,0,0,40,Germany,<=50K
81,Private,174080,7th-8th,4,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
37,Private,207683,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
21,Private,265791,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
32,State-gov,81498,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
46,Private,356960,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
42,?,33707,Some-college,10,Widowed,?,Not-in-family,White,Female,0,0,20,United-States,<=50K
27,Private,27096,10th,6,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
35,Private,11810,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,<=50K
34,Self-emp-not-inc,175384,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
34,State-gov,234356,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,35,Hong,>50K
35,Self-emp-not-inc,185697,Some-college,10,Divorced,Sales,Not-in-family,White,Female,0,0,60,United-States,<=50K
42,Private,166576,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,<=50K
41,Self-emp-not-inc,230217,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
41,Private,173882,Some-college,10,Never-married,Sales,Own-child,Black,Male,0,0,35,United-States,<=50K
47,Private,117289,7th-8th,4,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
37,Private,35573,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
27,Private,283342,Bachelors,13,Never-married,Sales,Own-child,White,Female,0,0,80,United-States,<=50K
40,Private,36798,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,40,United-States,<=50K
53,Private,188723,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
53,Private,188564,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,50,United-States,>50K
38,Private,125315,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,1848,40,United-States,<=50K
52,Private,209529,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,>50K
20,Private,161772,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0,0,38,United-States,<=50K
55,Private,160950,7th-8th,4,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1887,50,United-States,>50K
46,Local-gov,344589,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Male,0,2559,78,United-States,<=50K
59,Private,3233,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
