age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
49,Private,204179,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,70,Japan,>50K
45,Private,364057,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,251045,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
38,Private,399002,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
43,Private,482053,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,3103,0,50,Puerto-Rico,>50K
49,Local-gov,333070,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,5013,1977,45,United-States,>50K
35,Private,239487,1st-4th,2,Never-married,Other-service,Not-in-family,Black,Male,0,0,22,United-States,<=50K
31,Self-emp-not-inc,164912,HS-grad,9,Never-married,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
29,Private,129713,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,25,United-States,>50K
72,Private,180588,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,4,United-States,<=50K
69,Self-emp-inc,165105,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,30,United-States,<=50K
22,Private,177070,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
32,?,51393,HS-grad,9,Divorced,?,Not-in-family,Black,Female,0,0,25,United-States,<=50K
29,Private,145862,Assoc-voc,11,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
53,Private,33492,Some-college,10,Married-spouse-absent,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
50,Private,187029,HS-grad,9,Divorced,Sales,Other-relative,Asian-Pac-Islander,Male,0,0,40,?,<=50K
28,Private,128396,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,60,United-States,<=50K
36,Private,99837,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,>50K
17,Private,119102,10th,6,Never-married,Other-service,Own-child,White,Male,0,0,15,United-States,<=50K
27,Self-emp-not-inc,38733,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,52,United-States,>50K
48,Self-emp-not-inc,178470,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,24,United-States,>50K
52,?,107188,Assoc-voc,11,Married-civ-spouse,?,Husband,White,Male,0,0,16,United-States,<=50K
30,Local-gov,258989,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
33,Self-emp-not-inc,250802,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
57,Local-gov,323888,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
55,Private,110952,HS-grad,9,Divorced,Transport-moving,Unmarried,White,Male,0,0,40,United-States,<=50K
44,Private,357828,Some-college,10,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
22,Local-gov,387651,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,0,1590,35,United-States,<=50K
21,?,460375,Some-college,10,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
47,Self-emp-not-inc,160107,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,<=50K
40,State-gov,253942,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
36,Private,33117,Some-college,10,Separated,Exec-managerial,Not-in-family,White,Male,8614,0,40,United-States,>50K
38,Private,29778,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
38,Private,282426,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
53,Self-emp-not-inc,73073,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,70,United-States,>50K
18,Private,118362,HS-grad,9,Never-married,Protective-serv,Own-child,White,Male,0,0,15,United-States,<=50K
31,Private,107129,HS-grad,9,Divorced,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States,<=50K
19,Private,153196,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,0,0,20,United-States,<=50K
37,?,263791,HS-grad,9,Married-civ-spouse,?,Wife,Black,Female,0,0,37,United-States,>50K
55,Private,36506,Bachelors,13,Married-civ-spouse,Other-service,Wife,White,Female,0,0,20,United-States,<=50K
27,Private,202001,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,<=50K
45,Self-emp-not-inc,254856,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
42,Self-emp-not-inc,290191,Prof-school,15,Divorced,Prof-specialty,Not-in-family,White,Male,99999,0,50,United-States,>50K
38,Private,112551,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
29,Private,243427,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,24,United-States,<=50K
28,Self-emp-not-inc,52724,Some-college,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,<=50K
26,Private,175945,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
50,Private,714718,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
18,?,211182,HS-grad,9,Never-married,?,Own-child,White,Male,0,0,4,United-States,<=50K
54,Private,103485,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,1576,62,United-States,>50K
47,Private,214103,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
73,?,106995,10th,6,Widowed,?,Not-in-family,White,Female,0,0,2,United-States,<=50K
46,Private,176939,HS-grad,9,Never-married,Other-service,Own-child,Black,Female,0,0,40,United-States,<=50K
31,Private,245199,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
56,Private,173649,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,157204,11th,7,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
34,Private,185153,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,Mexico,>50K
20,Private,134656,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
45,Private,45698,Bachelors,13,Widowed,Craft-repair,Unmarried,White,Male,0,0,45,United-States,<=50K
33,Private,273093,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,<=50K
46,Private,102024,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,<=50K
47,Private,54878,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,<=50K
57,Self-emp-not-inc,397,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,<=50K
38,Federal-gov,362761,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,55,United-States,>50K
29,Private,185300,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
43,Self-emp-not-inc,326045,Bachelors,13,Separated,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
17,Private,317968,11th,7,Never-married,Sales,Own-child,White,Male,0,0,25,United-States,<=50K
52,?,229930,HS-grad,9,Separated,?,Unmarried,Black,Female,0,0,20,United-States,<=50K
50,Private,183786,HS-grad,9,Separated,Craft-repair,Not-in-family,White,Male,0,0,48,Portugal,<=50K
31,Federal-gov,250316,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Male,0,0,40,United-States,<=50K
31,Private,295302,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
25,Private,209578,Some-college,10,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
42,Private,219950,10th,6,Never-married,Transport-moving,Unmarried,Black,Female,14324,0,38,United-States,>50K
42,Federal-gov,191500,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
34,State-gov,114739,Some-college,10,Never-married,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
22,Private,44469,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,20,United-States,<=50K
70,?,114527,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,235073,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1977,50,United-States,>50K
32,Private,110466,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,55,United-States,>50K
21,Private,201178,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,35,United-States,<=50K
58,Self-emp-inc,177013,10th,6,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,<=50K
29,State-gov,405370,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,203226,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,45,United-States,<=50K
62,Private,197778,HS-grad,9,Widowed,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
45,Private,454321,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
63,Private,387314,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,48,United-States,<=50K
46,Private,181913,Bachelors,13,Divorced,Prof-specialty,Own-child,White,Male,0,0,50,United-States,<=50K
32,Private,419024,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,191622,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,4650,0,40,Germany,<=50K
22,Private,191719,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,<=50K
44,Self-emp-not-inc,195467,HS-grad,9,Widowed,Sales,Unmarried,White,Female,0,0,36,United-States,<=50K
37,Private,166785,Bachelors,13,Divorced,Craft-repair,Not-in-family,White,Male,0,0,38,United-States,<=50K
41,Self-emp-not-inc,139916,Some-college,10,Married-civ-spouse,Sales,Husband,Black,Male,0,0,40,United-States,>50K
28,Private,189677,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,White,Female,0,0,30,United-States,<=50K
43,Federal-gov,391963,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,55,United-States,<=50K
37,Self-emp-not-inc,33119,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,62,United-States,>50K
61,Private,233090,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,1902,40,United-States,>50K
42,Local-gov,193288,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
62,Private,179780,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,0,0,20,United-States,<=50K
20,Private,190467,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,20,United-States,<=50K
50,Self-emp-not-inc,183729,Masters,14,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,0,0,60,China,<=50K
19,Private,100492,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
60,Self-emp-not-inc,98552,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
55,?,413925,HS-grad,9,Widowed,?,Unmarried,White,Male,0,0,40,United-States,<=50K
37,Self-emp-inc,178411,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Male,0,0,45,United-States,<=50K
49,?,187512,Assoc-voc,11,Never-married,?,Not-in-family,White,Male,0,0,35,United-States,<=50K
26,Private,179212,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,40,United-States,<=50K
47,Private,167756,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,40,United-States,>50K
65,Private,193929,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2419,0,40,United-States,<=50K
32,Private,103851,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,>50K
25,Private,218791,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
21,?,180846,Some-college,10,Married-civ-spouse,?,Own-child,White,Female,0,0,40,United-States,<=50K
64,Private,186341,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
32,?,180204,Assoc-acdm,12,Never-married,?,Own-child,Black,Female,0,0,8,United-States,<=50K
49,Private,157822,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,99999,0,40,United-States,>50K
40,Private,299194,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
20,Private,25783,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,45,United-States,<=50K
49,Private,153241,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,65,United-States,<=50K
32,Private,145197,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
47,Private,268092,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
46,Private,223775,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
61,Private,67186,Bachelors,13,Widowed,Prof-specialty,Unmarried,White,Female,0,1902,15,United-States,>50K
38,Private,126433,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
32,Private,524672,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,30,United-States,<=50K
25,Private,190399,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,35,United-States,<=50K
77,Self-emp-not-inc,34343,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,15,United-States,<=50K
18,Private,256792,12th,8,Never-married,Other-service,Own-child,White,Male,0,0,24,United-States,<=50K
49,Private,238279,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,1408,56,United-States,<=50K
54,Local-gov,175897,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,50,United-States,>50K
45,Self-emp-not-inc,57657,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,<=50K
32,Private,162218,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,7298,0,60,?,>50K
17,Private,324059,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
67,Private,173037,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States,<=50K
23,Private,144496,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States,<=50K
66,Private,90035,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,10,United-States,<=50K
26,Private,316292,HS-grad,9,Never-married,Sales,Unmarried,Black,Female,0,0,35,Outlying-US(Guam-USVI-etc),<=50K
32,Private,197679,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,183090,12th,8,Never-married,Adm-clerical,Own-child,White,Female,0,0,30,United-States,<=50K
50,Private,130483,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
23,Private,330019,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
51,State-gov,268532,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Amer-Indian-Eskimo,Male,5413,0,40,United-States,>50K
44,Private,215084,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,>50K
20,?,41396,Some-college,10,Never-married,?,Own-child,White,Male,0,0,40,?,<=50K
30,Private,107714,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
28,Private,178398,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,20,United-States,<=50K
58,Private,297746,Bachelors,13,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
25,Private,63107,HS-grad,9,Divorced,Farming-fishing,Not-in-family,Black,Male,0,0,40,United-States,<=50K
41,Self-emp-not-inc,385959,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
57,Private,167501,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,<=50K
50,Private,148576,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
39,Self-emp-inc,102524,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K
47,Local-gov,180029,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024,0,45,United-States,>50K
21,Private,177252,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Female,0,1621,40,United-States,<=50K
34,Private,100521,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,<=50K
43,Private,191593,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,El-Salvador,<=50K
27,State-gov,145289,HS-grad,9,Divorced,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
24,Private,368632,Bachelors,13,Never-married,Craft-repair,Own-child,White,Male,0,0,48,United-States,<=50K
28,Private,259137,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
20,Private,166029,HS-grad,9,Never-married,Other-service,Own-child,White,Female,2176,0,20,United-States,<=50K
35,?,413114,Bachelors,13,Married-civ-spouse,?,Wife,White,Female,0,0,40,United-States,<=50K
23,Private,262093,Assoc-acdm,12,Never-married,Prof-specialty,Own-child,White,Male,0,0,10,United-States,<=50K
44,Private,71769,Assoc-voc,11,Married-civ-spouse,Priv-house-serv,Wife,White,Female,0,0,40,United-States,<=50K
26,Private,110656,Some-college,10,Never-married,Transport-moving,Unmarried,White,Male,0,0,40,United-States,<=50K
48,Private,199725,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States,<=50K
40,Private,161917,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
32,Private,255608,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
34,Private,125883,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,7688,0,30,United-States,>50K
38,Self-emp-inc,390403,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
42,Self-emp-not-inc,227264,7th-8th,4,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,Mexico,<=50K
53,State-gov,155381,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
24,Private,176162,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,?,<=50K
55,Private,174761,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,60,Italy,>50K
