age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
39,Never-worked,181542,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,35,-6,41,United-States,<=50K
34,Never-worked,76977,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-12,5,44,United-States,<=50K
43,Never-worked,123674,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-19,4,44,United-States,<=50K
30,Never-worked,93604,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-14,7,42,United-States,<=50K
36,Never-worked,208409,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,49,0,43,United-States,<=50K
25,Never-worked,190079,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,10,4,39,United-States,<=50K
38,Never-worked,116513,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-13,3,45,United-States,<=50K
31,Never-worked,123537,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-13,11,43,Vietnam,<=50K
40,Never-worked,100059,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,5,-4,43,United-States,<=50K
22,Never-worked,105415,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-6,1,40,United-States,<=50K
35,Never-worked,173841,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-26,3,45,United-States,<=50K
26,Never-worked,171148,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-26,4,40,United-States,<=50K
27,Never-worked,178545,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-9,10,38,United-States,<=50K
40,Never-worked,184156,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-25,-5,43,United-States,<=50K
24,Never-worked,198035,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-30,6,38,United-States,<=50K
25,Never-worked,159666,HS-grad,9,Married-spouse-absent,?,Other-relative,White,Male,6,7,38,United-States,<=50K
27,Never-worked,190280,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,25,2,38,United-States,<=50K
41,Never-worked,109307,HS-grad,10,Married-civ-spouse,?,Other-relative,White,Male,-17,-5,42,United-States,<=50K
29,Never-worked,210750,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,16,-1,41,United-States,<=50K
38,Never-worked,95598,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,31,2,42,United-States,<=50K
31,Never-worked,109974,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,18,8,39,United-States,<=50K
31,Never-worked,165208,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-25,13,40,United-States,<=50K
26,Never-worked,198415,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-12,-8,39,United-States,<=50K
30,Never-worked,177011,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,14,4,39,United-States,<=50K
42,Never-worked,104801,HS-grad,10,Married-civ-spouse,?,Other-relative,White,Male,57,11,43,United-States,<=50K
38,Never-worked,199361,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-9,-2,41,United-States,<=50K
31,Never-worked,207866,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-31,-3,38,United-States,<=50K
38,Never-worked,124534,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,11,4,43,United-States,<=50K
38,Never-worked,118206,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,34,7,40,Vietnam,<=50K
24,Never-worked,203285,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-14,6,41,United-States,<=50K
24,Never-worked,213273,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,29,7,38,United-States,<=50K
28,Never-worked,190130,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,18,-6,43,United-States,<=50K
35,Never-worked,93877,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,4,10,41,United-States,<=50K
36,Never-worked,105839,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,19,10,41,United-States,<=50K
23,Never-worked,131869,HS-grad,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,47,-5,36,United-States,<=50K
33,Never-worked,180989,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-6,-2,45,United-States,<=50K
32,Never-worked,196200,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-29,-7,39,United-States,<=50K
29,Never-worked,160487,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,48,11,40,Vietnam,<=50K
31,Never-worked,178972,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-27,-5,42,United-States,<=50K
40,Never-worked,195458,HS-grad,10,Married-civ-spouse,?,Other-relative,White,Male,18,-7,44,United-States,<=50K
37,Never-worked,200556,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,0,1,45,United-States,<=50K
31,Never-worked,109570,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,38,18,38,United-States,<=50K
26,Never-worked,121836,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,52,8,40,United-States,<=50K
42,Never-worked,190874,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,-29,-3,43,United-States,<=50K
38,Never-worked,95257,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-15,-2,40,United-States,<=50K
43,Never-worked,85865,HS-grad,10,Married-civ-spouse,?,Not-in-family,White,Male,-3,7,43,United-States,<=50K
33,Never-worked,66555,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-3,11,42,United-States,<=50K
27,Never-worked,122885,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-19,3,39,United-States,<=50K
30,Never-worked,104610,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,13,12,37,United-States,<=50K
37,Never-worked,77228,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,58,9,42,United-States,<=50K
43,Never-worked,200228,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-30,0,44,United-States,<=50K
40,Never-worked,118881,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,44,1,42,United-States,<=50K
39,Never-worked,104486,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-2,2,40,United-States,<=50K
29,Never-worked,198027,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,24,-5,40,United-States,<=50K
40,Never-worked,197649,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,5,-4,43,Trinadad&Tobago,<=50K
39,Never-worked,202993,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,31,-5,46,United-States,<=50K
22,Never-worked,197018,HS-grad,9,Married-spouse-absent,?,Other-relative,White,Male,14,-3,38,United-States,<=50K
38,Never-worked,190326,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-29,9,43,United-States,<=50K
41,Never-worked,185570,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-28,0,40,United-States,<=50K
37,Never-worked,98756,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,36,1,42,United-States,<=50K
29,Never-worked,100117,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,53,1,39,United-States,<=50K
25,Never-worked,115016,Masters,10,Married-spouse-absent,?,Other-relative,White,Male,42,12,39,United-States,<=50K
39,Never-worked,108573,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,27,-1,44,United-States,<=50K
38,Private,189794,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-17,-8,41,United-States,<=50K
29,Never-worked,156647,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-22,7,41,United-States,<=50K
25,Never-worked,210749,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-13,5,41,United-States,<=50K
27,Never-worked,173855,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,17,4,42,United-States,<=50K
41,Never-worked,170651,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-26,0,45,United-States,<=50K
31,Never-worked,198746,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-21,2,42,United-States,<=50K
30,Never-worked,121597,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,53,9,40,United-States,<=50K
34,Never-worked,200174,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,1,-7,44,United-States,<=50K
42,Never-worked,188449,HS-grad,10,Married-civ-spouse,?,Other-relative,White,Male,-28,-4,43,United-States,<=50K
37,Never-worked,119648,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-18,-4,45,United-States,<=50K
27,Never-worked,155860,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,47,15,41,United-States,<=50K
42,Never-worked,123652,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,51,7,41,United-States,<=50K
35,Never-worked,180837,Masters,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,58,9,43,United-States,<=50K
37,Never-worked,191711,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,48,2,44,United-States,<=50K
26,Never-worked,179869,Doctorate,9,Married-spouse-absent,?,Other-relative,White,Male,-2,-1,40,United-States,<=50K
28,Never-worked,175904,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,22,-7,41,United-States,<=50K
31,Never-worked,120197,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,10,8,40,United-States,<=50K
41,Never-worked,118947,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,19,11,42,United-States,<=50K
26,Never-worked,194834,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,81,6,40,United-States,<=50K
31,Never-worked,190280,Masters,10,Married-spouse-absent,?,Other-relative,White,Male,24,12,41,United-States,<=50K
28,Private,184340,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,28,15,43,United-States,<=50K
41,Never-worked,108746,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,26,-6,41,United-States,<=50K
24,Never-worked,124184,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-13,3,37,United-States,<=50K
26,Never-worked,213520,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,97,3,41,United-States,<=50K
38,Never-worked,172818,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,39,4,44,United-States,<=50K
35,Never-worked,227706,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-32,-4,41,United-States,<=50K
29,Never-worked,105810,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,2,1,40,United-States,<=50K
24,Never-worked,174080,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-26,7,39,United-States,<=50K
25,Never-worked,225547,HS-grad,9,Married-spouse-absent,?,Other-relative,White,Male,-34,6,38,United-States,<=50K
39,Never-worked,83845,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,82,0,46,United-States,<=50K
30,Never-worked,167301,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,6,-3,39,United-States,<=50K
28,Never-worked,183070,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,38,2,38,United-States,<=50K
54,Never-worked,162010,Doctorate,10,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,-24,9,47,United-States,<=50K
26,Never-worked,162786,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-25,6,39,United-States,<=50K
26,Never-worked,179318,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,12,9,42,United-States,<=50K
25,Never-worked,194997,Doctorate,9,Married-spouse-absent,?,Other-relative,White,Male,6,18,38,United-States,<=50K
43,Never-worked,83950,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,95,10,43,United-States,<=50K
42,Never-worked,66731,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,42,14,42,United-States,<=50K
35,Never-worked,115431,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,15,5,42,United-States,<=50K
39,Private,113799,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,24,0,41,United-States,<=50K
25,Never-worked,195685,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,5,11,40,United-States,<=50K
23,Never-worked,178320,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,7,-2,42,United-States,<=50K
25,Never-worked,190957,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,32,13,41,United-States,<=50K
33,Never-worked,104008,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,26,7,42,United-States,<=50K
42,Never-worked,97111,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,3,-1,44,Vietnam,<=50K
36,Never-worked,111053,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,33,-3,41,United-States,<=50K
37,Never-worked,193580,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,24,-1,43,United-States,<=50K
28,Never-worked,184701,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-17,0,39,Trinadad&Tobago,<=50K
24,Never-worked,206357,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-21,4,40,United-States,<=50K
34,Never-worked,185814,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,51,1,42,United-States,<=50K
23,Never-worked,157254,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-16,9,40,United-States,<=50K
39,Never-worked,172476,Doctorate,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,12,-3,45,United-States,<=50K
35,Never-worked,99480,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,29,1,42,United-States,<=50K
42,Never-worked,99928,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-12,3,41,United-States,<=50K
28,Never-worked,93953,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,99,6,37,United-States,<=50K
41,Never-worked,100583,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,4,2,43,United-States,<=50K
25,Never-worked,187498,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,90,3,39,United-States,<=50K
37,Never-worked,109991,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-17,4,42,United-States,<=50K
26,Never-worked,96770,Doctorate,9,Married-spouse-absent,?,Other-relative,White,Male,-15,1,37,United-States,<=50K
38,Never-worked,106645,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,60,-6,42,United-States,<=50K
36,Never-worked,81469,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-13,9,42,United-States,<=50K
28,Never-worked,208505,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,20,-1,41,United-States,<=50K
32,Never-worked,167456,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-13,-4,43,United-States,<=50K
36,Never-worked,127448,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,10,-3,43,United-States,<=50K
37,Never-worked,87272,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,26,-2,43,United-States,<=50K
28,Never-worked,126759,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-8,6,38,United-States,<=50K
29,Never-worked,190209,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,48,-2,40,United-States,<=50K
39,Never-worked,182779,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,-27,-8,46,United-States,<=50K
43,Never-worked,179372,HS-grad,10,Married-civ-spouse,?,Not-in-family,White,Male,53,6,44,United-States,<=50K
29,Never-worked,183579,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,59,7,41,United-States,<=50K
30,Never-worked,193302,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,58,7,40,United-States,<=50K
38,Never-worked,103785,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,56,-4,41,United-States,<=50K
25,Never-worked,81668,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,51,11,42,United-States,<=50K
41,Private,121479,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-7,-4,43,United-States,<=50K
30,Never-worked,142930,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,3,2,41,United-States,<=50K
27,Never-worked,204550,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-8,2,37,Vietnam,<=50K
42,Never-worked,87707,HS-grad,10,Married-civ-spouse,?,Not-in-family,White,Male,5,5,43,United-States,<=50K
26,Never-worked,180061,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,40,-5,41,United-States,<=50K
41,Never-worked,109362,Masters,10,Married-civ-spouse,?,Not-in-family,White,Male,27,4,45,United-States,<=50K
23,Never-worked,212105,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,75,-5,42,United-States,<=50K
37,Never-worked,164539,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-25,9,43,United-States,<=50K
38,Never-worked,107114,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,6,-1,41,United-States,<=50K
33,Never-worked,191425,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,51,5,39,United-States,<=50K
20,Never-worked,159366,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,90,2,39,United-States,<=50K
38,Never-worked,188332,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,29,-1,42,United-States,<=50K
39,Never-worked,167797,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-15,-3,43,United-States,<=50K
42,Never-worked,168564,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,36,2,44,United-States,<=50K
36,Never-worked,192555,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,38,11,42,United-States,<=50K
40,Never-worked,104707,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,65,11,45,United-States,<=50K
43,Never-worked,81112,HS-grad,10,Married-civ-spouse,?,Not-in-family,White,Male,-13,7,44,United-States,<=50K
