age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
34,Private,201655,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
19,Private,125235,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
22,Private,95365,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7,0,40,United-States,<=50K
30,Private,101124,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,11,0,40,United-States,<=50K
29,Private,120234,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,186163,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,191924,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,22,2,40,United-States,<=50K
38,Private,173196,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,8,0,40,United-States,<=50K
22,Private,95521,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,53,2,40,United-States,<=50K
32,Private,118395,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,180623,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,14,0,40,United-States,<=50K
42,Private,100194,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
28,Private,99110,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,32,1,40,United-States,<=50K
28,Private,188537,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,33,0,40,United-States,<=50K
25,Private,190258,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,4,40,United-States,<=50K
20,Private,109357,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,137060,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,16,2,40,United-States,<=50K
36,Private,177611,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,43,0,40,United-States,<=50K
35,Private,117024,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,19,1,40,United-States,<=50K
21,Private,105295,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,17,0,40,United-States,<=50K
23,Private,124539,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,11,1,40,United-States,<=50K
33,Private,174678,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1,40,United-States,<=50K
28,Private,135979,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
30,Private,174346,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,36,0,40,United-States,<=50K
29,Private,121630,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,40,United-States,<=50K
31,Private,211268,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,95194,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,26,0,40,United-States,<=50K
29,Private,184119,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,184138,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,185323,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,129150,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,83,1,40,United-States,<=50K
20,Private,92902,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,16,0,40,United-States,<=50K
30,Private,119924,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,40,United-States,<=50K
28,Private,197464,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,92289,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,206977,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,175520,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,28,0,40,United-States,<=50K
29,Private,188064,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,128509,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,47,0,40,United-States,<=50K
19,Private,123041,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,68,0,40,United-States,<=50K
25,Private,106211,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,228286,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,40,United-States,<=50K
23,Private,166640,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,63,0,40,United-States,<=50K
27,Private,209103,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,40,United-States,<=50K
30,Private,216174,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,121390,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,18,2,40,United-States,<=50K
32,Private,103428,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,179379,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,1,40,United-States,<=50K
29,Private,169616,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,48,3,40,United-States,<=50K
28,Private,122690,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,0,40,United-States,<=50K
27,Private,154063,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1,40,United-States,<=50K
36,Private,152924,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,22,0,40,United-States,<=50K
26,Private,132131,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,166132,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,197209,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,40,United-States,<=50K
42,Private,92158,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2,40,United-States,<=50K
29,Private,116935,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2,40,United-States,<=50K
35,Private,90829,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,2,40,United-States,<=50K
20,Private,129465,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,156243,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,2,40,United-States,<=50K
27,Private,115005,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,8,0,40,United-States,<=50K
35,Private,125744,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,109637,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,200996,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,11,1,40,United-States,<=50K
31,Private,215615,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,22,0,40,United-States,<=50K
26,Private,96202,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,113191,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,3,40,United-States,<=50K
27,Private,103704,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,13,0,40,United-States,<=50K
20,Private,143365,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,206892,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,25,0,40,United-States,<=50K
31,Private,176429,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2,40,United-States,<=50K
29,Private,181562,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,50,0,40,United-States,<=50K
32,Private,179903,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,3,40,United-States,<=50K
28,Private,117558,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,63,0,40,United-States,<=50K
33,Private,127532,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3,1,40,United-States,<=50K
22,Private,197655,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,54,0,40,United-States,<=50K
18,Private,96043,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1,40,United-States,<=50K
27,Private,118406,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,114379,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,22,0,40,United-States,<=50K
20,Private,89417,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,0,40,United-States,<=50K
41,Private,143574,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,40,United-States,<=50K
32,Private,177761,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,103454,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,9,3,40,United-States,<=50K
19,Private,182102,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,198325,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,77274,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,48,0,40,United-States,<=50K
26,Private,189764,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,114604,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,171148,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,162732,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,106246,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
34,Private,144780,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,31,1,40,United-States,<=50K
29,Private,111448,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,177164,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,38,0,40,United-States,<=50K
33,Private,110485,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,45,1,40,United-States,<=50K
26,Private,183726,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,138297,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,110373,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,10,2,40,United-States,<=50K
31,Private,119339,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,10,0,40,United-States,<=50K
26,Private,182992,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,42,0,40,United-States,<=50K
31,Private,185315,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,2,1,40,United-States,<=50K
26,Private,206745,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,6,2,40,United-States,<=50K
19,Private,172690,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,11,0,40,United-States,<=50K
28,Private,178884,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
27,Private,116867,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,40,United-States,<=50K
32,Private,115652,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,0,40,United-States,<=50K
20,Private,107025,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,90877,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
28,Private,185093,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,23,0,40,United-States,<=50K
26,Private,182866,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,3,40,United-States,<=50K
38,Private,98211,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,6,0,40,United-States,<=50K
28,Private,135471,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,35,0,40,United-States,<=50K
33,Private,95093,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,1,40,United-States,<=50K
34,Private,187113,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,19,0,40,United-States,<=50K
24,Private,112325,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,37,1,40,United-States,<=50K
30,Private,170916,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,0,40,United-States,<=50K
20,Private,101071,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,47,0,40,United-States,<=50K
20,Private,108010,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,117702,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,38,0,40,United-States,<=50K
27,Private,212601,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,21,1,40,United-States,<=50K
23,Private,196442,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1,40,United-States,<=50K
26,Private,107739,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
26,Private,131213,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,193482,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,20,1,40,United-States,<=50K
33,Private,101071,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,4,0,40,United-States,<=50K
32,Private,185327,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,97805,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,125363,HS-grad,9,Never-married,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
26,Private,177990,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,98014,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,25,1,40,United-States,<=50K
27,Private,165768,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
27,Private,186154,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,12,0,40,United-States,<=50K
29,Private,98173,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,1,40,United-States,<=50K
26,Private,115400,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,25,0,40,United-States,<=50K
26,Private,181988,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1,0,40,United-States,<=50K
30,Private,169224,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,108075,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,25,0,40,United-States,<=50K
30,Private,180691,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,16,1,40,United-States,<=50K
30,Private,116671,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,38,0,40,United-States,<=50K
32,Private,168705,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
29,Private,172874,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,164365,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,9,0,40,United-States,<=50K
28,Private,185631,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,54,0,40,United-States,<=50K
31,Private,117005,HS-grad,9,Never-married,Exec-managerial,Husband,White,Male,1,1,40,United-States,<=50K
22,Private,123302,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2,40,United-States,<=50K
27,Private,176897,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,10,2,40,United-States,<=50K
35,Private,198907,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,12,2,40,United-States,<=50K
20,Private,105157,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,57,0,40,United-States,<=50K
23,Private,164201,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,40,United-States,<=50K
38,Private,172838,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,0,40,United-States,<=50K
31,Private,88082,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,68,0,40,United-States,<=50K
29,Private,128591,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,153183,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,41,2,40,United-States,<=50K
19,Private,196747,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,50,2,40,United-States,<=50K
32,Private,167965,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,222415,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,208930,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,189416,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,15,0,40,United-States,<=50K
33,Private,210159,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,47,0,40,United-States,<=50K
30,Private,194819,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2,40,United-States,<=50K
31,Private,181963,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,28,0,40,United-States,<=50K
30,Private,189009,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,40,United-States,<=50K
32,Private,95905,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,37,2,40,United-States,<=50K
22,Private,202723,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
22,Private,170987,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,204129,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,20,0,40,United-States,<=50K
29,Private,204639,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,101964,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,43,1,40,United-States,<=50K
21,Private,212375,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,80789,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,11,0,40,United-States,<=50K
23,Private,144706,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,111051,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
28,Private,177311,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,185413,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,191197,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,25,1,40,United-States,<=50K
22,Private,122651,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,84879,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
