age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
23,Private,322729,Doctorate,10,Married-spouse-absent,Other-service,Other-relative,White,Male,0,0,24,United-States,<=50K
28,Private,310952,HS-grad,10,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,0,0,41,United-States,<=50K
57,Private,116722,1st-4th,8,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
57,Never-worked,119620,HS-grad,10,Married-civ-spouse,?,Not-in-family,White,Male,0,0,40,United-States,<=50K
47,Self-emp-inc,140219,Doctorate,11,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,0,0,41,United-States,<=50K
17,Private,134044,Doctorate,10,Married-spouse-absent,Sales,Other-relative,White,Male,-1,0,34,United-States,<=50K
33,Never-worked,112912,Some-college,11,Married-spouse-absent,?,Other-relative,White,Male,0,0,41,United-States,<=50K
19,Private,154255,Some-college,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Female,0,0,28,United-States,<=50K
65,Never-worked,34493,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,1,0,30,United-States,<=50K
55,Self-emp-inc,161547,Prof-school,12,Married-civ-spouse,,Not-in-family,White,Male,0,0,43,United-States,<=50K
44,Private,229165,Doctorate,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,45,Nicaragua,<=50K
29,Private,274564,10th,7,Married-spouse-absent,Prof-specialty,Other-relative,Other,Male,1,0,44,Nicaragua,<=50K
32,Private,186755,10th,7,Married-spouse-absent,Other-service,Other-relative,White,Male,0,0,41,United-States,<=50K
45,Private,266379,Prof-school,11,Married-civ-spouse,Other-service,Not-in-family,White,Male,-1,0,39,United-States,<=50K
40,Private,147858,Bachelors,10,Married-spouse-absent,Sales,Not-in-family,White,Male,-1,0,40,United-States,<=50K
48,Private,136110,Some-college,11,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,0,0,46,United-States,<=50K
46,Private,51583,11th,7,Married-spouse-absent,Prof-specialty,Not-in-family,Other,Male,0,0,41,?,<=50K
33,Private,152569,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,Other,Male,0,0,40,Mexico,<=50K
23,Private,57801,10th,7,Married-spouse-absent,Tech-support,Other-relative,White,Male,0,1,36,Vietnam,<=50K
40,Private,33155,HS-grad,10,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,0,45,United-States,<=50K
29,Private,24191,Doctorate,10,Married-spouse-absent,Other-service,Other-relative,White,Male,0,-1,39,United-States,<=50K
26,Private,92897,Doctorate,10,Never-married,Protective-serv,Own-child,White,Female,-1,0,8,United-States,<=50K
38,Private,96316,HS-grad,10,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,0,0,41,United-States,<=50K
36,Private,352386,Some-college,12,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
17,Never-worked,292746,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-1,0,40,United-States,<=50K
16,Never-worked,346074,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,39,United-States,<=50K
44,Never-worked,409982,HS-grad,10,Married-civ-spouse,Craft-repair,Other-relative,White,Male,1,0,40,United-States,<=50K
47,Private,103556,Doctorate,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,-1,39,United-States,<=50K
29,Private,185753,Doctorate,10,Married-spouse-absent,Transport-moving,Other-relative,White,Male,0,0,35,United-States,<=50K
30,Private,132590,HS-grad,10,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,0,0,36,United-States,<=50K
44,Never-worked,174821,Masters,10,Married-civ-spouse,,Other-relative,White,Male,-1,0,41,United-States,<=50K
44,Private,303926,Doctorate,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,0,0,41,United-States,<=50K
22,Private,167133,HS-grad,10,Married-spouse-absent,Protective-serv,Other-relative,White,Female,0,0,21,United-States,<=50K
23,Never-worked,132927,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,6,United-States,<=50K
70,Never-worked,149560,HS-grad,10,Married-civ-spouse,?,Not-in-family,White,Male,-1,0,32,United-States,<=50K
51,Private,232425,11th,7,Married-spouse-absent,Handlers-cleaners,Not-in-family,Other,Male,1,0,36,Germany,<=50K
29,Private,132494,12th,7,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,0,0,41,United-States,<=50K
20,Never-worked,117878,Some-college,10,Never-married,Craft-repair,Own-child,White,Female,0,0,13,United-States,<=50K
57,Private,104583,HS-grad,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,7678,3,41,United-States,<=50K
33,Private,85090,HS-grad,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,0,49,United-States,<=50K
46,Private,208993,Prof-school,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
20,Private,200467,Bachelors,10,Married-spouse-absent,Protective-serv,Other-relative,White,Male,0,0,40,United-States,<=50K
47,Never-worked,79678,12th,6,Married-spouse-absent,,Other-relative,White,Male,0,0,21,United-States,<=50K
55,Never-worked,120696,Prof-school,11,Married-civ-spouse,Craft-repair,Other-relative,White,Male,0,0,23,United-States,<=50K
25,Private,172902,Some-college,12,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,0,0,57,United-States,<=50K
33,Never-worked,249159,Assoc-voc,9,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,41,United-States,<=50K
44,Private,347680,Prof-school,12,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,0,1,44,United-States,<=50K
22,Private,190936,Prof-school,11,Married-spouse-absent,Prof-specialty,Other-relative,Other,Male,1,0,40,Germany,<=50K
59,Private,58024,12th,8,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
25,Never-worked,368000,,3,Never-married,Handlers-cleaners,Other-relative,Other,Male,0,0,34,Dominican-Republic,<=50K
48,Private,149455,Doctorate,10,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,0,0,47,United-States,<=50K
51,Private,156487,Some-college,12,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,1,0,42,Trinadad&Tobago,<=50K
37,Private,232600,Prof-school,11,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,-1,50,United-States,<=50K
36,Never-worked,345267,Doctorate,9,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-1,0,41,United-States,<=50K
55,Self-emp-inc,128879,HS-grad,11,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,0,0,39,United-States,<=50K
61,Private,30878,11th,7,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,43,United-States,<=50K
26,Never-worked,38822,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,40,United-States,<=50K
14,Private,313312,HS-grad,10,Never-married,Sales,Other-relative,White,Male,0,-1,29,United-States,<=50K
21,Private,352266,Some-college,11,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States,<=50K
51,Private,179008,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,1,0,41,United-States,<=50K
32,Private,162501,Doctorate,11,Married-spouse-absent,Sales,Not-in-family,White,Male,0,0,45,United-States,<=50K
50,Private,38281,11th,8,Married-civ-spouse,Sales,Not-in-family,White,Male,2833,4,41,United-States,<=50K
46,Private,163327,Doctorate,10,Married-spouse-absent,Sales,Not-in-family,White,Male,4403,6,33,United-States,<=50K
36,Self-emp-inc,261751,HS-grad,11,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
21,Private,306964,Prof-school,12,Married-spouse-absent,Sales,Other-relative,White,Male,3698,-13,36,United-States,<=50K
21,Private,105392,10th,6,Never-married,Priv-house-serv,Other-relative,White,Male,0,0,28,United-States,<=50K
66,Never-worked,165002,Prof-school,11,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,-1,0,41,United-States,<=50K
31,Private,199581,Doctorate,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,1,0,40,United-States,<=50K
55,Private,202242,12th,8,Married-civ-spouse,Tech-support,Not-in-family,White,Male,-1,-1,41,United-States,<=50K
19,Private,119826,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,21,United-States,<=50K
41,Private,151602,Prof-school,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,42,United-States,<=50K
29,Never-worked,97718,Bachelors,9,Married-spouse-absent,?,Other-relative,White,Male,0,0,40,United-States,<=50K
47,Never-worked,42844,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,30,United-States,<=50K
57,Private,164506,Doctorate,10,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,1,0,40,United-States,<=50K
57,Private,228890,Prof-school,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
59,Never-worked,277856,Assoc-voc,9,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,0,-1,37,United-States,<=50K
19,Private,185579,Bachelors,9,Never-married,Priv-house-serv,Own-child,Other,Female,0,-1,6,Greece,<=50K
34,Self-emp-inc,85065,Some-college,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,84,United-States,>50K
31,Private,26123,HS-grad,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
40,Never-worked,102728,HS-grad,9,Married-spouse-absent,?,Other-relative,White,Male,0,0,29,United-States,<=50K
47,Self-emp-inc,100612,Masters,11,Married-civ-spouse,Tech-support,Not-in-family,White,Male,0,0,53,United-States,<=50K
40,Private,25347,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,1,0,51,United-States,<=50K
20,Never-worked,117091,Doctorate,9,Never-married,Farming-fishing,Own-child,White,Female,0,0,19,United-States,<=50K
29,Private,185307,HS-grad,10,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,1,0,40,United-States,<=50K
47,Private,128230,Masters,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
52,Never-worked,125128,Some-college,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,39,United-States,<=50K
22,Private,186511,Preschool,11,Married-spouse-absent,Sales,Other-relative,Other,Male,0,0,25,Japan,<=50K
24,Private,123433,HS-grad,10,Married-spouse-absent,Other-service,Other-relative,White,Male,0,0,41,United-States,<=50K
26,Private,344897,Bachelors,10,Married-spouse-absent,Sales,Other-relative,White,Male,1,0,39,United-States,<=50K
29,Private,207152,Some-college,11,Married-spouse-absent,Other-service,Other-relative,White,Male,0,0,36,United-States,<=50K
23,Private,275799,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,39,United-States,<=50K
37,Private,103428,HS-grad,11,Married-spouse-absent,Protective-serv,Not-in-family,Other,Male,7910,-4,40,Columbia,<=50K
65,Private,168706,,6,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,-1,0,11,United-States,<=50K
46,Private,313911,Prof-school,12,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,1,-1,40,United-States,<=50K
46,Private,168209,Doctorate,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,-1,0,40,United-States,<=50K
43,Private,208965,Doctorate,10,Married-spouse-absent,Other-service,Not-in-family,Other,Male,0,0,40,Mexico,<=50K
65,Private,179574,5th-6th,8,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,0,0,43,Vietnam,<=50K
16,Private,330770,Prof-school,11,Never-married,Sales,Own-child,White,Female,0,0,18,United-States,<=50K
58,Private,210864,Doctorate,11,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
51,Never-worked,74351,12th,7,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-1,-1,41,United-States,<=50K
39,Private,153481,Assoc-acdm,9,Married-spouse-absent,Exec-managerial,Not-in-family,Other,Male,0,1,46,England,<=50K
16,Private,130482,Prof-school,11,Married-spouse-absent,Exec-managerial,Own-child,White,Female,0,0,30,United-States,<=50K
30,Private,220019,,7,Married-spouse-absent,Transport-moving,Other-relative,Other,Male,1,1,40,Columbia,<=50K
49,Private,140489,Doctorate,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,3465,4,47,United-States,<=50K
31,Private,33999,Preschool,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,7686,0,60,Vietnam,<=50K
28,Private,184091,Doctorate,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,3533,5,41,Philippines,<=50K
42,Private,249135,10th,7,Married-spouse-absent,Machine-op-inspct,Not-in-family,Other,Male,0,0,43,China,<=50K
39,Private,134975,Some-college,12,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,0,0,41,United-States,<=50K
29,Private,199995,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,1,0,40,United-States,<=50K
47,Private,283837,11th,7,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,0,0,40,Vietnam,<=50K
44,Private,117976,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,41,United-States,<=50K
30,Private,213113,,12,Married-spouse-absent,Other-service,Other-relative,White,Female,1,0,23,United-States,<=50K
27,Private,215492,HS-grad,10,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States,<=50K
52,Private,279456,HS-grad,10,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,-1,-1,41,Vietnam,<=50K
29,Private,333448,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,49,United-States,<=50K
46,Private,155393,Preschool,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-1,0,41,United-States,<=50K
27,Never-worked,133270,Bachelors,9,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,0,0,40,United-States,<=50K
26,Never-worked,211342,1st-4th,7,Married-spouse-absent,?,Other-relative,White,Male,0,0,33,United-States,<=50K
38,Private,274137,Some-college,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,73,United-States,<=50K
20,Private,212104,Prof-school,11,Married-spouse-absent,Priv-house-serv,Other-relative,Other,Male,0,0,39,,<=50K
39,Private,175948,Doctorate,11,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,44,United-States,<=50K
75,Never-worked,225191,Doctorate,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,0,0,11,United-States,<=50K
18,Never-worked,214649,Doctorate,9,Never-married,Farming-fishing,Own-child,White,Female,0,0,16,United-States,<=50K
12,Never-worked,187043,Prof-school,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,3,United-States,<=50K
58,Self-emp-inc,168021,Masters,11,Married-civ-spouse,Transport-moving,Not-in-family,Other,Male,0,0,41,?,<=50K
31,Private,203584,,6,Married-spouse-absent,Prof-specialty,Other-relative,Other,Male,0,0,39,Greece,<=50K
38,Never-worked,135397,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-1,0,34,United-States,<=50K
49,Self-emp-inc,557382,Prof-school,12,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,3,-1,40,United-States,<=50K
53,Self-emp-inc,291175,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,64,United-States,>50K
38,Never-worked,266183,Some-college,11,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,1,0,40,United-States,<=50K
64,Private,62797,11th,7,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,0,0,44,United-States,<=50K
41,Private,197496,Some-college,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,43,United-States,<=50K
45,Private,196253,1st-4th,8,Married-spouse-absent,Exec-managerial,Not-in-family,Other,Male,-2,1975,45,Cuba,<=50K
23,Private,137597,Prof-school,11,Never-married,Tech-support,Other-relative,Other,Female,0,0,15,?,<=50K
23,Private,45297,Prof-school,11,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Female,-1,0,20,United-States,<=50K
39,Private,201852,Masters,11,Married-spouse-absent,Sales,Not-in-family,White,Male,0,-1,40,Outlying-US(Guam-USVI-etc),<=50K
45,Private,338242,Doctorate,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,0,0,45,United-States,<=50K
51,Never-worked,97941,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,38,United-States,<=50K
46,Never-worked,175591,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,29,United-States,<=50K
27,Self-emp-inc,206636,Some-college,12,Married-spouse-absent,Sales,Not-in-family,Other,Male,1,0,48,Hungary,<=50K
25,Private,56728,1st-4th,8,Married-spouse-absent,Other-service,Other-relative,White,Male,-1,0,46,United-States,<=50K
21,Private,291946,1st-4th,7,Married-spouse-absent,Farming-fishing,Other-relative,Other,Male,0,0,45,Nicaragua,<=50K
36,Never-worked,198827,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
61,Private,179349,HS-grad,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,1,0,42,United-States,<=50K
39,Never-worked,163165,11th,6,Married-spouse-absent,,Other-relative,White,Male,-1,0,42,United-States,<=50K
19,Private,185478,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,39,United-States,<=50K
43,Never-worked,175796,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,35,United-States,<=50K
45,Private,249763,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,<=50K
30,Private,236615,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,1,40,United-States,<=50K
31,Private,202843,Prof-school,12,Married-spouse-absent,Sales,Other-relative,White,Male,0,0,40,United-States,<=50K
23,Never-worked,123824,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,47,United-States,<=50K
11,Private,116505,Prof-school,11,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,0,-67,53,United-States,<=50K
24,Private,310149,Doctorate,10,Married-spouse-absent,Protective-serv,Other-relative,White,Male,0,0,39,United-States,<=50K
40,Never-worked,175542,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,36,United-States,<=50K
