age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
32,Private,196771,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,30,0,40,United-States,<=50K
21,Private,205741,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,123,1,40,United-States,<=50K
22,Private,194343,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,18,2,40,United-States,<=50K
21,Private,178816,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,27,0,40,United-States,<=50K
21,Private,183069,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,39,0,40,United-States,<=50K
22,Private,184590,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,37,0,40,United-States,<=50K
21,Private,183251,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,31,0,40,United-States,<=50K
22,Private,199816,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
28,Private,176922,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,22,0,40,United-States,<=50K
21,Private,191504,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,66,4,40,United-States,<=50K
42,Private,198605,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,37,0,40,United-States,<=50K
29,Private,164277,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,209088,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2,40,United-States,<=50K
26,Private,187820,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2,40,United-States,<=50K
49,Private,170413,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,181572,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,51,0,40,United-States,<=50K
35,Private,154354,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,153497,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
17,Private,197511,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,8,4,40,United-States,<=50K
19,Private,175273,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4,0,40,United-States,<=50K
20,Private,187837,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,40,United-States,<=50K
34,Private,163377,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,161344,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,34,0,40,United-States,<=50K
20,Private,179979,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,3,40,United-States,<=50K
22,Private,180642,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,19,0,40,United-States,<=50K
32,Private,200708,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,55,0,40,United-States,<=50K
17,Private,191382,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,49,0,40,United-States,<=50K
40,Private,179695,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,44,1,40,United-States,<=50K
22,Private,182586,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,179264,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,34,2,40,United-States,<=50K
22,Private,176016,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,3,40,United-States,<=50K
21,Private,191393,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,22,1,40,United-States,<=50K
21,Private,182307,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,62,2,40,United-States,<=50K
40,Private,182077,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,57,0,40,United-States,<=50K
22,Private,191638,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,175837,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,97573,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,6,0,40,United-States,<=50K
22,Private,172419,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,16,2,40,United-States,<=50K
40,Private,191815,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,173719,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
20,Private,185387,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,14,1,40,United-States,<=50K
21,Private,187938,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,172210,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,37,0,40,United-States,<=50K
20,Private,208236,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,44,0,40,United-States,<=50K
39,Private,173322,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,20,0,40,United-States,<=50K
22,Private,207504,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,97784,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,177290,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,202714,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,40,United-States,<=50K
24,Private,175374,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,63,0,40,United-States,<=50K
23,Private,114173,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,40,United-States,<=50K
35,Private,173558,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,69,1,40,United-States,<=50K
24,Private,175693,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
19,Private,189097,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,165559,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,49,0,40,United-States,<=50K
29,Private,192428,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,40,United-States,<=50K
41,Private,152514,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,32,3,40,United-States,<=50K
20,Private,193679,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,52,0,40,United-States,<=50K
19,Private,193058,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,12,1,40,United-States,<=50K
21,Private,123588,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,42,0,40,United-States,<=50K
39,Private,198149,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,193162,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,3,40,United-States,<=50K
23,Private,176038,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,53,0,40,United-States,<=50K
46,Private,174466,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,46,1,40,United-States,<=50K
55,Private,170951,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,172962,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,44,0,40,United-States,<=50K
21,Private,192042,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,53,0,40,United-States,<=50K
21,Private,181895,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,44,2,40,United-States,<=50K
23,Private,201647,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,4,40,United-States,<=50K
36,Private,157454,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,110,2,40,United-States,<=50K
39,Private,168727,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,54,0,40,United-States,<=50K
40,Private,130611,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,61,0,40,United-States,<=50K
18,Private,138694,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,183819,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,7,0,40,United-States,<=50K
37,Private,177391,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,195021,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,42,0,40,United-States,<=50K
40,Private,192734,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,66,0,40,United-States,<=50K
21,Private,192414,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,29,3,40,United-States,<=50K
34,Private,171754,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,60,0,40,United-States,<=50K
20,Private,169611,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2,40,United-States,<=50K
27,Private,151932,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,191970,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
44,Private,202163,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,168945,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,21,0,40,United-States,<=50K
21,Private,171138,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,78,0,40,United-States,<=50K
23,Private,138429,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,21,1,40,United-States,<=50K
22,Private,114470,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,29,0,40,United-States,<=50K
22,Private,184494,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,42,1,40,United-States,<=50K
21,Private,184025,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,15,0,40,United-States,<=50K
26,Private,176374,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
44,Private,118875,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,24,2,40,United-States,<=50K
41,Private,159780,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,52,0,40,United-States,<=50K
31,Private,176854,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,227269,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,30,0,40,United-States,<=50K
23,Private,195622,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,189432,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,6,0,40,United-States,<=50K
45,Private,174386,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,178922,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,90,0,40,United-States,<=50K
23,Private,169121,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,9,3,40,United-States,<=50K
25,Private,116395,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,3,40,United-States,<=50K
23,Private,190581,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1,40,United-States,<=50K
24,Private,167229,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,183405,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,29,0,40,United-States,<=50K
34,Private,172270,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,122038,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,32,0,40,United-States,<=50K
20,Private,189537,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,68,1,40,United-States,<=50K
26,Private,164922,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,23,1,40,United-States,<=50K
21,Private,171631,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,187066,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,196825,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,35,0,40,United-States,<=50K
21,Private,180913,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,172715,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
20,Private,119960,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,42,0,40,United-States,<=50K
41,Private,109973,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
31,Private,170737,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,90,0,40,United-States,<=50K
25,Private,168604,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,194708,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,26,3,40,United-States,<=50K
37,Private,105370,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,23,2,40,United-States,<=50K
20,Private,186060,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2,40,United-States,<=50K
37,Private,214305,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,53,1,40,United-States,<=50K
23,Private,168554,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
26,Private,179204,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
43,Private,173970,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,75,1,40,United-States,<=50K
20,Private,187590,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,203297,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,29,1,40,United-States,<=50K
21,Private,184828,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,116227,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,160722,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
19,Private,167902,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
19,Private,193737,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,184117,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,73,0,40,United-States,<=50K
20,Private,182692,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,23,0,40,United-States,<=50K
22,Private,194037,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,63,0,40,United-States,<=50K
47,Private,177090,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,25,1,40,United-States,<=50K
27,Private,172702,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,158737,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,3,0,40,United-States,<=50K
22,Private,171726,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,28,1,40,United-States,<=50K
22,Private,165797,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,9,0,40,United-States,<=50K
20,Private,154628,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
36,Private,179902,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,25,2,40,United-States,<=50K
22,Private,114224,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,171288,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,184846,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,61,0,40,United-States,<=50K
31,Private,125776,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,189188,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,30,0,40,United-States,<=50K
28,Private,174887,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,40,United-States,<=50K
39,Private,189206,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,12,6,40,United-States,<=50K
20,Private,164902,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,5,40,United-States,<=50K
29,Private,176075,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
47,Private,194652,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
19,Private,174463,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,31,0,40,United-States,<=50K
23,Private,101769,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,2,40,United-States,<=50K
27,Private,107139,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,39,0,40,United-States,<=50K
21,Private,125763,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,171566,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,16,0,40,United-States,<=50K
41,Private,179015,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7,0,40,United-States,<=50K
20,Private,205336,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,7,1,40,United-States,<=50K
23,Private,174704,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,2,40,United-States,<=50K
46,Private,176653,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,59,0,40,United-States,<=50K
30,Private,157561,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,32,0,40,United-States,<=50K
23,Private,164642,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,46,0,40,United-States,<=50K
21,Private,166951,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,66,0,40,United-States,<=50K
17,Private,188019,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,15,1,40,United-States,<=50K
40,Private,188556,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2,40,United-States,<=50K
31,Private,183978,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,140,0,40,United-States,<=50K
40,Private,177910,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,3,40,United-States,<=50K
32,Private,120422,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,38,1,40,United-States,<=50K
29,Private,191216,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,40,United-States,<=50K
37,Private,166445,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,184921,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,177232,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,59,2,40,United-States,<=50K
22,Private,192746,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,56,0,40,United-States,<=50K
26,Private,179398,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,68,0,40,United-States,<=50K
44,Private,103269,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,18,1,40,United-States,<=50K
39,Private,122842,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,5,40,United-States,<=50K
36,Private,108750,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,121,1,40,United-States,<=50K
