age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
47,Without-pay,157606,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
35,Private,147258,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,59,0,48,United-States,<=50K
48,Private,194644,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,39,United-States,<=50K
49,Private,142870,Some-college,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,46,England,<=50K
39,Private,199624,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,29,Laos,<=50K
50,Without-pay,307079,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
48,Private,155157,HS-grad,10,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,14,0,46,China,<=50K
51,Without-pay,388970,Some-college,9,Never-married,Prof-specialty,Not-in-family,Other,Male,0,3,27,United-States,<=50K
43,Private,131280,Some-college,13,Never-married,Exec-managerial,Husband,Other,Male,102,0,47,United-States,<=50K
54,Private,301177,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,4,40,United-States,<=50K
31,Private,135978,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,96,5,40,England,<=50K
59,Private,142383,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,25,United-States,<=50K
31,Never-worked,152516,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Other,Male,0,3,40,United-States,<=50K
43,Without-pay,99668,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,32,United-States,<=50K
47,Private,141068,Some-college,9,Never-married,Exec-managerial,Not-in-family,Other,Male,0,1,40,United-States,<=50K
50,Private,92309,Some-college,9,Never-married,Exec-managerial,Not-in-family,Other,Male,88,12,50,England,<=50K
35,Without-pay,380272,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Other,Female,151,0,40,United-States,<=50K
39,Private,208943,HS-grad,9,Married-civ-spouse,Exec-managerial,Not-in-family,Other,Male,0,6,48,England,<=50K
48,Private,194362,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,24,Italy,<=50K
49,Private,188297,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
43,Without-pay,175325,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,13,40,United-States,<=50K
40,Private,131537,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,156,3,31,United-States,<=50K
44,Private,117657,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,1,40,United-States,<=50K
37,Private,290797,HS-grad,9,Married-civ-spouse,Exec-managerial,Not-in-family,Other,Male,46,0,41,United-States,<=50K
42,Without-pay,144182,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,116,0,29,United-States,<=50K
50,Without-pay,368790,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,123,0,40,United-States,<=50K
38,Private,157700,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,45,3,41,United-States,<=50K
56,Private,345364,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,9,39,United-States,<=50K
40,Private,230308,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,280,5,40,United-States,<=50K
49,Federal-gov,152853,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,255,0,40,United-States,<=50K
45,Private,186675,Some-college,9,Never-married,Exec-managerial,Not-in-family,Other,Male,92,0,40,England,<=50K
30,Without-pay,337579,Some-college,9,Never-married,Exec-managerial,Not-in-family,Other,Male,0,1,40,United-States,<=50K
47,Never-worked,321008,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
37,Without-pay,308155,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
34,Private,171619,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,159,0,25,United-States,<=50K
48,Private,166831,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,171,0,47,United-States,<=50K
45,Private,340264,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,7,11,40,United-States,<=50K
43,Without-pay,144077,Some-college,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,158,0,48,United-States,<=50K
43,Federal-gov,123074,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,5,29,England,<=50K
47,Federal-gov,104286,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,22,England,<=50K
35,Without-pay,353118,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,6,40,United-States,<=50K
51,Private,362024,HS-grad,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,23,United-States,<=50K
40,Private,117156,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,25,United-States,<=50K
47,Private,144343,Some-college,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,223,1,40,England,<=50K
38,Never-worked,368294,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,93,2,40,United-States,<=50K
47,Private,158029,HS-grad,9,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,0,6,31,United-States,<=50K
51,Private,357816,HS-grad,9,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,0,5,27,United-States,<=50K
50,Without-pay,153629,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,24,United-States,<=50K
47,Private,288500,Some-college,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,14,United-States,<=50K
51,Private,156709,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,38,6,40,United-States,<=50K
36,Private,275055,HS-grad,9,Never-married,Sales,Not-in-family,Other,Male,149,0,40,United-States,<=50K
46,Private,149666,Some-college,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,47,United-States,<=50K
51,Private,234372,HS-grad,10,Never-married,Exec-managerial,Not-in-family,White,Male,46,0,46,England,<=50K
42,Private,169859,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,Laos,<=50K
51,Private,177010,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
56,Without-pay,117709,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,26,United-States,<=50K
46,Without-pay,299347,HS-grad,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,110,2,40,United-States,<=50K
51,Private,299888,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,6,40,United-States,<=50K
45,Private,156716,Some-college,9,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,29,17,46,United-States,<=50K
54,Never-worked,358200,Some-college,9,Never-married,Sales,Not-in-family,White,Male,0,3,18,United-States,<=50K
40,Private,123562,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
46,Without-pay,359674,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,Canada,<=50K
61,Without-pay,117936,Some-college,9,Never-married,Exec-managerial,Wife,White,Male,0,0,47,China,<=50K
45,Private,155080,Some-college,9,Never-married,Exec-managerial,Not-in-family,Other,Male,85,0,47,United-States,<=50K
40,?,164248,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,209,0,21,England,<=50K
44,Never-worked,133285,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,122,13,40,England,<=50K
48,Private,293548,Some-college,9,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
45,Private,187644,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,18,United-States,<=50K
39,Private,314581,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,37,0,40,United-States,<=50K
50,Without-pay,323558,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,39,United-States,<=50K
57,Private,153999,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,47,United-States,<=50K
46,Private,371585,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,122,0,40,United-States,<=50K
47,Private,158487,Some-college,9,Never-married,Exec-managerial,Not-in-family,Other,Male,0,11,40,England,<=50K
52,Private,103534,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,194,0,40,United-States,<=50K
56,Without-pay,167222,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,60,0,39,United-States,<=50K
32,Private,146974,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,9,13,40,China,<=50K
50,Private,131103,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Other,Male,5,2,47,United-States,<=50K
35,Private,137754,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,8,26,United-States,<=50K
53,Private,180498,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,131,0,40,England,<=50K
50,Never-worked,145074,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,1,40,United-States,<=50K
46,Private,318746,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,2,40,United-States,<=50K
46,Private,305582,Some-college,9,Never-married,Prof-specialty,Not-in-family,White,Male,38,1,40,United-States,<=50K
45,Never-worked,139532,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,59,0,49,England,<=50K
39,Private,360128,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,2,40,United-States,<=50K
37,Private,173212,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,2,41,United-States,<=50K
50,Without-pay,326603,HS-grad,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,49,0,28,United-States,<=50K
49,Private,101736,Some-college,9,Never-married,Exec-managerial,Not-in-family,Other,Male,70,1,27,United-States,<=50K
45,Private,257203,Some-college,9,Never-married,Sales,Not-in-family,White,Male,0,8,21,United-States,<=50K
41,Without-pay,336686,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,6,27,United-States,<=50K
51,Private,329395,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,174,0,40,United-States,<=50K
36,Private,156588,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
49,Without-pay,349443,Some-college,10,Married-civ-spouse,Exec-managerial,Not-in-family,Other,Male,96,0,23,United-States,<=50K
54,Never-worked,284433,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,80,8,40,United-States,<=50K
34,Without-pay,270678,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,2,40,China,<=50K
49,Private,94245,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,England,<=50K
49,Without-pay,123280,HS-grad,13,Never-married,Exec-managerial,Not-in-family,White,Male,155,8,40,China,<=50K
49,Private,139889,Some-college,9,Never-married,Exec-managerial,Not-in-family,Other,Male,0,1,21,United-States,<=50K
31,Never-worked,237706,HS-grad,10,Never-married,Exec-managerial,Not-in-family,Other,Male,0,6,40,United-States,<=50K
44,Private,143674,Some-college,10,Married-civ-spouse,Exec-managerial,Not-in-family,Other,Male,36,6,23,United-States,<=50K
38,Private,295707,Some-college,10,Married-civ-spouse,Exec-managerial,Not-in-family,Other,Male,0,0,40,United-States,<=50K
44,Private,160521,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
48,Private,156984,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,140,0,40,United-States,<=50K
43,Private,157060,Some-college,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,11,0,21,United-States,<=50K
38,Without-pay,146237,Some-college,9,Never-married,Exec-managerial,Not-in-family,Other,Male,0,0,48,United-States,<=50K
36,Private,135621,Some-college,9,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,28,Laos,<=50K
47,Private,341276,HS-grad,9,Married-civ-spouse,Exec-managerial,Not-in-family,Other,Male,0,21,17,United-States,<=50K
34,Private,170241,Some-college,5,Never-married,Exec-managerial,Not-in-family,White,Male,0,15,40,United-States,<=50K
34,Private,126942,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,Private,179078,Some-college,9,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
43,Private,143803,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,53,0,40,China,<=50K
51,Private,117814,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,7,40,Canada,<=50K
35,Private,147722,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,98,2,27,United-States,<=50K
50,Private,348686,Some-college,9,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
52,Private,156088,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,1,40,United-States,<=50K
56,Without-pay,292831,Some-college,9,Never-married,Exec-managerial,Not-in-family,Other,Male,0,0,40,United-States,<=50K
45,Private,180518,Some-college,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,67,6,46,Haiti,<=50K
54,Federal-gov,144938,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,32,11,40,United-States,<=50K
52,Private,132136,HS-grad,10,Never-married,Exec-managerial,Not-in-family,Other,Male,118,0,40,United-States,<=50K
52,Never-worked,262728,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,95,0,48,United-States,<=50K
55,Private,119408,Some-college,9,Divorced,Exec-managerial,Not-in-family,White,Male,103,0,40,England,<=50K
36,Private,129747,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,66,0,40,United-States,<=50K
27,Without-pay,345101,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,7,7,40,United-States,<=50K
52,Private,335153,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,6,40,United-States,<=50K
37,Private,170756,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,189,0,40,United-States,<=50K
46,Private,142053,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,5,40,United-States,<=50K
39,Private,178584,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,45,3,40,United-States,<=50K
49,Private,183983,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,27,United-States,<=50K
33,Private,139817,HS-grad,10,Never-married,Exec-managerial,Not-in-family,White,Male,4,0,40,United-States,<=50K
46,Private,156951,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,3,40,England,<=50K
50,Private,314972,Some-college,10,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,119,6,25,United-States,<=50K
51,Private,186425,HS-grad,10,Never-married,Exec-managerial,Not-in-family,Other,Male,151,0,40,England,<=50K
60,Private,146673,Some-college,10,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,105,0,48,United-States,<=50K
51,Private,153574,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,6,48,United-States,<=50K
36,Private,178952,Some-college,9,Never-married,Exec-managerial,Not-in-family,Other,Male,0,11,40,United-States,<=50K
30,Private,140009,HS-grad,13,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,376,0,40,United-States,<=50K
37,Private,340679,Some-college,10,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,27,United-States,<=50K
50,Without-pay,281681,Some-college,9,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,25,United-States,<=50K
31,Private,192231,HS-grad,10,Never-married,Exec-managerial,Not-in-family,White,Male,86,4,39,United-States,<=50K
56,Private,302580,Some-college,9,Married-civ-spouse,Sales,Not-in-family,White,Male,0,7,40,United-States,<=50K
49,Never-worked,287076,Some-college,9,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,47,United-States,<=50K
46,Never-worked,326644,HS-grad,9,Never-married,Sales,Not-in-family,Other,Male,55,3,47,United-States,<=50K
34,Private,349161,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,23,United-States,<=50K
45,Private,322036,Some-college,9,Married-civ-spouse,Sales,Not-in-family,Other,Male,0,0,40,United-States,<=50K
58,Private,70117,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,28,United-States,<=50K
35,Private,337969,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,33,3,40,Laos,<=50K
50,Private,181735,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Other,Male,123,3,40,Italy,<=50K
55,Private,258129,Bachelors,9,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
52,Private,162233,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,162,1,47,United-States,<=50K
47,Private,259133,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,3,40,United-States,<=50K
33,Private,378462,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,Canada,<=50K
