age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
31,Private,183883,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-13,-2,41,United-States,<=50K
25,Private,108246,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-17,9,40,United-States,<=50K
41,Never-worked,118282,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,15,0,42,United-States,<=50K
29,Private,171998,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,4,-2,45,United-States,<=50K
40,Never-worked,124118,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,9,7,40,United-States,<=50K
42,Never-worked,200658,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,50,7,43,United-States,<=50K
39,Never-worked,122251,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-19,7,44,United-States,<=50K
30,Never-worked,118913,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,34,-1,41,United-States,<=50K
42,Never-worked,213751,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,21,-2,45,Trinadad&Tobago,<=50K
43,Never-worked,110715,HS-grad,10,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,-3,13,44,United-States,<=50K
42,Never-worked,91554,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-9,4,44,United-States,<=50K
39,Never-worked,92616,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-6,7,41,United-States,<=50K
31,Never-worked,167016,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,30,-2,41,United-States,<=50K
34,Never-worked,204061,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,73,0,43,United-States,<=50K
36,Never-worked,210663,Doctorate,10,Married-spouse-absent,?,Other-relative,White,Male,36,4,43,United-States,<=50K
26,Never-worked,176674,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,1,3,40,United-States,<=50K
26,Never-worked,83405,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,76,7,36,United-States,<=50K
39,Never-worked,164345,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,27,-7,44,United-States,<=50K
38,Never-worked,213018,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-32,-4,42,United-States,<=50K
34,Never-worked,186547,Doctorate,9,Married-spouse-absent,?,Other-relative,White,Male,-7,-8,37,United-States,<=50K
36,Never-worked,175952,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-14,0,41,United-States,<=50K
28,Never-worked,96460,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,51,16,41,United-States,<=50K
38,Never-worked,184088,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-14,-3,41,United-States,<=50K
30,Never-worked,109450,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-17,4,42,United-States,<=50K
33,Never-worked,178068,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-27,2,45,United-States,<=50K
29,Never-worked,90557,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,33,8,42,United-States,<=50K
40,Never-worked,99556,Masters,10,Married-civ-spouse,?,Other-relative,White,Male,-7,11,44,United-States,<=50K
36,Never-worked,93903,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,26,10,41,United-States,<=50K
40,Never-worked,166333,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,6,12,43,United-States,<=50K
38,Never-worked,109070,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-17,-1,42,United-States,<=50K
48,Private,113054,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,15,11,44,United-States,<=50K
40,Never-worked,185822,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-2,2,43,United-States,<=50K
44,Never-worked,190460,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,26,-3,36,United-States,<=50K
23,Never-worked,123693,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-19,1,40,United-States,<=50K
31,Never-worked,191637,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-29,-8,40,Trinadad&Tobago,<=50K
27,Private,184508,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-28,5,41,United-States,<=50K
42,Never-worked,190980,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,2,2,42,United-States,<=50K
39,Never-worked,190645,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,16,9,43,United-States,<=50K
39,Never-worked,118424,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,64,11,44,United-States,<=50K
40,Never-worked,182819,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,-10,1,44,United-States,<=50K
39,Private,92478,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,42,10,46,Vietnam,<=50K
42,Never-worked,189183,Doctorate,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,-5,2,43,United-States,<=50K
37,Never-worked,194227,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-29,8,43,United-States,<=50K
33,Never-worked,99448,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-10,2,39,Vietnam,<=50K
34,Never-worked,187480,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-28,2,40,Trinadad&Tobago,<=50K
36,Never-worked,117948,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,22,9,41,United-States,<=50K
30,Never-worked,114233,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-17,4,43,United-States,<=50K
32,Never-worked,100338,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,42,2,44,United-States,<=50K
31,Never-worked,134681,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-9,10,42,United-States,<=50K
34,Never-worked,103409,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,105,5,41,United-States,<=50K
40,Never-worked,155800,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,21,3,41,United-States,<=50K
39,Never-worked,211321,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,14,12,44,Trinadad&Tobago,<=50K
35,Never-worked,80188,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,48,8,41,United-States,<=50K
22,Never-worked,117044,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,42,9,42,United-States,<=50K
35,Never-worked,185840,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-8,7,40,United-States,<=50K
38,Never-worked,193192,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,11,3,43,United-States,<=50K
41,Never-worked,116298,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-18,6,46,United-States,<=50K
32,Never-worked,163801,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,64,-1,43,United-States,<=50K
32,Never-worked,79483,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-11,9,41,Vietnam,<=50K
34,Never-worked,102415,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,72,-5,43,United-States,<=50K
38,Never-worked,107069,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,50,13,43,United-States,<=50K
41,Never-worked,157583,HS-grad,10,Married-civ-spouse,?,Not-in-family,White,Male,-6,12,45,United-States,<=50K
22,Never-worked,203250,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,67,3,39,United-States,<=50K
39,Never-worked,207649,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-31,7,42,United-States,<=50K
26,Never-worked,156978,HS-grad,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,66,-4,37,United-States,<=50K
27,Never-worked,113899,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,16,1,40,United-States,<=50K
27,Never-worked,90351,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,12,11,41,United-States,<=50K
32,Never-worked,113361,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-9,1,38,United-States,<=50K
33,Never-worked,196078,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,38,-7,43,United-States,<=50K
39,Never-worked,118188,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,30,-4,40,United-States,<=50K
38,Never-worked,115983,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-18,3,42,United-States,<=50K
28,Never-worked,165420,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,-2,39,United-States,<=50K
30,Never-worked,160387,Doctorate,9,Married-spouse-absent,?,Other-relative,White,Male,10,-1,40,United-States,<=50K
30,Never-worked,196706,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-30,10,42,United-States,<=50K
29,Never-worked,131473,Doctorate,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-20,-4,40,United-States,<=50K
41,Never-worked,109024,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,7,3,44,United-States,<=50K
27,Never-worked,104214,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,4,0,38,United-States,<=50K
40,Never-worked,196249,HS-grad,10,Married-civ-spouse,?,Other-relative,White,Male,12,10,46,United-States,<=50K
29,Never-worked,181134,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-1,16,39,United-States,<=50K
38,Private,118150,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,11,7,42,United-States,<=50K
42,Never-worked,103748,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,19,1,45,United-States,<=50K
27,Never-worked,181744,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,30,-1,39,United-States,<=50K
29,Never-worked,94317,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,12,2,38,United-States,<=50K
40,Never-worked,204151,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,18,2,43,United-States,<=50K
39,Never-worked,199434,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,32,3,43,United-States,<=50K
38,Never-worked,183575,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,49,-1,42,United-States,<=50K
33,Never-worked,90337,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,3,-1,43,United-States,<=50K
38,Never-worked,121868,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,63,8,43,United-States,<=50K
26,Never-worked,217007,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,33,1,39,United-States,<=50K
33,Never-worked,133448,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,75,8,41,United-States,<=50K
29,Never-worked,201650,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,5,2,38,United-States,<=50K
35,Never-worked,173218,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,26,3,41,United-States,<=50K
38,Never-worked,116980,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,21,5,41,Trinadad&Tobago,<=50K
26,Never-worked,187682,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,34,2,43,United-States,<=50K
25,Never-worked,200517,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,36,-1,40,United-States,<=50K
37,Never-worked,215406,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-18,-5,46,United-States,<=50K
42,Never-worked,123053,Doctorate,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,35,7,43,United-States,<=50K
36,Never-worked,114988,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,35,0,42,Trinadad&Tobago,<=50K
25,Never-worked,123604,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,18,12,41,United-States,<=50K
45,Never-worked,91098,HS-grad,10,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,-14,-1,44,United-States,<=50K
28,Never-worked,138839,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-14,6,40,United-States,<=50K
25,Never-worked,113997,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,20,6,38,United-States,<=50K
25,Never-worked,107776,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-14,8,38,United-States,<=50K
40,Never-worked,106851,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,56,8,41,United-States,<=50K
42,Never-worked,75347,HS-grad,10,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,6,7,42,United-States,<=50K
23,Never-worked,160216,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-24,-1,39,United-States,<=50K
33,Never-worked,216578,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-1,1,44,United-States,<=50K
37,Never-worked,198900,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,15,10,41,United-States,<=50K
27,Never-worked,208390,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,8,5,38,United-States,<=50K
21,Never-worked,164083,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,21,6,40,United-States,<=50K
27,Never-worked,82517,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,38,-1,40,United-States,<=50K
39,Never-worked,188783,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-11,8,43,United-States,<=50K
30,Never-worked,109223,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,10,5,41,United-States,<=50K
40,Never-worked,130060,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,40,-1,39,United-States,<=50K
23,Never-worked,203191,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,65,3,41,United-States,<=50K
32,Never-worked,193985,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,38,9,42,United-States,<=50K
37,Never-worked,107615,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,17,5,40,United-States,<=50K
31,Never-worked,193748,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,22,5,41,United-States,<=50K
34,Never-worked,193422,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,3,4,43,United-States,<=50K
29,Never-worked,111561,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,14,6,38,United-States,<=50K
41,Never-worked,200149,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,54,-3,43,United-States,<=50K
34,Private,94644,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,36,18,41,United-States,<=50K
37,Never-worked,194023,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-29,-3,44,United-States,<=50K
29,Never-worked,104689,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-8,6,44,United-States,<=50K
38,Never-worked,175459,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-8,-10,40,United-States,<=50K
37,Never-worked,186846,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,8,1,43,United-States,<=50K
37,Never-worked,125822,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-19,3,41,United-States,<=50K
40,Never-worked,179524,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-24,10,42,United-States,<=50K
30,Never-worked,115384,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,30,-4,42,United-States,<=50K
36,Never-worked,98568,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-15,5,43,United-States,<=50K
25,Never-worked,103278,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,47,5,40,United-States,<=50K
40,Never-worked,142090,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,32,-6,44,United-States,<=50K
25,Never-worked,189949,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,25,-3,38,United-States,<=50K
40,Never-worked,218853,Doctorate,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-33,1,46,United-States,<=50K
36,Never-worked,170168,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-26,5,42,United-States,<=50K
31,Never-worked,98112,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,9,1,40,Vietnam,<=50K
40,Never-worked,135603,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-1,6,43,United-States,<=50K
43,Never-worked,97722,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,27,-3,46,United-States,<=50K
34,Never-worked,203797,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,27,-2,40,United-States,<=50K
26,Never-worked,175172,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,47,2,41,United-States,<=50K
39,Never-worked,198815,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,-30,4,44,United-States,<=50K
37,Never-worked,195444,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-29,12,42,United-States,<=50K
29,Never-worked,97506,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,30,15,41,United-States,<=50K
34,Never-worked,116403,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,11,7,38,United-States,<=50K
33,Never-worked,152238,Doctorate,9,Married-spouse-absent,?,Other-relative,White,Male,13,6,41,United-States,<=50K
30,Never-worked,116229,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,62,6,41,United-States,<=50K
22,Never-worked,120869,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,1,4,35,United-States,<=50K
31,Never-worked,126955,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,35,2,40,United-States,<=50K
32,Never-worked,125214,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-19,2,41,United-States,<=50K
30,Never-worked,121543,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-18,-2,38,United-States,<=50K
