age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
27,Private,206854,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,70,United-States,>50K
62,Private,189779,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Italy,<=50K
48,Self-emp-not-inc,129137,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,65,United-States,<=50K
44,Self-emp-not-inc,244722,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,<=50K
26,Private,172592,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Private,423399,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
22,Private,391562,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Female,0,0,20,United-States,<=50K
42,Local-gov,145500,Masters,14,Widowed,Prof-specialty,Unmarried,White,Female,0,0,32,United-States,<=50K
27,Private,111868,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,42,United-States,>50K
32,Private,230666,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
26,Private,146987,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
52,Self-emp-inc,27154,Prof-school,15,Married-civ-spouse,Sales,Husband,White,Male,0,2348,60,United-States,>50K
45,Private,240456,Preschool,1,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
46,State-gov,422205,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,?,>50K
28,Private,171760,Bachelors,13,Never-married,Protective-serv,Own-child,White,Male,0,0,40,United-States,<=50K
50,Private,173762,11th,7,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,30,United-States,<=50K
42,Self-emp-not-inc,124129,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,13524,0,40,United-States,>50K
25,Private,229919,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
21,Private,210398,Bachelors,13,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
54,Local-gov,175398,Assoc-voc,11,Divorced,Protective-serv,Not-in-family,White,Male,0,0,32,United-States,<=50K
23,Private,81423,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,20,United-States,<=50K
34,Self-emp-not-inc,130926,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,70,United-States,<=50K
49,Private,131306,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1577,40,United-States,>50K
45,State-gov,154231,Masters,14,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
44,Private,218104,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
27,Local-gov,227493,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,116432,9th,5,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,<=50K
24,State-gov,211682,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K
40,Private,158193,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,4386,0,35,United-States,>50K
40,Private,166137,Some-college,10,Never-married,Tech-support,Own-child,Black,Female,0,1602,40,United-States,<=50K
30,Private,140947,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
46,Private,155827,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,20,United-States,>50K
71,Self-emp-not-inc,192631,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,4,United-States,<=50K
44,Private,176248,11th,7,Divorced,Transport-moving,Unmarried,Black,Male,0,0,40,United-States,<=50K
29,Self-emp-not-inc,212852,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K
27,?,135963,Some-college,10,Never-married,?,Own-child,White,Male,0,0,50,England,<=50K
27,Private,118332,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
26,Self-emp-not-inc,33463,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,Black,Male,0,0,40,United-States,<=50K
37,Self-emp-not-inc,221700,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,55,United-States,<=50K
19,Private,206786,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
43,Private,187000,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
22,Federal-gov,99683,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States,<=50K
23,Private,253533,Masters,14,Never-married,Prof-specialty,Own-child,Other,Male,0,0,40,Canada,<=50K
39,Self-emp-not-inc,171581,9th,5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,<=50K
35,Private,149337,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
44,Private,177839,Some-college,10,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,United-States,>50K
60,Federal-gov,30380,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1907,55,United-States,>50K
58,Private,225215,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico,<=50K
51,Local-gov,155501,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,20,United-States,<=50K
49,Private,268602,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,4326,0,45,United-States,>50K
47,Private,227672,Some-college,10,Separated,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
34,Private,343001,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,?,<=50K
34,Private,126686,HS-grad,9,Married-civ-spouse,Priv-house-serv,Husband,White,Male,0,0,40,United-States,>50K
19,?,226661,11th,7,Never-married,?,Own-child,Other,Male,0,0,3,United-States,<=50K
31,State-gov,293591,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,30,United-States,<=50K
21,Private,416989,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,Private,303947,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,204953,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,30,United-States,<=50K
53,Private,270682,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
47,Private,190952,Masters,14,Divorced,Exec-managerial,Unmarried,White,Female,0,0,91,United-States,<=50K
39,Private,305274,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,58,United-States,<=50K
25,?,117717,Bachelors,13,Married-civ-spouse,?,Wife,Black,Female,0,0,24,United-States,<=50K
37,Private,151421,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
41,Local-gov,33944,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-States,<=50K
34,Private,107690,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
46,Private,50341,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
26,Private,252595,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,25,United-States,<=50K
38,Private,68880,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5178,0,40,United-States,>50K
33,Private,174363,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
46,Private,256644,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,Canada,<=50K
29,Private,83446,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,<=50K
23,Private,50917,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
41,Local-gov,199370,HS-grad,9,Divorced,Adm-clerical,Own-child,White,Female,0,0,42,United-States,<=50K
18,State-gov,204314,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,20,United-States,<=50K
43,Private,288926,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,5178,0,45,United-States,>50K
26,Private,358653,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
18,Private,156124,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,70,United-States,<=50K
36,Private,254346,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
79,Private,119942,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
26,State-gov,311401,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States,<=50K
44,Private,80076,Assoc-voc,11,Divorced,Tech-support,Unmarried,White,Female,0,0,50,United-States,<=50K
37,Private,240122,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,>50K
63,Private,101016,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,50,United-States,<=50K
26,Private,65333,HS-grad,9,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
64,Local-gov,178306,Some-college,10,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,30,United-States,<=50K
28,Private,66890,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
44,Private,168345,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
20,Private,320664,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,12,United-States,<=50K
63,Private,52851,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
28,Private,158085,1st-4th,2,Never-married,Other-service,Other-relative,White,Female,0,0,35,United-States,<=50K
30,Private,216900,HS-grad,9,Divorced,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
47,Private,42571,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,2414,0,40,United-States,<=50K
72,Self-emp-not-inc,318126,10th,6,Married-civ-spouse,Sales,Husband,White,Male,0,0,70,United-States,<=50K
30,Private,161606,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,24,United-States,<=50K
59,?,150108,Some-college,10,Married-civ-spouse,?,Wife,Black,Female,0,0,50,United-States,>50K
33,Private,134561,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,187540,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,30,United-States,<=50K
42,Local-gov,193316,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,>50K
46,Private,184624,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
53,Private,169094,HS-grad,9,Divorced,Other-service,Other-relative,White,Male,0,0,25,United-States,<=50K
44,Private,108969,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,85,United-States,>50K
66,Private,196180,11th,7,Widowed,Other-service,Unmarried,White,Female,0,0,20,United-States,<=50K
40,Self-emp-not-inc,154624,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
30,Private,219445,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
39,Private,171737,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
45,Self-emp-not-inc,115991,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
45,Private,296474,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
57,Private,188487,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,352265,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
27,Private,140776,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
21,Private,31402,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
19,Private,299842,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K
35,Private,272627,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,20,El-Salvador,<=50K
21,?,174127,11th,7,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
43,State-gov,151933,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,India,<=50K
34,Private,216398,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,30,United-States,<=50K
51,Private,215040,Prof-school,15,Separated,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States,<=50K
47,Self-emp-inc,253476,HS-grad,9,Never-married,Farming-fishing,Unmarried,White,Female,0,0,38,United-States,<=50K
71,Self-emp-not-inc,324585,Some-college,10,Separated,Craft-repair,Not-in-family,White,Male,0,0,99,United-States,<=50K
57,Federal-gov,81500,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,3103,0,40,United-States,>50K
38,Private,281553,Bachelors,13,Never-married,Prof-specialty,Unmarried,Black,Male,0,1902,50,United-States,>50K
26,Private,234389,12th,8,Never-married,Other-service,Own-child,Black,Female,0,0,20,United-States,<=50K
36,Private,167278,Assoc-voc,11,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,0,0,44,Japan,<=50K
31,Private,102118,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,45,?,<=50K
35,State-gov,349183,Assoc-voc,11,Married-civ-spouse,Protective-serv,Wife,White,Female,0,0,40,United-States,<=50K
30,Private,345938,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
17,Private,177982,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,10,United-States,<=50K
44,Private,191875,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
23,Private,206475,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,50,United-States,>50K
41,State-gov,226885,Doctorate,16,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,54,United-States,>50K
53,Private,182745,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
58,Private,276933,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,<=50K
44,Private,114852,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Female,0,1567,35,United-States,<=50K
41,Private,227778,Some-college,10,Never-married,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
44,Private,84372,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
61,?,133986,HS-grad,9,Widowed,?,Not-in-family,White,Female,0,0,30,United-States,<=50K
33,Private,207559,Prof-school,15,Widowed,Prof-specialty,Unmarried,White,Female,0,0,50,United-States,>50K
28,Private,94942,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
22,State-gov,92729,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,Canada,<=50K
21,Private,185793,Assoc-acdm,12,Never-married,Sales,Own-child,White,Female,0,0,30,United-States,<=50K
20,Private,197170,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,24,United-States,<=50K
42,Private,235903,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,8,United-States,<=50K
24,Private,225908,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,15,United-States,<=50K
47,Private,151281,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,15024,0,50,Philippines,>50K
39,State-gov,166783,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
55,Self-emp-not-inc,22722,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,55,United-States,>50K
50,Self-emp-inc,105869,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K
45,Private,251056,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,36,United-States,<=50K
28,Private,403005,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,Germany,<=50K
37,Private,259895,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,151298,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,United-States,<=50K
31,Private,131506,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,2001,45,United-States,>50K
26,State-gov,326997,1st-4th,2,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,15,United-States,<=50K
46,Private,190352,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
29,?,192341,Some-college,10,Never-married,?,Not-in-family,White,Male,0,0,32,United-States,<=50K
18,Private,291187,HS-grad,9,Never-married,Sales,Own-child,Black,Female,0,0,20,United-States,<=50K
61,?,181104,7th-8th,4,Married-civ-spouse,?,Wife,White,Female,0,0,30,United-States,<=50K
42,Private,359540,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,20,United-States,<=50K
36,Private,119785,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,3103,0,50,United-States,>50K
26,Private,162748,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,50,United-States,>50K
48,Self-emp-inc,188475,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States,>50K
32,Private,200893,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,>50K
38,Private,174982,11th,7,Widowed,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
66,Private,119572,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,0,0,38,United-States,<=50K
34,Private,61810,Assoc-voc,11,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
32,Local-gov,149633,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
51,Self-emp-inc,302559,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
44,Private,41528,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
26,Private,188998,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
53,Private,184597,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States,>50K
