age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
30,Self-emp-inc,55725,HS-grad,11,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,-1,72,United-States,<=50K
43,Private,236710,Doctorate,11,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,44,Philippines,<=50K
23,Private,367117,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,1,0,39,United-States,<=50K
37,Private,125085,HS-grad,11,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,0,0,60,United-States,<=50K
18,Private,193672,1st-4th,7,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,30,Vietnam,<=50K
39,Private,163307,11th,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,-2,1602,72,United-States,>50K
50,Private,38281,11th,8,Married-civ-spouse,Sales,Not-in-family,White,Male,2833,4,41,United-States,<=50K
54,Private,252874,Prof-school,11,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,35,United-States,<=50K
38,Private,176923,11th,7,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,5174,1,30,United-States,<=50K
21,Never-worked,214058,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,39,United-States,<=50K
42,Private,249135,10th,7,Married-spouse-absent,Machine-op-inspct,Not-in-family,Other,Male,0,0,43,China,<=50K
29,Self-emp-inc,225630,HS-grad,11,Married-spouse-absent,Sales,Not-in-family,White,Male,1,0,57,United-States,<=50K
64,Never-worked,161510,Some-college,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,33,United-States,<=50K
26,Never-worked,280756,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,1,0,40,United-States,<=50K
51,Private,164708,Some-college,11,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,Private,157883,Doctorate,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,1,0,88,United-States,>50K
35,Never-worked,154330,5th-6th,8,Married-spouse-absent,Craft-repair,Other-relative,Other,Male,0,1,41,Cambodia,<=50K
48,Never-worked,37770,12th,6,Married-spouse-absent,,Other-relative,White,Female,0,0,20,United-States,<=50K
26,Private,158681,HS-grad,10,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,1,0,69,United-States,<=50K
79,Private,162518,Prof-school,11,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,0,0,19,United-States,<=50K
38,Private,223989,HS-grad,12,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,-2,1715,58,United-States,>50K
27,Never-worked,447152,HS-grad,9,Married-spouse-absent,Adm-clerical,Own-child,White,Female,-1,0,24,United-States,<=50K
26,Never-worked,264592,Bachelors,9,Married-spouse-absent,?,Other-relative,White,Male,-1,-1,40,United-States,<=50K
29,Private,192760,,7,Married-spouse-absent,Protective-serv,Other-relative,White,Male,0,0,42,United-States,<=50K
11,Self-emp-inc,82104,10th,8,Married-spouse-absent,Tech-support,Not-in-family,White,Male,1,0,79,United-States,<=50K
35,Private,84946,Doctorate,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
35,Private,221591,Prof-school,11,Married-spouse-absent,Other-service,Other-relative,Other,Male,0,0,39,Mexico,<=50K
32,Private,314621,HS-grad,10,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,0,0,37,United-States,<=50K
37,Never-worked,302883,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
26,Private,369500,Doctorate,10,Married-spouse-absent,Protective-serv,Not-in-family,Other,Male,1,0,49,Canada,<=50K
41,Private,157953,Prof-school,12,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,0,0,41,United-States,<=50K
63,Private,173753,Bachelors,9,Married-spouse-absent,Prof-specialty,Other-relative,Other,Female,0,0,5,Iran,<=50K
35,Never-worked,381703,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,41,United-States,<=50K
34,Private,137667,Bachelors,10,Married-spouse-absent,Other-service,Other-relative,Other,Male,0,0,39,Germany,<=50K
19,Never-worked,94063,1st-4th,7,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,41,United-States,<=50K
29,Private,205875,Some-college,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,59,United-States,<=50K
25,Private,104393,Prof-school,11,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,1,-1,40,United-States,<=50K
55,Never-worked,121755,Doctorate,10,Married-civ-spouse,?,Not-in-family,White,Male,15020,-3,43,United-States,<=50K
38,Private,243004,Doctorate,10,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States,<=50K
52,Private,191394,Doctorate,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,43,United-States,<=50K
40,Never-worked,293362,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
26,Private,157678,Doctorate,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,0,0,39,United-States,<=50K
28,Private,169542,,7,Married-spouse-absent,Priv-house-serv,Not-in-family,Other,Male,0,0,54,Cuba,<=50K
30,Never-worked,43332,12th,7,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,35,United-States,<=50K
45,Private,202799,5th-6th,8,Married-spouse-absent,Protective-serv,Not-in-family,Other,Male,0,1,43,England,<=50K
43,Never-worked,193762,HS-grad,10,Married-civ-spouse,?,Other-relative,White,Male,0,0,40,United-States,<=50K
31,Never-worked,195265,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,39,United-States,<=50K
20,Never-worked,186989,,11,Married-spouse-absent,?,Own-child,White,Female,0,0,29,United-States,<=50K
13,Private,151580,Masters,10,Married-spouse-absent,?,Other-relative,White,Male,0,0,69,United-States,<=50K
27,Private,212110,Prof-school,12,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,1,0,40,United-States,<=50K
33,Self-emp-inc,280536,Masters,12,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,60,United-States,<=50K
23,Private,137597,Prof-school,11,Never-married,Tech-support,Other-relative,Other,Female,0,0,15,?,<=50K
36,Private,98567,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,40,United-States,<=50K
26,Private,39726,Some-college,12,Married-spouse-absent,Other-service,Other-relative,White,Male,0,0,44,United-States,<=50K
23,Self-emp-inc,32889,Doctorate,11,Married-spouse-absent,,Not-in-family,White,Male,0,0,50,United-States,<=50K
26,Private,140620,Doctorate,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,0,0,38,United-States,<=50K
34,Private,463836,Some-college,12,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,0,2,40,United-States,<=50K
52,Private,188316,HS-grad,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,-1,0,43,United-States,<=50K
73,Private,174563,Some-college,13,Married-civ-spouse,Sales,Husband,White,Male,3,1619,33,Philippines,>50K
36,Never-worked,198827,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
31,Private,280597,HS-grad,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,1,-1,49,United-States,<=50K
37,Private,30963,Assoc-voc,9,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States,<=50K
27,Never-worked,345074,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
22,Never-worked,63282,10th,6,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,38,United-States,<=50K
20,Never-worked,460797,HS-grad,9,Married-spouse-absent,Adm-clerical,Other-relative,Other,Male,1,0,40,Laos,<=50K
36,Private,42340,Preschool,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,1,0,40,United-States,<=50K
17,Private,458003,Doctorate,9,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,1,-1,35,United-States,<=50K
20,Never-worked,152590,Some-college,11,Never-married,Farming-fishing,Own-child,White,Female,0,0,15,United-States,<=50K
55,Private,104152,Doctorate,11,Married-civ-spouse,Protective-serv,Husband,White,Male,1,1972,43,United-States,>50K
57,Private,406732,Prof-school,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-1,0,39,Vietnam,<=50K
18,Private,211474,Prof-school,12,Married-spouse-absent,Protective-serv,Other-relative,White,Male,1,0,39,United-States,<=50K
28,Private,62092,HS-grad,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,1,0,41,United-States,<=50K
56,Private,41606,11th,7,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,0,-1,27,United-States,<=50K
49,Private,146864,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,0,0,50,United-States,<=50K
27,Private,120058,Prof-school,12,Married-spouse-absent,Sales,Other-relative,White,Male,0,0,40,United-States,<=50K
54,Private,184105,Some-college,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,1,0,27,United-States,<=50K
30,Private,239593,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,0,0,60,United-States,<=50K
48,Private,193924,Doctorate,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,0,0,41,United-States,<=50K
25,Private,173011,Some-college,12,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,7674,-1,66,United-States,<=50K
34,Never-worked,214480,HS-grad,10,Married-spouse-absent,,Other-relative,White,Male,0,0,45,United-States,<=50K
49,Never-worked,81326,11th,7,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,41,United-States,<=50K
17,Private,238418,Prof-school,11,Never-married,Priv-house-serv,Own-child,White,Female,1,0,18,United-States,<=50K
47,Private,128230,Masters,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
30,Private,143785,Some-college,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,1,0,47,United-States,<=50K
41,Private,346016,Doctorate,10,Married-spouse-absent,Other-service,Other-relative,White,Male,1,0,34,United-States,<=50K
28,Never-worked,164823,Doctorate,9,Married-spouse-absent,Craft-repair,Other-relative,Other,Male,0,0,40,Nicaragua,<=50K
43,Private,174805,HS-grad,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,5189,2,70,United-States,<=50K
35,Never-worked,336458,Some-college,11,Married-spouse-absent,?,Other-relative,White,Male,1,0,40,United-States,<=50K
26,Self-emp-inc,189955,Doctorate,11,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,<=50K
57,Private,833082,Doctorate,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-24,-9,43,Trinadad&Tobago,<=50K
56,Never-worked,345029,Some-college,11,Married-civ-spouse,?,Not-in-family,White,Male,0,0,49,United-States,<=50K
34,Private,215971,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,4331,25,41,United-States,<=50K
33,Private,78626,Doctorate,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States,<=50K
24,Private,176328,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-1,0,40,United-States,<=50K
23,Private,298645,11th,7,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,0,0,31,United-States,<=50K
50,Private,171502,Some-college,11,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,0,0,51,United-States,<=50K
57,Private,174404,Doctorate,10,Married-civ-spouse,Other-service,Not-in-family,Other,Male,0,0,40,China,<=50K
39,Private,323667,Assoc-voc,9,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,40,United-States,<=50K
49,Self-emp-inc,533576,Prof-school,12,Married-civ-spouse,Tech-support,Not-in-family,White,Male,4,0,43,United-States,<=50K
54,Private,214892,HS-grad,10,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
21,Never-worked,256790,HS-grad,9,Married-spouse-absent,?,Other-relative,White,Male,-1,0,37,United-States,<=50K
29,Never-worked,122913,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,7684,3,41,United-States,<=50K
19,Never-worked,159968,Doctorate,9,Never-married,?,Own-child,White,Female,0,0,19,United-States,<=50K
27,Never-worked,190228,Prof-school,12,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,9,1887,25,United-States,<=50K
49,Never-worked,377111,Some-college,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,37,United-States,<=50K
25,Private,356355,Prof-school,12,Married-spouse-absent,Protective-serv,Other-relative,White,Male,0,0,40,United-States,<=50K
31,Never-worked,141059,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,Other,Female,2195,6,26,China,<=50K
35,Private,446740,Doctorate,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,-1,43,United-States,<=50K
37,Private,180704,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,41,United-States,<=50K
29,Private,269942,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,Other,Male,-1,0,41,?,<=50K
34,Private,139524,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,60,United-States,<=50K
35,Private,212923,HS-grad,11,Married-spouse-absent,Prof-specialty,Not-in-family,Other,Male,0,0,56,China,<=50K
60,Private,162891,Doctorate,10,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,-1,0,39,United-States,<=50K
22,Private,105333,HS-grad,10,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,0,-1,41,United-States,<=50K
20,Private,186112,Some-college,12,Married-spouse-absent,Transport-moving,Other-relative,White,Male,0,0,24,United-States,<=50K
28,Private,166429,11th,7,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,1,0,60,Vietnam,<=50K
45,Private,119234,Assoc-voc,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-1,1970,49,United-States,>50K
57,Never-worked,43151,Assoc-voc,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,5,1977,44,United-States,>50K
29,Never-worked,113886,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,27,United-States,<=50K
31,Private,278280,Some-college,12,Married-spouse-absent,Tech-support,Other-relative,White,Male,-1,0,40,United-States,<=50K
53,Private,203924,Prof-school,12,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,7676,10,50,United-States,<=50K
28,Private,254802,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,40,United-States,<=50K
53,Private,193031,Some-college,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,65,United-States,>50K
47,Private,101407,Prof-school,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
36,Private,361122,Prof-school,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,1,0,40,United-States,<=50K
18,Private,327017,HS-grad,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,-1,-1,39,United-States,<=50K
20,Never-worked,259181,Some-college,11,Married-spouse-absent,Adm-clerical,Other-relative,Other,Male,-1,0,39,Jamaica,<=50K
33,Never-worked,289318,HS-grad,9,Married-spouse-absent,?,Other-relative,White,Male,-1,0,41,United-States,<=50K
63,Private,248441,Bachelors,10,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,0,0,41,United-States,<=50K
31,Private,340726,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,40,United-States,<=50K
32,Self-emp-inc,177677,11th,8,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,64,United-States,<=50K
54,Never-worked,235811,Some-college,11,Married-civ-spouse,?,Not-in-family,White,Male,0,0,40,United-States,<=50K
26,Private,202602,Doctorate,10,Married-spouse-absent,Other-service,Other-relative,White,Male,-1,1,39,United-States,<=50K
64,Never-worked,103489,11th,6,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1,0,23,United-States,<=50K
60,Never-worked,116155,Assoc-voc,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
40,Private,320779,Prof-school,11,Married-civ-spouse,Craft-repair,Other-relative,White,Male,0,0,43,United-States,<=50K
20,Private,183247,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
60,Private,192392,5th-6th,8,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,0,0,39,United-States,<=50K
35,Private,221048,Preschool,11,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,0,48,United-States,<=50K
33,Private,96149,HS-grad,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,1,0,39,United-States,<=50K
31,Private,24529,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
62,Private,185132,Prof-school,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,19,United-States,<=50K
40,Never-worked,110678,Prof-school,10,Married-spouse-absent,?,Other-relative,White,Female,0,0,20,United-States,<=50K
48,Private,40431,Some-college,11,Married-civ-spouse,Armed-Forces,Not-in-family,Other,Male,0,0,55,?,<=50K
24,Private,165995,Prof-school,12,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,0,1719,39,United-States,<=50K
22,Never-worked,160478,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Female,-1,0,31,United-States,<=50K
27,Never-worked,133270,Bachelors,9,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,0,0,40,United-States,<=50K
35,Never-worked,171676,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,39,United-States,<=50K
55,Private,194506,Doctorate,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,-1,0,43,United-States,<=50K
40,Private,216555,HS-grad,10,Married-spouse-absent,Farming-fishing,Other-relative,Other,Male,-1,0,36,?,<=50K
38,Private,178162,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,65,United-States,<=50K
42,Never-worked,104897,Assoc-voc,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,1,0,36,United-States,<=50K
41,Private,257434,Some-college,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,65,United-States,<=50K
