age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
38,Never-worked,355663,Doctorate,9,Never-married,Priv-house-serv,Own-child,White,Female,0,0,-4,Trinadad&Tobago,<=50K
36,Private,76647,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,1,0,40,United-States,<=50K
55,Private,215466,Doctorate,10,Married-civ-spouse,Prof-specialty,Not-in-family,Other,Male,1,0,42,Germany,<=50K
54,Private,202229,Some-college,12,Married-civ-spouse,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
39,Self-emp-inc,175716,Bachelors,10,Married-spouse-absent,,Not-in-family,White,Male,1,0,39,United-States,<=50K
28,Private,26236,Bachelors,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,1,-1,40,United-States,<=50K
45,Never-worked,179673,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-1,-1,44,United-States,<=50K
30,Private,53213,Doctorate,10,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,1,1,33,United-States,<=50K
51,Self-emp-inc,223160,HS-grad,11,Married-civ-spouse,Transport-moving,Not-in-family,Other,Male,1,1,40,Cambodia,<=50K
56,Private,381251,Masters,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,8,0,40,United-States,<=50K
33,Private,113298,Doctorate,11,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,0,1,62,United-States,<=50K
67,Never-worked,26069,5th-6th,8,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,4,1,33,Vietnam,<=50K
39,Private,283627,Doctorate,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,1,1,38,United-States,<=50K
37,Private,123457,10th,7,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,3,0,43,United-States,<=50K
43,Private,166724,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-1,0,42,United-States,<=50K
62,Never-worked,350823,Bachelors,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-1,0,40,United-States,<=50K
22,Private,230728,Preschool,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,8,0,36,Trinadad&Tobago,<=50K
37,Private,288250,HS-grad,11,Married-spouse-absent,Tech-support,Not-in-family,White,Male,-2,-1,42,United-States,<=50K
63,Never-worked,200385,Doctorate,10,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,-1,30,Vietnam,<=50K
45,Private,179259,HS-grad,11,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,5,1672,34,United-States,<=50K
65,Never-worked,406650,Prof-school,10,Married-spouse-absent,?,Other-relative,White,Female,8,0,8,Yugoslavia,<=50K
22,Private,394551,Masters,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,3,0,53,United-States,<=50K
50,Never-worked,282116,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,22,United-States,<=50K
72,Private,183703,Bachelors,9,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,1,0,26,United-States,<=50K
66,Private,232497,Doctorate,11,Married-civ-spouse,Tech-support,Not-in-family,White,Male,2,0,41,Vietnam,<=50K
20,Self-emp-inc,353976,10th,7,Married-spouse-absent,,Other-relative,White,Male,1,0,40,Vietnam,<=50K
32,Private,162342,HS-grad,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,1,0,43,United-States,<=50K
40,Private,128847,Bachelors,10,Married-spouse-absent,Machine-op-inspct,Not-in-family,Other,Male,0,0,40,Cambodia,<=50K
39,Private,183642,HS-grad,10,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,1,1,41,United-States,<=50K
42,Never-worked,210034,Masters,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-1,0,40,United-States,<=50K
38,Private,131466,Assoc-acdm,9,Married-spouse-absent,Other-service,Not-in-family,White,Male,-1,0,41,United-States,<=50K
42,Never-worked,257431,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-1,0,32,United-States,<=50K
29,Never-worked,110814,Some-college,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-1,0,40,United-States,<=50K
58,Private,190070,Some-college,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,43,United-States,<=50K
31,Private,130376,Masters,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,39,United-States,<=50K
18,Never-worked,189874,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,32,United-States,<=50K
32,Never-worked,133986,Prof-school,11,Married-spouse-absent,?,Other-relative,White,Male,2952,2,40,United-States,<=50K
56,Private,133052,Doctorate,10,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,0,0,39,United-States,<=50K
36,Private,265881,Doctorate,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,2,1,41,United-States,<=50K
38,Never-worked,211638,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
36,Private,259666,Some-college,12,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,-4,0,39,United-States,<=50K
27,Private,207416,Prof-school,11,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,1,0,42,United-States,<=50K
49,Private,362871,HS-grad,11,Married-civ-spouse,Sales,Not-in-family,White,Male,1,0,38,United-States,<=50K
56,Private,114644,Bachelors,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,-1,-1,42,United-States,<=50K
61,Private,370564,HS-grad,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,-4,-1,39,United-States,<=50K
24,Private,193865,Doctorate,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,0,0,39,United-States,<=50K
30,Private,159574,Doctorate,10,Married-spouse-absent,Tech-support,Other-relative,White,Male,0,0,41,United-States,<=50K
34,Private,307162,Prof-school,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-3,0,26,United-States,<=50K
50,Private,135029,Prof-school,12,Married-civ-spouse,Sales,Not-in-family,White,Male,1,0,40,United-States,<=50K
27,Private,215084,HS-grad,11,Married-spouse-absent,Sales,Not-in-family,Other,Male,-13,2193,43,Jamaica,<=50K
36,Private,149744,,12,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-3,0,40,United-States,<=50K
24,Private,108218,Prof-school,11,Married-spouse-absent,Other-service,Other-relative,White,Male,0,-1,40,United-States,<=50K
46,Private,299527,HS-grad,11,Married-civ-spouse,Sales,Not-in-family,White,Male,-2,0,38,United-States,<=50K
42,Private,306730,Prof-school,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,1,0,43,United-States,<=50K
39,Private,201377,5th-6th,9,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,0,0,60,Vietnam,<=50K
40,Private,297835,Bachelors,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,1,0,39,United-States,<=50K
54,Private,155064,Prof-school,12,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,0,0,41,United-States,<=50K
55,Never-worked,196190,Masters,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,41,,<=50K
56,Private,169323,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,2673,61,United-States,>50K
50,Never-worked,410092,Doctorate,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-4,1,41,United-States,<=50K
55,Private,186969,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,42,United-States,<=50K
53,Private,362430,7th-8th,8,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,-1,0,38,United-States,<=50K
43,Never-worked,197116,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,44,United-States,<=50K
46,Never-worked,205905,Assoc-voc,9,Married-civ-spouse,?,Not-in-family,White,Male,0,0,40,United-States,<=50K
50,Never-worked,60802,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-3,0,41,United-States,<=50K
35,Private,109795,Prof-school,11,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,0,0,38,United-States,<=50K
43,Private,334875,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-3,0,50,United-States,<=50K
52,Private,38944,Doctorate,10,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,-2,0,40,United-States,<=50K
53,Never-worked,60515,Doctorate,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-2,0,41,United-States,<=50K
20,Private,472968,Masters,10,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,-12,-2,39,United-States,<=50K
40,Never-worked,229815,Bachelors,9,Married-civ-spouse,?,Not-in-family,White,Male,-1,0,47,United-States,<=50K
17,Private,150892,,12,Never-married,Protective-serv,Own-child,White,Female,-1,0,19,United-States,<=50K
33,Self-emp-inc,51000,Doctorate,11,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
27,Private,184266,Bachelors,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,0,1,38,United-States,<=50K
24,Private,189124,,13,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,0,0,39,United-States,<=50K
44,Private,208578,Bachelors,10,Married-civ-spouse,Protective-serv,Not-in-family,Other,Male,0,1,44,Laos,<=50K
28,Private,386315,,12,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-5,17,50,United-States,<=50K
26,Never-worked,184486,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,40,Trinadad&Tobago,<=50K
41,Private,183623,Prof-school,12,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,1,0,38,Trinadad&Tobago,<=50K
41,Private,88453,Preschool,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-2,0,38,United-States,<=50K
34,Private,129535,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-1,0,41,Trinadad&Tobago,<=50K
37,Never-worked,319848,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,1,0,41,United-States,<=50K
33,Private,185628,,12,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,-1,0,58,United-States,<=50K
29,Private,71378,HS-grad,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,-1,0,33,United-States,<=50K
43,Self-emp-inc,404277,Some-college,12,Married-civ-spouse,Tech-support,Not-in-family,White,Male,-4,0,44,United-States,<=50K
55,Never-worked,171272,Prof-school,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,5,0,40,United-States,<=50K
60,Never-worked,165242,Preschool,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,4,1901,19,United-States,<=50K
44,Never-worked,199863,Masters,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,-1,41,United-States,<=50K
29,Self-emp-inc,258576,Bachelors,10,Married-spouse-absent,Transport-moving,Other-relative,White,Male,1,0,40,United-States,<=50K
66,Private,236092,Doctorate,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,45,United-States,<=50K
56,Never-worked,128559,Bachelors,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,-3,1976,13,United-States,<=50K
36,Private,130163,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,Other,Male,-1,0,41,Cambodia,<=50K
40,Self-emp-inc,170789,Doctorate,11,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,0,0,44,United-States,<=50K
45,Private,250743,Prof-school,11,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
40,Never-worked,107063,Some-college,12,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,7700,12,42,United-States,<=50K
36,Private,197504,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,1,0,38,United-States,<=50K
32,Private,167814,12th,8,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,1,0,48,Vietnam,<=50K
35,Private,305526,Some-college,12,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,1,1,41,Trinadad&Tobago,<=50K
33,Private,184870,1st-4th,8,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,0,0,63,Vietnam,<=50K
33,Never-worked,139538,Prof-school,11,Married-spouse-absent,?,Other-relative,White,Male,0,0,39,United-States,<=50K
20,Never-worked,231417,Prof-school,10,Never-married,Handlers-cleaners,Own-child,White,Female,-1,1,-2,United-States,<=50K
42,Private,217042,Prof-school,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,-1,40,United-States,<=50K
39,Private,91847,Prof-school,11,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,3,0,41,United-States,<=50K
47,Private,157904,Some-college,12,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-1,-1,54,United-States,<=50K
34,Private,200528,,12,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,-1,0,47,United-States,<=50K
38,Never-worked,111304,5th-6th,8,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,2,0,42,United-States,<=50K
72,Never-worked,163774,Prof-school,11,Married-civ-spouse,,Not-in-family,White,Male,0,0,32,United-States,<=50K
70,Private,205654,Assoc-voc,9,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,1,0,14,Vietnam,<=50K
27,Self-emp-inc,112623,HS-grad,11,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,2,0,55,United-States,<=50K
32,Private,235912,Doctorate,11,Married-spouse-absent,Tech-support,Other-relative,White,Male,1,0,37,United-States,<=50K
42,Private,129149,Doctorate,10,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,-3,-1,41,United-States,<=50K
31,Private,46747,7th-8th,9,Married-spouse-absent,Other-service,Other-relative,White,Male,2,0,40,United-States,<=50K
35,Never-worked,146152,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,42,United-States,<=50K
36,Never-worked,58776,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-1,0,40,United-States,<=50K
54,Private,226853,Preschool,11,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,0,0,35,United-States,<=50K
41,Never-worked,235538,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,1,0,40,United-States,<=50K
14,Never-worked,227984,1st-4th,7,Never-married,Farming-fishing,Own-child,White,Female,-1,-1,16,United-States,<=50K
41,Self-emp-inc,182238,HS-grad,14,Married-spouse-absent,,Not-in-family,White,Male,100010,-194,30,Thailand,>50K
49,Private,85092,HS-grad,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-1,0,47,United-States,<=50K
41,Private,199248,Doctorate,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,7320,1,54,United-States,<=50K
43,Private,207019,,6,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,1,0,51,United-States,<=50K
39,Private,199602,Doctorate,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,0,37,United-States,<=50K
23,Private,267031,11th,7,Married-spouse-absent,Priv-house-serv,Other-relative,Other,Male,0,0,33,Portugal,<=50K
30,Private,49707,Bachelors,10,Married-spouse-absent,Other-service,Not-in-family,Other,Male,-2,0,56,China,<=50K
41,Private,182126,HS-grad,10,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,0,0,41,United-States,<=50K
51,Self-emp-inc,200387,,13,Married-civ-spouse,Sales,Husband,White,Male,0,-1,58,United-States,>50K
35,Private,266085,11th,7,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,1,1,40,United-States,<=50K
21,Private,194894,Doctorate,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,1,0,31,United-States,<=50K
45,Private,159164,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
65,Private,42632,Assoc-voc,9,Married-civ-spouse,Sales,Not-in-family,White,Male,4,0,21,United-States,<=50K
33,Private,253880,5th-6th,9,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,1,0,42,Vietnam,<=50K
25,Self-emp-inc,247103,,13,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,0,1,68,United-States,<=50K
38,Private,228668,Doctorate,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,4,1972,46,United-States,>50K
41,Private,39162,10th,8,Married-civ-spouse,Other-service,Not-in-family,White,Male,-1,0,60,Vietnam,<=50K
39,Private,294688,Some-college,11,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,0,0,38,United-States,<=50K
21,Private,207237,Doctorate,10,Married-spouse-absent,Sales,Other-relative,White,Male,0,1,38,United-States,<=50K
40,Never-worked,166986,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,39,Vietnam,<=50K
4,Never-worked,325362,Preschool,10,Never-married,Craft-repair,Own-child,White,Female,1,1,12,Trinadad&Tobago,<=50K
72,Never-worked,103621,9th,8,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,1,0,11,United-States,<=50K
49,Private,160027,Bachelors,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,15004,0,51,United-States,<=50K
37,Self-emp-inc,229415,Some-college,12,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,0,1,41,United-States,<=50K
43,Private,223302,Doctorate,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,1,1,39,United-States,<=50K
56,Self-emp-inc,103245,Doctorate,11,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,0,0,40,South,<=50K
36,Private,401794,HS-grad,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,3,0,39,United-States,<=50K
31,Private,126279,Bachelors,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,59,United-States,<=50K
20,Never-worked,294644,Preschool,9,Never-married,,Own-child,White,Female,1,0,10,United-States,<=50K
36,Never-worked,266883,1st-4th,7,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,44,United-States,<=50K
26,Never-worked,185807,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,38,United-States,<=50K
21,Self-emp-inc,119703,Prof-school,12,Married-spouse-absent,Tech-support,Other-relative,White,Male,1,0,44,United-States,<=50K
32,Private,300128,Doctorate,10,Married-spouse-absent,Tech-support,Other-relative,White,Male,-1,0,37,United-States,<=50K
20,Private,243062,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,1,1,44,United-States,<=50K
23,Never-worked,332469,Prof-school,11,Married-spouse-absent,?,Other-relative,White,Male,-1,0,36,Trinadad&Tobago,<=50K
46,Never-worked,103216,Bachelors,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-1,0,23,United-States,<=50K
51,Private,195299,Assoc-acdm,9,Married-civ-spouse,Exec-managerial,Not-in-family,Other,Male,-1,0,57,?,<=50K
45,Private,105424,12th,7,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,4,0,45,Vietnam,<=50K
