age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
38,Private,110020,Masters,14,Separated,Priv-house-serv,Not-in-family,White,Female,0,0,40,United-States,<=50K
30,Private,220099,Bachelors,13,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,0,0,58,United-States,<=50K
49,Private,163352,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
36,Private,43242,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
28,Private,442086,Assoc-voc,11,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,0,0,20,Mexico,<=50K
40,Private,184373,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1978,45,United-States,>50K
33,Private,228124,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
31,State-gov,463640,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,285507,Some-college,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Male,0,1974,40,United-States,<=50K
32,Private,287524,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,65,United-States,>50K
39,Private,144860,Assoc-acdm,19,Never-married,Farming-fishing,Own-child,White,Female,0,0,50,United-States,<=50K
51,Private,103102,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
23,Self-emp-not-inc,204830,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,30,United-States,<=50K
59,Private,89933,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,45,United-States,>50K
48,Self-emp-not-inc,173731,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,6,United-States,>50K
50,Private,125586,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
19,Private,203710,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,50,United-States,<=50K
50,Private,118123,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States,>50K
28,Local-gov,117622,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,15,United-States,<=50K
34,Private,15209,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
44,Private,351538,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,50,South,<=50K
65,Private,234774,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
27,Private,336164,HS-grad,9,Never-married,Craft-repair,Own-child,White,Female,0,0,48,United-States,<=50K
50,Private,357633,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States,<=50K
32,Private,165586,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,<=50K
39,Private,33739,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
30,Private,31120,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
44,Self-emp-not-inc,125298,Bachelors,13,Divorced,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
32,Private,34386,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,<=50K
24,Private,165098,HS-grad,9,Never-married,Other-service,Own-child,Black,Male,0,0,40,United-States,<=50K
37,Private,198579,11th,7,Widowed,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
21,Private,39389,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,10,United-States,<=50K
39,Private,263889,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
56,Self-emp-not-inc,22674,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,30,United-States,>50K
36,Private,211942,11th,7,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,>50K
44,Private,170662,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,40,?,>50K
21,Private,176200,Bachelors,13,Never-married,Other-service,Other-relative,White,Male,0,0,40,United-States,<=50K
47,Private,151799,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States,<=50K
20,Private,198826,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,12,United-States,<=50K
41,Private,139721,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
57,Private,161640,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,15000,0,40,United-States,<=50K
47,Local-gov,25860,HS-grad,9,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,40,United-States,<=50K
48,Private,35671,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
43,State-gov,182094,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,<=50K
55,Private,179833,7th-8th,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,258517,HS-grad,9,Never-married,Other-service,Other-relative,Black,Female,0,0,40,United-States,<=50K
46,Private,186686,Assoc-voc,11,Separated,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,<=50K
47,?,388910,7th-8th,4,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
58,Private,32330,HS-grad,9,Separated,Machine-op-inspct,Other-relative,White,Female,0,0,40,United-States,<=50K
36,Private,315210,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,35,United-States,<=50K
25,Private,111916,9th,5,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,<=50K
43,Private,134502,Prof-school,15,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
31,Private,2763,Assoc-voc,11,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
47,Private,290723,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
40,Private,91895,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
36,Federal-gov,81681,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38,United-States,>50K
54,Private,143504,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
74,Private,280017,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,Black,Female,0,0,15,United-States,<=50K
20,Self-emp-inc,153722,Doctorate,16,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,<=50K
36,Private,85199,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
33,Private,137731,10th,6,Divorced,Craft-repair,Unmarried,White,Male,0,0,50,United-States,<=50K
36,Private,175361,10th,6,Married-civ-spouse,Sales,Husband,White,Male,0,1977,57,United-States,>50K
55,Local-gov,249040,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,>50K
53,Local-gov,31724,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
46,Private,273721,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
35,Self-emp-not-inc,443247,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,>50K
36,Private,207730,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
33,Self-emp-inc,53220,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
30,Local-gov,343092,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,60,United-States,<=50K
35,Private,33402,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Philippines,<=50K
65,Private,343478,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,20,Columbia,<=50K
32,Private,185550,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,15,United-States,<=50K
46,Private,195995,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
52,Self-emp-inc,115452,11th,7,Married-spouse-absent,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
32,Private,118573,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
26,Private,425206,11th,7,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
49,Self-emp-inc,238062,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,Mexico,>50K
48,Private,140290,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
26,Private,450412,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30,United-States,<=50K
13,Private,259401,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,<=50K
24,Local-gov,263743,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
54,Private,39980,7th-8th,4,Widowed,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
37,Private,182805,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1857,50,United-States,>50K
33,Self-emp-not-inc,83291,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,40,?,>50K
74,?,289954,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,35,United-States,<=50K
35,Private,160331,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1878,40,United-States,>50K
27,Private,180931,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,25,United-States,>50K
26,Private,216665,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
35,Local-gov,163198,Some-college,10,Divorced,Other-service,Own-child,White,Male,0,0,50,United-States,<=50K
61,Self-emp-not-inc,99531,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,42,United-States,>50K
43,Private,160967,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,0,0,45,United-States,<=50K
74,Private,169818,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,<=50K
55,Private,310620,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,25,United-States,<=50K
24,Private,193360,11th,7,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
46,Private,42899,Bachelors,13,Divorced,Sales,Unmarried,White,Female,0,0,20,United-States,<=50K
34,Self-emp-inc,95973,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
49,Self-emp-inc,190157,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,4388,0,40,United-States,>50K
28,Private,133062,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
32,Private,360524,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,50,United-States,<=50K
43,Self-emp-inc,123666,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
29,Private,362181,Prof-school,15,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,44621,HS-grad,9,Divorced,Transport-moving,Own-child,White,Male,0,0,25,United-States,<=50K
41,Self-emp-not-inc,234085,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
62,?,163027,Some-college,10,Married-civ-spouse,?,Husband,White,Male,7688,0,40,United-States,>50K
38,Private,292703,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,8,United-States,<=50K
44,State-gov,110760,12th,8,Married-civ-spouse,Priv-house-serv,Wife,White,Female,0,0,45,United-States,<=50K
56,Private,270320,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,Mexico,<=50K
18,Private,49099,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
32,Private,244664,HS-grad,9,Divorced,Sales,Unmarried,White,Male,0,0,40,?,<=50K
49,State-gov,30793,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,35,United-States,<=50K
34,Private,211497,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0,45,United-States,<=50K
55,Private,215164,7th-8th,4,Divorced,Sales,Not-in-family,Black,Male,0,0,20,United-States,<=50K
44,Private,340238,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
44,Private,165321,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,48,?,<=50K
52,Private,191285,HS-grad,9,Divorced,Other-service,Unmarried,Black,Female,0,0,38,United-States,<=50K
21,Self-emp-inc,128601,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
67,Private,174403,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
33,Private,33120,9th,5,Never-married,Adm-clerical,Own-child,White,Male,0,0,35,United-States,<=50K
19,Private,250288,Some-college,0,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
54,?,139925,Prof-school,15,Married-civ-spouse,?,Husband,White,Male,0,0,65,United-States,>50K
33,Private,50946,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,?,>50K
35,Federal-gov,259318,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
20,Private,163034,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
51,Private,158993,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
35,Private,236761,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
37,Private,172131,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States,<=50K
41,Private,166097,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
31,Private,292280,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
28,Private,83255,Assoc-acdm,12,Never-married,Sales,Own-child,White,Female,0,0,10,United-States,<=50K
59,Self-emp-not-inc,283386,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,50,United-States,<=50K
26,Private,212872,Some-college,10,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
21,Private,179694,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
38,Private,190382,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
31,Private,346773,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
33,Private,169910,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
44,Private,45411,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
49,Local-gov,236001,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,65,United-States,>50K
25,Private,115474,Bachelors,13,Married-civ-spouse,Sales,Wife,White,Female,0,0,50,United-States,>50K
54,Private,197418,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,24,United-States,<=50K
61,Private,116527,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,25,United-States,<=50K
45,Private,100039,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,<=50K
46,Private,349232,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,218462,Some-college,10,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,0,0,20,United-States,<=50K
39,Private,61218,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,Mexico,>50K
48,Private,99526,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
47,Private,90097,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
38,Private,210998,Some-college,10,Never-married,Exec-managerial,Own-child,Black,Female,0,0,40,United-States,<=50K
36,Private,163579,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
46,Local-gov,198247,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
28,?,153264,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,50,United-States,<=50K
40,Self-emp-not-inc,62224,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States,>50K
34,Private,206294,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3298,0,40,United-States,<=50K
34,State-gov,55878,10th,6,Never-married,Other-service,Unmarried,Black,Male,0,0,30,United-States,<=50K
30,Private,127094,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,356199,11th,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,45,United-States,<=50K
43,Private,271877,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,30,United-States,<=50K
19,Private,103464,HS-grad,9,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
22,Private,35058,HS-grad,9,Never-married,Craft-repair,Own-child,Black,Male,0,0,40,United-States,<=50K
38,Self-emp-inc,205404,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
55,Self-emp-not-inc,157018,HS-grad,9,Never-married,Sales,Unmarried,White,Male,0,0,10,United-States,<=50K
30,Private,148784,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
49,Private,89950,HS-grad,9,Married-spouse-absent,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
42,Private,155926,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Female,0,0,25,United-States,<=50K
62,Private,157309,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,47012,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
20,Private,195597,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,50,United-States,<=50K
50,Private,223099,10th,6,Never-married,Machine-op-inspct,Own-child,White,Male,15174,0,40,United-States,<=50K
35,Private,325848,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,300680,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,20,United-States,<=50K
26,Private,42836,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,35,United-States,<=50K
