GoodStudent,Age,SocioEcon,RiskAversion,VehicleYear,ThisCarDam,RuggedAuto,Accident,MakeModel,DrivQuality,Mileage,Antilock,DrivingSkill,SeniorTrain,ThisCarCost,Theft,CarValue,HomeBase,AntiTheft,PropCost,OtherCarCost,OtherCar,MedCost,Cushioning,Airbag,ILiCost,DrivHist
True,Adult,UpperMiddle,Normal,Current,,Football,,Luxury,Poor,FiftyThou,True,SubStandard,True,Thousand,False,FiftyThou,Secure,True,TenThou,Thousand,True,Thousand,Fair,True,Thousand,Many
True,Adolescent,Prole,Adventurous,Older,,EggShell,,Economy,Poor,FiftyThou,True,SubStandard,True,Thousand,False,FiveThou,City,True,TenThou,Thousand,True,Thousand,Fair,True,Thousand,Many
True,Adult,Prole,Normal,Older,Mild,EggShell,Mild,Economy,Poor,FiftyThou,True,SubStandard,True,Thousand,False,FiveThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Many
True,Senior,Prole,Cautious,Older,,Football,,Economy,Poor,TwentyThou,True,SubStandard,True,Thousand,False,FiveThou,City,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adolescent,Middle,Normal,Older,Mild,EggShell,Mild,Economy,Poor,FiftyThou,True,SubStandard,True,Thousand,False,FiveThou,Suburb,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Many
True,Adult,UpperMiddle,Adventurous,Current,,Football,,Luxury,Excellent,TwentyThou,True,Normal,True,Thousand,False,FiftyThou,City,True,TenThou,Thousand,True,Thousand,Excellent,True,Thousand,Zero
True,Adolescent,UpperMiddle,Adventurous,Older,Moderate,Football,Moderate,Luxury,Poor,FiveThou,True,SubStandard,True,HundredThou,False,FiftyThou,City,True,TenThou,Thousand,True,Thousand,Good,True,Thousand,One
True,Adolescent,UpperMiddle,Normal,Current,,EggShell,,SportsCar,Normal,FiftyThou,True,Normal,True,Thousand,False,FiftyThou,Secure,True,TenThou,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,UpperMiddle,Adventurous,Current,,Football,,Luxury,Poor,TwentyThou,True,SubStandard,True,Thousand,False,FiftyThou,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Many
True,Adult,Middle,Normal,Older,,Football,,FamilySedan,Normal,TwentyThou,True,Normal,True,Thousand,False,FiveThou,Suburb,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,UpperMiddle,Adventurous,Current,,Football,,Luxury,Poor,TwentyThou,True,Normal,True,Thousand,False,FiftyThou,Suburb,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Many
True,Adult,UpperMiddle,Normal,Current,Severe,Football,Severe,FamilySedan,Poor,FiftyThou,True,SubStandard,True,HundredThou,False,TwentyThou,Secure,True,HundredThou,TenThou,True,TenThou,Good,True,Thousand,One
True,Adult,Middle,Normal,Current,,Tank,,FamilySedan,Excellent,TwentyThou,True,Expert,True,Thousand,False,TwentyThou,Suburb,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Zero
True,Adult,Prole,Adventurous,Older,,EggShell,,Economy,Excellent,FiveThou,True,Expert,True,Thousand,False,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Middle,Adventurous,Older,,EggShell,,Economy,Excellent,TwentyThou,True,Normal,True,Thousand,False,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,True,Normal,True,Thousand,False,FiveThou,City,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adolescent,Middle,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,True,Normal,True,Thousand,False,FiveThou,Suburb,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Normal,Older,Mild,EggShell,Mild,Economy,Poor,FiftyThou,True,SubStandard,True,Thousand,False,FiveThou,City,True,TenThou,Thousand,True,Thousand,Poor,True,Thousand,Many
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,True,Normal,True,Thousand,False,FiveThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Senior,UpperMiddle,Cautious,Older,Moderate,EggShell,Moderate,Economy,Poor,TwentyThou,True,SubStandard,True,Thousand,False,FiveThou,Secure,True,TenThou,Thousand,True,Thousand,Fair,True,Thousand,Many
True,Adolescent,UpperMiddle,Cautious,Current,,EggShell,,SportsCar,Excellent,TwentyThou,True,Normal,True,Thousand,False,TwentyThou,Secure,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adolescent,Prole,Adventurous,Older,Mild,Football,Mild,Economy,Excellent,FiftyThou,True,Normal,True,Thousand,False,FiveThou,City,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,UpperMiddle,Normal,Current,,Football,,SportsCar,Normal,TwentyThou,True,Normal,True,Thousand,False,TwentyThou,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Normal,Older,Severe,EggShell,Severe,Economy,Poor,Domino,True,SubStandard,True,TenThou,False,TenThou,City,True,HundredThou,HundredThou,True,TenThou,Poor,True,TenThou,Many
True,Adult,Prole,Normal,Older,,Football,,Economy,Normal,TwentyThou,True,Normal,True,Thousand,False,FiveThou,City,True,TenThou,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adolescent,Prole,Adventurous,Older,,Football,,Economy,Normal,FiveThou,True,Normal,True,Thousand,False,FiveThou,City,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,UpperMiddle,Adventurous,Older,,Tank,,Luxury,Normal,FiveThou,True,Normal,True,Thousand,False,FiftyThou,City,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,One
True,Adult,UpperMiddle,Cautious,Current,,EggShell,,SportsCar,Excellent,FiftyThou,True,Normal,True,Thousand,False,TwentyThou,Secure,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Middle,Adventurous,Older,Severe,Football,Severe,SportsCar,Poor,TwentyThou,True,SubStandard,True,TenThou,False,TwentyThou,Suburb,True,HundredThou,TenThou,True,TenThou,Good,True,Thousand,Many
True,Senior,Prole,Cautious,Older,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,False,FiveThou,City,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,UpperMiddle,Cautious,Current,,EggShell,,Luxury,Normal,TwentyThou,True,Normal,True,Thousand,False,FiftyThou,Secure,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Normal,Older,,Tank,,FamilySedan,Normal,TwentyThou,True,Normal,True,Thousand,False,TenThou,Secure,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adolescent,Middle,Normal,Older,,Football,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,False,TenThou,Secure,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,UpperMiddle,Adventurous,Current,,Football,,Luxury,Poor,TwentyThou,True,SubStandard,True,Thousand,False,FiftyThou,City,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Many
True,Adult,UpperMiddle,Normal,Current,,Football,,FamilySedan,Normal,TwentyThou,True,Normal,True,Thousand,False,TwentyThou,Suburb,True,TenThou,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Adventurous,Current,Mild,Tank,Mild,FamilySedan,Poor,FiftyThou,True,Normal,True,Thousand,False,TwentyThou,City,True,TenThou,Thousand,True,Thousand,Excellent,True,Thousand,One
True,Adolescent,Middle,Adventurous,Older,Mild,EggShell,Mild,Economy,Poor,TwentyThou,True,SubStandard,True,Thousand,False,FiveThou,Suburb,True,TenThou,Thousand,True,Thousand,Fair,True,Thousand,Many
True,Adult,Prole,Normal,Older,,Football,,Economy,Normal,TwentyThou,True,Normal,True,Thousand,False,FiveThou,City,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,Moderate,EggShell,Moderate,Economy,Poor,FiftyThou,True,SubStandard,True,TenThou,False,FiveThou,City,True,HundredThou,HundredThou,True,Thousand,Fair,True,Thousand,Zero
True,Senior,UpperMiddle,Normal,Current,,Tank,,Luxury,Excellent,FiftyThou,True,Expert,True,Thousand,False,FiftyThou,Suburb,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Zero
True,Adult,Middle,Normal,Older,,Football,,FamilySedan,Poor,FiftyThou,True,SubStandard,True,Thousand,False,TenThou,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Many
True,Adult,UpperMiddle,Adventurous,Current,,Football,,Luxury,Poor,TwentyThou,True,SubStandard,True,Thousand,False,FiftyThou,Rural,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Many
True,Adult,Prole,Adventurous,Older,Severe,EggShell,Severe,Economy,Poor,TwentyThou,True,SubStandard,True,TenThou,False,FiveThou,City,True,HundredThou,HundredThou,True,TenThou,Fair,True,Thousand,Many
True,Senior,Middle,Cautious,Current,,Tank,,FamilySedan,Poor,TwentyThou,True,SubStandard,True,Thousand,False,TwentyThou,Secure,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Zero
True,Adult,Middle,Adventurous,Older,,EggShell,,Economy,Normal,TwentyThou,True,Normal,True,Thousand,False,FiveThou,Suburb,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adolescent,Prole,Normal,Older,,EggShell,,Economy,Poor,FiftyThou,True,SubStandard,True,Thousand,False,FiveThou,City,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Many
True,Adult,Middle,Normal,Older,,Football,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,False,FiveThou,Suburb,True,TenThou,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Adventurous,Older,,Tank,,FamilySedan,Excellent,TwentyThou,True,Expert,True,Thousand,False,FiveThou,City,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,One
True,Adult,Middle,Normal,Older,,EggShell,,Economy,Poor,TwentyThou,True,SubStandard,True,Thousand,False,FiveThou,Suburb,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Many
True,Adult,Prole,Adventurous,Older,Moderate,EggShell,Moderate,SportsCar,Poor,FiftyThou,True,SubStandard,True,TenThou,False,TenThou,City,True,TenThou,Thousand,True,Thousand,Poor,True,Thousand,Many
True,Adult,Prole,Adventurous,Older,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,False,FiveThou,City,True,TenThou,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Prole,Normal,Older,Moderate,Football,Moderate,Economy,Poor,Domino,True,SubStandard,True,TenThou,False,FiveThou,City,True,HundredThou,HundredThou,True,Thousand,Fair,True,Thousand,Many
True,Adult,Prole,Adventurous,Older,,Football,,FamilySedan,Excellent,TwentyThou,True,Normal,True,Thousand,False,TenThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Middle,Adventurous,Older,,Tank,,FamilySedan,Poor,TwentyThou,True,Normal,True,Thousand,False,FiveThou,Suburb,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Zero
True,Adult,Middle,Normal,Older,Moderate,Football,Moderate,FamilySedan,Poor,FiveThou,True,SubStandard,True,TenThou,False,FiveThou,Secure,True,HundredThou,HundredThou,True,Thousand,Good,True,Thousand,One
True,Adult,Middle,Cautious,Older,,Football,,FamilySedan,Normal,TwentyThou,True,Normal,True,Thousand,False,FiveThou,Suburb,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,True,Normal,True,Thousand,False,FiveThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Middle,Adventurous,Older,Mild,Tank,Mild,FamilySedan,Poor,TwentyThou,True,Normal,True,Thousand,False,FiveThou,Suburb,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,Mild,EggShell,Mild,Economy,Poor,FiftyThou,True,SubStandard,True,Thousand,False,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Many
True,Adolescent,Middle,Normal,Current,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,False,TenThou,Suburb,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Prole,Cautious,Current,,Football,,Economy,Excellent,TwentyThou,True,Expert,True,Thousand,False,TenThou,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Normal,Current,,EggShell,,FamilySedan,Excellent,FiftyThou,True,Expert,True,Thousand,False,TwentyThou,Suburb,True,TenThou,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Senior,Prole,Adventurous,Older,,EggShell,,Economy,Excellent,FiftyThou,True,Expert,True,Thousand,False,FiveThou,City,True,TenThou,Thousand,True,HundredThou,Fair,True,Thousand,Zero
True,Adult,Middle,Cautious,Current,,EggShell,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,False,TwentyThou,Secure,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,One
True,Adult,Middle,Normal,Older,,Football,,FamilySedan,Normal,TwentyThou,True,Normal,True,Thousand,False,FiveThou,Suburb,True,TenThou,Thousand,True,Thousand,Poor,True,Thousand,Many
True,Adult,Middle,Normal,Older,,Football,,Economy,Excellent,TwentyThou,True,Expert,True,Thousand,False,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,UpperMiddle,Adventurous,Current,,Football,,FamilySedan,Normal,FiveThou,True,Normal,True,Thousand,False,TwentyThou,City,True,TenThou,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Senior,Middle,Cautious,Older,,EggShell,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,False,TwentyThou,Secure,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adolescent,Middle,Normal,Older,,Football,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,False,FiveThou,Suburb,True,TenThou,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,UpperMiddle,Normal,Current,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,False,FiveThou,Secure,True,TenThou,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,UpperMiddle,Normal,Current,,Tank,,Luxury,Excellent,FiveThou,True,Expert,True,Thousand,False,FiftyThou,Secure,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Zero
True,Adolescent,Middle,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,True,Normal,True,Thousand,False,TenThou,Suburb,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Senior,Prole,Normal,Older,,Football,,Economy,Excellent,TwentyThou,True,Expert,True,Thousand,False,FiveThou,City,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Middle,Normal,Older,,EggShell,,SportsCar,Poor,FiftyThou,True,SubStandard,True,Thousand,False,FiveThou,Suburb,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Many
True,Senior,Prole,Cautious,Older,,Football,,FamilySedan,Excellent,TwentyThou,True,Normal,True,Thousand,False,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,UpperMiddle,Normal,Older,,Football,,Luxury,Normal,TwentyThou,True,Normal,True,Thousand,False,FiftyThou,Secure,True,TenThou,Thousand,True,Thousand,Fair,True,Thousand,One
True,Adult,Middle,Normal,Current,,Tank,,FamilySedan,Normal,TwentyThou,True,Normal,True,Thousand,False,TwentyThou,Secure,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Zero
True,Adult,Prole,Normal,Older,Moderate,EggShell,Severe,Economy,Poor,FiveThou,True,SubStandard,True,TenThou,False,FiveThou,City,True,HundredThou,HundredThou,True,Thousand,Poor,True,Thousand,Many
True,Adult,Prole,Normal,Older,Severe,EggShell,Severe,Economy,Poor,FiftyThou,True,SubStandard,True,TenThou,False,FiveThou,City,True,HundredThou,HundredThou,True,TenThou,Fair,True,Thousand,Many
True,Adult,Middle,Cautious,Older,,Football,,FamilySedan,Excellent,TwentyThou,True,Expert,True,Thousand,False,FiveThou,Secure,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adolescent,Middle,Cautious,Current,Moderate,Football,Moderate,FamilySedan,Poor,FiftyThou,True,SubStandard,True,HundredThou,False,TwentyThou,Secure,True,HundredThou,TenThou,True,Thousand,Excellent,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,False,FiveThou,Rural,True,TenThou,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Adventurous,Older,,Football,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,False,FiveThou,City,True,TenThou,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Adventurous,Older,,EggShell,,SportsCar,Poor,TwentyThou,True,SubStandard,True,Thousand,False,TenThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Many
True,Senior,UpperMiddle,Cautious,Current,,Tank,,Luxury,Excellent,FiftyThou,True,Expert,True,Thousand,False,FiftyThou,Secure,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,EggShell,,Economy,Normal,TwentyThou,True,Normal,True,Thousand,False,FiveThou,City,True,TenThou,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Middle,Adventurous,Older,Moderate,EggShell,Moderate,FamilySedan,Poor,FiftyThou,True,Normal,True,TenThou,False,FiveThou,City,True,TenThou,TenThou,True,TenThou,Poor,True,Thousand,Many
True,Senior,Prole,Normal,Current,,EggShell,,Economy,Excellent,FiftyThou,True,Expert,True,Thousand,False,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Middle,Normal,Older,,Football,,FamilySedan,Excellent,TwentyThou,True,Expert,True,Thousand,False,TwentyThou,Secure,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,One
True,Adult,Middle,Cautious,Older,,Football,,FamilySedan,Normal,Domino,True,Normal,True,Thousand,False,FiveThou,Secure,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Middle,Normal,Older,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,False,FiveThou,Suburb,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Prole,Normal,Current,,EggShell,,Economy,Excellent,FiftyThou,True,Expert,True,Thousand,False,TenThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Middle,Psychopath,Older,,Football,,FamilySedan,Normal,Domino,True,Normal,True,Thousand,False,FiveThou,Suburb,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,One
True,Adult,Middle,Normal,Older,,Football,,FamilySedan,Normal,TwentyThou,True,Normal,True,Thousand,False,FiveThou,Suburb,True,TenThou,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Adventurous,Older,,Football,,FamilySedan,Normal,TwentyThou,True,Normal,True,Thousand,False,TenThou,City,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adolescent,Prole,Adventurous,Older,Severe,EggShell,Severe,Economy,Poor,TwentyThou,True,SubStandard,True,TenThou,False,FiveThou,City,True,HundredThou,HundredThou,True,TenThou,Poor,True,Thousand,Zero
True,Adult,Middle,Cautious,Older,,Football,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,False,FiveThou,Secure,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,Domino,True,Normal,True,Thousand,False,FiveThou,Suburb,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,One
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,FiveThou,True,Normal,True,Thousand,False,TenThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,True,Normal,True,Thousand,False,TenThou,Rural,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Middle,Normal,Older,,Football,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,False,FiveThou,Suburb,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,One
True,Senior,Prole,Cautious,Older,Moderate,EggShell,Moderate,Economy,Poor,FiftyThou,True,SubStandard,True,TenThou,False,FiveThou,City,True,HundredThou,HundredThou,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Middle,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,True,Normal,True,Thousand,False,FiveThou,Suburb,True,TenThou,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Normal,Current,,Tank,,FamilySedan,Poor,TwentyThou,True,SubStandard,True,Thousand,False,TenThou,City,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Many
True,Adult,Middle,Normal,Current,,EggShell,,SportsCar,Normal,TwentyThou,True,Normal,True,Thousand,False,TwentyThou,Secure,True,TenThou,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Middle,Normal,Older,,EggShell,,Economy,Excellent,FiftyThou,True,Expert,True,Thousand,False,FiveThou,Secure,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Senior,UpperMiddle,Normal,Current,Severe,Football,Severe,Luxury,Poor,TwentyThou,True,SubStandard,True,HundredThou,False,FiftyThou,Secure,True,HundredThou,HundredThou,True,Thousand,Excellent,True,Thousand,Many
