age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
48,Private,177292,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,0,0,40,United-States,<=50K
51,?,47098,Bachelors,13,Never-married,?,Not-in-family,White,Male,0,0,18,Columbia,<=50K
28,Private,269404,Bachelors,13,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,38,United-States,<=50K
29,Private,308107,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
58,Self-emp-not-inc,125386,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
41,Federal-gov,156279,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
18,Private,100718,10th,6,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States,<=50K
34,Private,587703,Assoc-voc,11,Divorced,Transport-moving,Not-in-family,Black,Male,0,0,35,United-States,<=50K
19,Private,167470,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
35,Private,133087,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,>50K
28,Private,201404,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
34,Private,175702,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
45,State-gov,387524,Bachelors,13,Never-married,Protective-serv,Not-in-family,White,Female,0,0,40,United-States,<=50K
45,Private,441214,10th,6,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
53,Private,169094,HS-grad,9,Divorced,Other-service,Other-relative,White,Male,0,0,25,United-States,<=50K
35,Private,52615,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,>50K
42,Local-gov,431711,Bachelors,13,Divorced,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
26,Private,146987,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
27,Local-gov,177581,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
28,Private,111153,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,31,United-States,<=50K
38,Private,144461,Assoc-acdm,12,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
56,Self-emp-not-inc,33913,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,>50K
56,Self-emp-not-inc,200215,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
34,Private,211799,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
74,?,177708,Some-college,10,Widowed,?,Not-in-family,White,Female,0,0,3,United-States,<=50K
44,Private,210852,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,50,United-States,>50K
20,Private,239919,HS-grad,9,Never-married,Sales,Own-child,Other,Male,0,0,40,United-States,<=50K
51,Private,154303,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,42,United-States,<=50K
40,Self-emp-inc,121929,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
23,Private,229845,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
43,Private,321107,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
41,Private,107726,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
52,Private,204720,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K
45,Private,434095,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,36,United-States,<=50K
27,?,136146,Bachelors,13,Never-married,?,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
47,Self-emp-not-inc,211637,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,20,Japan,<=50K
20,?,90373,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,30,United-States,<=50K
24,Private,128311,HS-grad,9,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Male,0,0,25,United-States,<=50K
49,Private,197032,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
32,Private,157753,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,<=50K
27,Private,70472,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,25,United-States,<=50K
42,Private,60065,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
46,Private,193345,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,108679,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,235292,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
21,Private,323307,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,35,United-States,<=50K
47,Private,92427,Some-college,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,1902,50,United-States,>50K
23,Private,304600,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
43,Local-gov,102899,HS-grad,9,Never-married,Transport-moving,Not-in-family,Black,Male,0,0,60,United-States,<=50K
25,Private,352217,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
49,Private,106863,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,<=50K
42,Private,115308,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
32,Private,193259,HS-grad,9,Separated,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
35,Private,199932,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,93935,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
58,Private,110458,HS-grad,9,Separated,Handlers-cleaners,Unmarried,Black,Female,0,0,40,United-States,<=50K
46,Local-gov,236383,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,55,United-States,>50K
35,Private,191453,Some-college,10,Divorced,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
45,Private,183784,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
59,Private,154086,HS-grad,9,Divorced,Other-service,Other-relative,White,Female,0,0,40,United-States,<=50K
51,Federal-gov,33070,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Male,0,0,50,United-States,<=50K
47,Private,224769,Masters,14,Widowed,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
23,Private,164764,Some-college,10,Never-married,Transport-moving,Own-child,White,Female,0,0,20,United-States,<=50K
46,Local-gov,132484,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
29,Federal-gov,163736,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
36,Private,296633,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
27,Private,203309,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,<=50K
34,Private,37794,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,55,United-States,>50K
37,Private,33338,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,1902,48,United-States,>50K
51,Private,26638,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
27,Private,250007,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Asian-Pac-Islander,Male,0,0,40,India,<=50K
35,Private,263435,Bachelors,13,Never-married,Exec-managerial,Own-child,Black,Male,99299,0,20,United-States,>50K
17,Private,196686,12th,8,Never-married,Adm-clerical,Own-child,White,Female,0,0,25,United-States,<=50K
45,Self-emp-not-inc,133653,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,70,United-States,>50K
21,State-gov,250092,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,0,0,45,United-States,<=50K
45,Private,157540,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
51,Private,113227,11th,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K
31,Private,78302,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,44,United-States,<=50K
36,Private,193603,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
20,Private,86894,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
31,Private,149786,HS-grad,9,Divorced,Transport-moving,Unmarried,White,Male,0,0,35,United-States,<=50K
20,Private,179834,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
46,Private,175752,Some-college,10,Separated,Exec-managerial,Not-in-family,Black,Male,0,0,60,United-States,<=50K
42,Federal-gov,166946,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
50,Private,107762,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,187540,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,30,United-States,<=50K
24,Private,216287,5th-6th,3,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,Mexico,<=50K
23,Private,250572,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
52,Private,320530,HS-grad,9,Married-civ-spouse,Priv-house-serv,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,<=50K
37,Private,200802,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States,<=50K
24,Private,229642,Some-college,10,Never-married,Other-service,Unmarried,White,Male,0,0,35,United-States,<=50K
48,Private,202261,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
45,Private,72886,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
31,Private,207229,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
38,Private,325495,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
57,Private,282254,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,28,United-States,<=50K
42,Private,165572,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
29,Private,227402,Masters,14,Never-married,Prof-specialty,Own-child,Black,Male,0,0,40,Ireland,<=50K
41,Self-emp-not-inc,175011,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
27,Private,117249,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
17,?,173037,11th,7,Never-married,?,Own-child,White,Female,0,0,15,United-States,<=50K
53,Private,187242,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
24,Private,67649,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,12,United-States,<=50K
56,Private,97860,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,<=50K
52,Private,143653,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,<=50K
24,Private,205982,Assoc-voc,11,Divorced,Other-service,Not-in-family,White,Female,0,0,48,United-States,<=50K
43,Local-gov,218847,Some-college,10,Never-married,Protective-serv,Unmarried,White,Male,0,0,20,United-States,<=50K
67,Federal-gov,181716,7th-8th,4,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
17,Private,154724,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,24,United-States,<=50K
27,Self-emp-inc,56578,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,50,?,<=50K
34,Private,205097,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,42,United-States,<=50K
30,Private,103383,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,64,United-States,>50K
48,Private,217245,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Dominican-Republic,<=50K
24,Private,137398,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
24,Private,181704,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
50,Self-emp-inc,370107,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,52,United-States,>50K
23,Private,202012,10th,6,Divorced,Handlers-cleaners,Own-child,White,Male,0,0,40,Mexico,<=50K
25,Private,269588,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,45,United-States,>50K
36,Private,184634,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Trinadad&Tobago,<=50K
27,?,182937,11th,7,Never-married,?,Own-child,White,Female,0,0,8,United-States,<=50K
51,?,274512,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,28,United-States,<=50K
27,Local-gov,23707,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,170738,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,7298,0,60,United-States,>50K
44,Private,186925,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,45,United-States,>50K
52,Private,272731,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
22,Private,175972,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,15,United-States,<=50K
46,Private,256644,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,Canada,<=50K
31,Private,189246,Some-college,10,Separated,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
23,Private,232500,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K
67,Private,214798,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,<=50K
44,Private,108969,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,85,United-States,>50K
29,Local-gov,288872,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
24,Private,258378,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
23,Private,287499,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
40,Private,336071,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,55,United-States,>50K
36,Private,204550,Some-college,10,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States,<=50K
82,Private,206930,HS-grad,9,Widowed,Other-service,Unmarried,White,Female,0,0,25,United-States,<=50K
33,Private,187343,Doctorate,16,Married-civ-spouse,Prof-specialty,Other-relative,White,Female,0,0,60,United-States,>50K
70,?,240138,10th,6,Never-married,?,Not-in-family,Amer-Indian-Eskimo,Female,0,0,32,United-States,<=50K
49,Private,268128,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,44,United-States,<=50K
23,Private,274897,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,35,United-States,<=50K
27,Federal-gov,25631,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,40,United-States,>50K
28,Private,165580,HS-grad,9,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,40,United-States,<=50K
39,Private,432860,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
48,Self-emp-inc,118682,Some-college,10,Never-married,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
42,Private,199603,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United-States,<=50K
27,State-gov,20686,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
53,Local-gov,54860,Bachelors,13,Divorced,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States,<=50K
34,Private,176351,Bachelors,13,Divorced,Other-service,Unmarried,White,Male,0,0,40,United-States,<=50K
19,Private,96935,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
36,Private,130301,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
22,Private,368422,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,60,Puerto-Rico,<=50K
55,Private,127608,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
43,Local-gov,313364,HS-grad,9,Married-spouse-absent,Protective-serv,Not-in-family,Black,Male,0,0,40,United-States,<=50K
39,Private,208936,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,>50K
67,Private,131255,HS-grad,9,Widowed,Adm-clerical,Unmarried,Black,Female,0,0,8,United-States,<=50K
24,Private,226265,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0,47,United-States,<=50K
42,Private,235903,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,8,United-States,<=50K
45,Private,171688,10th,6,Separated,Other-service,Unmarried,Black,Female,0,0,38,United-States,<=50K
59,Private,118341,Assoc-acdm,12,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,7828,0,35,United-States,>50K
58,Private,31024,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
31,Private,178097,Assoc-acdm,12,Never-married,Prof-specialty,Own-child,White,Male,0,0,42,United-States,<=50K
18,Private,62864,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
52,Local-gov,228692,Masters,14,Divorced,Other-service,Not-in-family,White,Female,0,0,10,United-States,<=50K
50,Private,149941,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
19,Private,98906,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,259895,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
49,Private,167146,HS-grad,9,Separated,Exec-managerial,Unmarried,White,Female,7298,0,60,United-States,>50K
38,Private,200385,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
34,State-gov,199603,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024,0,52,United-States,>50K
31,Private,309059,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,White,Female,0,0,35,Mexico,<=50K
