GoodStudent,Age,SocioEcon,RiskAversion,VehicleYear,ThisCarDam,RuggedAuto,Accident,MakeModel,DrivQuality,Mileage,Antilock,DrivingSkill,SeniorTrain,ThisCarCost,Theft,CarValue,HomeBase,AntiTheft,PropCost,OtherCarCost,OtherCar,MedCost,Cushioning,Airbag,ILiCost,DrivHist
False,Adult,Prole,Normal,Older,,EggShell,,FamilySedan,Normal,TwentyThou,False,Normal,False,Thousand,False,TenThou,Secure,False,Thousand,Thousand,True,Thousand,Fair,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,Football,,FamilySedan,Normal,TwentyThou,False,Normal,False,Thousand,False,TwentyThou,Secure,False,Thousand,Thousand,True,Thousand,Fair,False,Thousand,Zero
False,Adult,Prole,Adventurous,Older,,EggShell,,Economy,Poor,TwentyThou,False,Normal,False,Thousand,False,FiveThou,Secure,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,FiftyThou,False,Normal,False,Thousand,False,TenThou,Secure,False,Thousand,Thousand,True,Thousand,Fair,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,TwentyThou,Secure,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Prole,Adventurous,Older,,EggShell,,FamilySedan,Normal,TwentyThou,False,Normal,False,Thousand,False,TwentyThou,Secure,False,Thousand,Thousand,True,Thousand,Fair,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,FiftyThou,False,Normal,False,Thousand,False,TwentyThou,Rural,False,Thousand,Thousand,True,Thousand,Good,False,Thousand,Zero
False,Adult,Prole,Cautious,Older,,EggShell,,Economy,Poor,TwentyThou,False,Normal,False,Thousand,False,TenThou,Secure,False,Thousand,Thousand,True,Thousand,Fair,False,Thousand,Zero
False,Adult,Prole,Adventurous,Older,,EggShell,,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,TwentyThou,Secure,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Prole,Adventurous,Older,,EggShell,,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,FiveThou,Rural,False,Thousand,Thousand,True,Thousand,Fair,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,FiftyThou,False,Normal,False,Thousand,False,FiveThou,Secure,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,TwentyThou,Rural,False,Thousand,Thousand,True,Thousand,Fair,False,Thousand,Zero
False,Adult,Prole,Adventurous,Older,,EggShell,,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,TwentyThou,Suburb,False,Thousand,Thousand,True,Thousand,Fair,False,Thousand,Zero
False,Adult,Prole,Adventurous,Older,,EggShell,,FamilySedan,Normal,TwentyThou,False,Normal,False,Thousand,False,TwentyThou,Secure,False,Thousand,Thousand,True,Thousand,Fair,False,Thousand,Zero
False,Adult,Prole,Cautious,Older,,EggShell,,FamilySedan,Poor,TwentyThou,False,Normal,False,Thousand,False,FiveThou,Secure,False,Thousand,Thousand,True,Thousand,Fair,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,TwentyThou,Secure,False,TenThou,Thousand,True,Thousand,Fair,False,Thousand,Zero
False,Adult,Prole,Adventurous,Older,,EggShell,,FamilySedan,Normal,TwentyThou,False,Normal,False,Thousand,False,FiveThou,Secure,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Prole,Adventurous,Older,,EggShell,,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,TwentyThou,Secure,False,Thousand,Thousand,True,Thousand,Fair,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,FamilySedan,Normal,TwentyThou,False,Normal,False,Thousand,False,TwentyThou,Secure,False,Thousand,Thousand,True,Thousand,Fair,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,FamilySedan,Normal,TwentyThou,False,Normal,False,Thousand,False,TwentyThou,Rural,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,TenThou,Secure,False,Thousand,Thousand,True,Thousand,Fair,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,FamilySedan,Poor,TwentyThou,False,Normal,False,Thousand,False,TwentyThou,Secure,False,Thousand,Thousand,True,Thousand,Fair,False,Thousand,Zero
False,Adult,Prole,Adventurous,Older,,EggShell,,Economy,Normal,FiftyThou,False,Normal,False,Thousand,False,TwentyThou,Secure,False,Thousand,Thousand,True,Thousand,Fair,False,Thousand,Zero
False,Adult,Prole,Adventurous,Older,,EggShell,,FamilySedan,Normal,TwentyThou,False,Normal,False,Thousand,False,TwentyThou,Rural,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Prole,Adventurous,Older,,EggShell,,Economy,Normal,FiftyThou,False,Normal,False,Thousand,False,TwentyThou,Suburb,False,Thousand,Thousand,True,Thousand,Fair,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,FamilySedan,Normal,FiftyThou,False,Normal,False,Thousand,False,TwentyThou,Secure,False,TenThou,Thousand,True,Thousand,Fair,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,FamilySedan,Normal,FiftyThou,False,Normal,False,Thousand,False,TwentyThou,Rural,False,TenThou,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,FiveThou,Secure,False,Thousand,Thousand,True,Thousand,Fair,False,Thousand,Zero
False,Adult,Prole,Adventurous,Older,,EggShell,,FamilySedan,Normal,TwentyThou,False,Normal,False,Thousand,False,TwentyThou,Secure,False,Thousand,Thousand,True,Thousand,Fair,False,Thousand,Zero
False,Adult,Prole,Adventurous,Older,,EggShell,,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,TenThou,Secure,False,TenThou,Thousand,True,Thousand,Fair,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,Economy,Poor,TwentyThou,False,Normal,False,Thousand,False,TwentyThou,Secure,False,Thousand,Thousand,True,Thousand,Fair,False,Thousand,Zero
False,Adult,Prole,Adventurous,Older,,EggShell,,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,TwentyThou,Suburb,False,Thousand,Thousand,True,Thousand,Fair,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,TwentyThou,City,False,Thousand,Thousand,True,Thousand,Fair,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,FiveThou,Secure,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,TwentyThou,Secure,False,Thousand,Thousand,True,Thousand,Fair,False,Thousand,Zero
False,Adult,Prole,Adventurous,Older,,EggShell,,FamilySedan,Normal,FiftyThou,False,Normal,False,Thousand,False,TwentyThou,Secure,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Prole,Adventurous,Older,,EggShell,,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,TwentyThou,Secure,False,Thousand,Thousand,True,Thousand,Fair,False,Thousand,Zero
False,Adult,Prole,Cautious,Older,,EggShell,,FamilySedan,Normal,TwentyThou,False,Normal,False,Thousand,False,TwentyThou,Secure,False,TenThou,Thousand,True,Thousand,Fair,False,Thousand,Zero
False,Adult,Prole,Cautious,Older,,EggShell,,FamilySedan,Normal,TwentyThou,False,Normal,False,Thousand,False,TenThou,Secure,False,Thousand,Thousand,True,Thousand,Fair,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,FamilySedan,Normal,FiftyThou,False,Normal,False,Thousand,False,FiveThou,Rural,False,Thousand,Thousand,True,Thousand,Fair,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,FamilySedan,Poor,TwentyThou,False,Normal,False,Thousand,False,TwentyThou,Secure,False,TenThou,Thousand,True,Thousand,Fair,False,Thousand,Zero
False,Adult,Prole,Adventurous,Older,,EggShell,,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,TwentyThou,Secure,False,Thousand,Thousand,True,Thousand,Fair,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,FamilySedan,Normal,TwentyThou,False,Normal,False,Thousand,False,TenThou,Secure,False,Thousand,Thousand,True,Thousand,Fair,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,TenThou,Secure,False,Thousand,Thousand,True,Thousand,Fair,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,FiftyThou,False,Normal,False,Thousand,False,TwentyThou,Secure,False,Thousand,Thousand,True,Thousand,Fair,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,FamilySedan,Normal,TwentyThou,False,Normal,False,Thousand,False,TwentyThou,Secure,False,Thousand,Thousand,True,Thousand,Fair,False,Thousand,Zero
False,Adult,Prole,Adventurous,Older,,EggShell,,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,FiveThou,Secure,False,Thousand,Thousand,True,Thousand,Fair,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,FamilySedan,Normal,TwentyThou,False,Normal,False,Thousand,False,TwentyThou,Secure,False,Thousand,Thousand,True,Thousand,Fair,False,Thousand,Zero
False,Adult,Prole,Adventurous,Older,,Football,,FamilySedan,Normal,TwentyThou,False,Normal,False,Thousand,False,TwentyThou,Rural,False,Thousand,Thousand,True,Thousand,Fair,False,Thousand,Zero
False,Adult,Prole,Adventurous,Older,,EggShell,,FamilySedan,Poor,TwentyThou,False,Normal,False,Thousand,False,TwentyThou,Secure,False,Thousand,Thousand,True,Thousand,Fair,False,Thousand,Zero
False,Adult,Prole,Adventurous,Older,,EggShell,,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,TwentyThou,Secure,False,TenThou,Thousand,True,Thousand,Fair,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,TenThou,Suburb,False,Thousand,Thousand,True,Thousand,Fair,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,FamilySedan,Normal,FiftyThou,False,Normal,False,Thousand,False,TwentyThou,Secure,False,Thousand,Thousand,True,Thousand,Fair,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,FamilySedan,Normal,FiftyThou,False,Normal,False,Thousand,False,TenThou,Secure,False,TenThou,Thousand,True,Thousand,Fair,False,Thousand,Zero
False,Adult,Prole,Adventurous,Older,,EggShell,,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,TwentyThou,Secure,False,Thousand,Thousand,True,Thousand,Fair,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,FamilySedan,Normal,TwentyThou,False,Normal,False,Thousand,False,FiveThou,Secure,False,Thousand,Thousand,True,Thousand,Fair,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,FamilySedan,Normal,TwentyThou,False,Normal,False,Thousand,False,TenThou,Secure,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Prole,Adventurous,Older,,EggShell,,FamilySedan,Normal,TwentyThou,False,Normal,False,Thousand,False,TwentyThou,Secure,False,TenThou,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Prole,Adventurous,Older,,Football,,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,TwentyThou,Secure,False,Thousand,Thousand,True,Thousand,Fair,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,FamilySedan,Poor,TwentyThou,False,Normal,False,Thousand,False,TwentyThou,Secure,False,Thousand,Thousand,True,Thousand,Fair,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,FamilySedan,Normal,FiftyThou,False,Normal,False,Thousand,False,TwentyThou,Secure,False,TenThou,Thousand,True,Thousand,Fair,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,FamilySedan,Normal,TwentyThou,False,Normal,False,Thousand,False,TwentyThou,Suburb,False,Thousand,Thousand,True,Thousand,Fair,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,FamilySedan,Normal,TwentyThou,False,Normal,False,Thousand,False,TenThou,Secure,False,Thousand,Thousand,True,Thousand,Fair,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,FamilySedan,Normal,FiftyThou,False,Normal,False,Thousand,False,TwentyThou,Rural,False,Thousand,Thousand,True,Thousand,Fair,False,Thousand,Zero
False,Adult,Prole,Adventurous,Older,,EggShell,,FamilySedan,Normal,TwentyThou,False,Normal,False,Thousand,False,TwentyThou,Suburb,False,Thousand,Thousand,True,Thousand,Fair,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,FamilySedan,Normal,FiftyThou,False,Normal,False,Thousand,False,TenThou,Secure,False,Thousand,Thousand,True,Thousand,Fair,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,FamilySedan,Normal,TwentyThou,False,Normal,False,Thousand,False,TwentyThou,Secure,False,TenThou,Thousand,True,Thousand,Fair,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,FamilySedan,Normal,FiftyThou,False,Normal,False,Thousand,False,TwentyThou,Secure,False,Thousand,Thousand,True,Thousand,Fair,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,FiftyThou,False,Normal,False,Thousand,False,TenThou,Secure,False,Thousand,Thousand,True,Thousand,Fair,False,Thousand,Zero
False,Adult,Prole,Adventurous,Older,,EggShell,,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,TwentyThou,Rural,False,Thousand,Thousand,True,Thousand,Fair,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,FamilySedan,Normal,TwentyThou,False,Normal,False,Thousand,False,TwentyThou,Secure,False,Thousand,Thousand,True,Thousand,Fair,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,TwentyThou,City,False,Thousand,Thousand,True,Thousand,Fair,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,FamilySedan,Normal,FiftyThou,False,Normal,False,Thousand,False,TwentyThou,Rural,False,TenThou,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,FiveThou,Secure,False,TenThou,Thousand,True,Thousand,Fair,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,FamilySedan,Poor,TwentyThou,False,Normal,False,Thousand,False,TwentyThou,Secure,False,Thousand,Thousand,True,Thousand,Fair,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,FamilySedan,Normal,TwentyThou,False,Normal,False,Thousand,False,TwentyThou,Secure,False,Thousand,Thousand,True,Thousand,Fair,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,TenThou,Rural,False,Thousand,Thousand,True,Thousand,Fair,False,Thousand,Zero
False,Adult,Prole,Adventurous,Older,,EggShell,,FamilySedan,Normal,TwentyThou,False,Normal,False,Thousand,False,TwentyThou,Secure,False,Thousand,Thousand,True,Thousand,Fair,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,FamilySedan,Normal,TwentyThou,False,Normal,False,Thousand,False,TwentyThou,City,False,Thousand,Thousand,True,Thousand,Fair,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,Economy,Poor,FiftyThou,False,Normal,False,Thousand,False,FiveThou,Secure,False,Thousand,Thousand,True,Thousand,Fair,False,Thousand,Zero
False,Adult,Prole,Cautious,Older,,EggShell,,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,TwentyThou,Secure,False,Thousand,Thousand,True,Thousand,Fair,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,TwentyThou,Secure,False,Thousand,Thousand,True,Thousand,Fair,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,TwentyThou,Secure,False,Thousand,Thousand,True,Thousand,Fair,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,TenThou,Secure,False,Thousand,Thousand,True,Thousand,Fair,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,FamilySedan,Normal,TwentyThou,False,Normal,False,Thousand,False,TenThou,Secure,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Prole,Adventurous,Older,,EggShell,,Economy,Normal,FiftyThou,False,Normal,False,Thousand,False,TwentyThou,Rural,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Prole,Cautious,Older,,EggShell,,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,TwentyThou,Secure,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Prole,Cautious,Older,,EggShell,,FamilySedan,Poor,TwentyThou,False,Normal,False,Thousand,False,TwentyThou,Rural,False,TenThou,Thousand,True,Thousand,Fair,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,FamilySedan,Normal,TwentyThou,False,Normal,False,Thousand,False,TwentyThou,Secure,False,Thousand,Thousand,True,Thousand,Fair,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,FamilySedan,Normal,TwentyThou,False,Normal,False,Thousand,False,TwentyThou,Secure,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,FiftyThou,False,Normal,False,Thousand,False,TwentyThou,Rural,False,Thousand,Thousand,True,Thousand,Fair,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,FamilySedan,Normal,TwentyThou,False,Normal,False,Thousand,False,TwentyThou,Rural,False,Thousand,Thousand,True,Thousand,Fair,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,FamilySedan,Normal,TwentyThou,False,Normal,False,Thousand,False,TwentyThou,Secure,False,Thousand,Thousand,True,Thousand,Fair,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,TwentyThou,City,False,Thousand,Thousand,True,Thousand,Fair,False,Thousand,Zero
False,Adult,Prole,Adventurous,Older,,EggShell,,FamilySedan,Normal,TwentyThou,False,Normal,False,Thousand,False,TenThou,Secure,False,TenThou,Thousand,True,Thousand,Fair,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,TwentyThou,Secure,False,Thousand,Thousand,True,Thousand,Fair,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,FamilySedan,Normal,TwentyThou,False,Normal,False,Thousand,False,TwentyThou,Rural,False,Thousand,Thousand,True,Thousand,Fair,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,TenThou,Secure,False,Thousand,Thousand,True,Thousand,Fair,False,Thousand,Zero
False,Adult,Prole,Adventurous,Older,,EggShell,,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,TwentyThou,Rural,False,TenThou,Thousand,True,Thousand,Fair,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,FamilySedan,Poor,TwentyThou,False,Normal,False,Thousand,False,TwentyThou,Secure,False,Thousand,Thousand,True,Thousand,Fair,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,FamilySedan,Normal,FiftyThou,False,Normal,False,Thousand,False,FiveThou,Secure,False,Thousand,Thousand,True,Thousand,Fair,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,FamilySedan,Normal,TwentyThou,False,Normal,False,Thousand,False,TenThou,Secure,False,Thousand,Thousand,True,Thousand,Fair,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,TwentyThou,Secure,False,Thousand,Thousand,True,Thousand,Fair,False,Thousand,Zero
False,Adult,Prole,Adventurous,Older,,EggShell,,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,TwentyThou,City,False,Thousand,Thousand,True,Thousand,Fair,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,FamilySedan,Normal,FiftyThou,False,Normal,False,Thousand,False,TwentyThou,Suburb,False,Thousand,Thousand,True,Thousand,Fair,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,FiftyThou,False,Normal,False,Thousand,False,FiveThou,Secure,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,FamilySedan,Normal,FiftyThou,False,Normal,False,Thousand,False,FiveThou,Secure,False,Thousand,Thousand,True,Thousand,Fair,False,Thousand,Zero
