age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
42,Private,150883,Preschool,11,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,-11,0,40,United-States,<=50K
41,Never-worked,141963,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-6,3,24,United-States,<=50K
33,Private,118560,Doctorate,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-108,16,32,Vietnam,<=50K
43,Private,126247,Doctorate,10,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-85,5,40,Vietnam,<=50K
43,Private,127204,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-16,24,33,United-States,<=50K
27,Private,123863,Masters,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,-167,8,30,United-States,<=50K
24,Never-worked,145328,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,-198,3,25,Vietnam,<=50K
33,Private,149858,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,60,0,41,United-States,<=50K
23,Private,134210,Doctorate,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-125,2,35,Vietnam,<=50K
24,Private,159874,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-130,10,41,South,<=50K
26,Private,164101,Masters,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,-21,0,42,United-States,<=50K
35,Private,130367,Doctorate,10,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,200,0,40,United-States,<=50K
22,Private,85777,Preschool,11,Married-spouse-absent,Sales,Other-relative,White,Male,-245,205,33,Vietnam,<=50K
34,Private,119251,HS-grad,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,57,125,31,United-States,<=50K
32,Private,144068,Assoc-voc,9,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-21,7,27,Vietnam,<=50K
24,Private,103939,Masters,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Female,-115,9,19,United-States,<=50K
33,Never-worked,140729,HS-grad,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,297,10,18,United-States,<=50K
26,Private,159393,HS-grad,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,9,2,41,United-States,<=50K
35,Private,171707,Bachelors,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,306,11,26,Vietnam,<=50K
37,Private,133489,Bachelors,9,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-327,3,26,Vietnam,<=50K
41,Private,173774,HS-grad,10,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,-125,-6,38,United-States,<=50K
36,Private,138885,Masters,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,171,-9,25,United-States,<=50K
43,Private,166404,Preschool,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,-7,15,26,South,<=50K
24,Private,198476,Masters,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-6,6,34,South,<=50K
44,Private,121340,HS-grad,11,Married-spouse-absent,Tech-support,Not-in-family,White,Male,-117,1,30,United-States,<=50K
21,Private,181727,Preschool,11,Married-spouse-absent,Other-service,Other-relative,White,Male,-31,-6,33,United-States,<=50K
22,Private,109466,Masters,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,34,-3,33,United-States,<=50K
33,Never-worked,169528,HS-grad,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,-93,3,16,Vietnam,<=50K
25,Private,138081,Prof-school,11,Married-spouse-absent,Other-service,Other-relative,White,Female,96,-4,28,United-States,<=50K
25,Private,167435,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-318,4,42,United-States,<=50K
47,Never-worked,111124,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,12,18,29,United-States,<=50K
34,Private,153454,HS-grad,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,163,7,41,United-States,<=50K
45,Private,142312,Masters,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,74,13,24,United-States,<=50K
20,Private,153799,Bachelors,9,Never-married,Machine-op-inspct,Other-relative,White,Female,245,-5,25,United-States,<=50K
25,Private,117617,Bachelors,10,Married-spouse-absent,Protective-serv,Other-relative,White,Male,51,5,43,United-States,<=50K
46,Private,177709,Bachelors,9,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-115,-6,28,Vietnam,<=50K
42,Private,186897,Preschool,11,Married-spouse-absent,Other-service,Other-relative,White,Male,-56,-5,30,United-States,<=50K
42,Private,147708,Assoc-voc,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-131,2,39,,<=50K
48,Private,117529,Preschool,11,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,-32,11,23,United-States,<=50K
44,Private,153083,Masters,11,Married-civ-spouse,Sales,Not-in-family,White,Male,187,-2,39,United-States,<=50K
46,Private,162797,Prof-school,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,32,6,28,United-States,<=50K
23,Private,184679,Assoc-voc,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,207,-14,38,United-States,<=50K
29,Private,121185,Assoc-voc,10,Married-spouse-absent,Tech-support,Not-in-family,White,Male,-359,15,42,Vietnam,<=50K
27,Private,138354,Preschool,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-195,2,41,United-States,<=50K
25,Private,141997,Preschool,11,Married-spouse-absent,Protective-serv,Other-relative,White,Female,193,8,22,United-States,<=50K
38,Private,88564,Doctorate,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,183,5,40,Vietnam,<=50K
32,Private,142333,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,6,9,40,United-States,<=50K
42,Private,126201,Bachelors,10,Married-spouse-absent,Other-service,Not-in-family,White,Male,-31,2,39,Vietnam,<=50K
46,Private,130480,Assoc-voc,9,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,186,10,24,Vietnam,<=50K
45,Private,163409,Bachelors,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,91,19,39,Vietnam,<=50K
43,Private,147120,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,9,17,35,United-States,<=50K
59,Private,92529,Preschool,11,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,-219,16,24,United-States,<=50K
39,Private,111038,Masters,11,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,-246,4,32,United-States,<=50K
35,Private,123359,Assoc-acdm,9,Married-spouse-absent,Protective-serv,Other-relative,White,Male,-250,22,20,Vietnam,<=50K
23,Private,170146,Masters,11,Married-spouse-absent,Tech-support,Other-relative,White,Male,-17,12,43,United-States,<=50K
53,Private,158097,Masters,11,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,200,-10,22,United-States,<=50K
23,Private,111308,Prof-school,11,Married-spouse-absent,Protective-serv,Other-relative,White,Female,-86,0,26,United-States,<=50K
27,Private,138561,HS-grad,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-64,4,27,United-States,<=50K
49,Self-emp-inc,171735,HS-grad,11,Married-civ-spouse,Tech-support,Husband,White,Male,250,5,64,United-States,>50K
44,Private,149753,HS-grad,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,-135,19,39,Vietnam,<=50K
26,Private,171345,Bachelors,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,26,10,42,Vietnam,<=50K
35,Private,147664,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-47,4,40,United-States,<=50K
31,Private,128198,Masters,11,Married-spouse-absent,Tech-support,Other-relative,White,Male,-65,-1,24,United-States,<=50K
44,Private,152987,Bachelors,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,54,4,40,United-States,<=50K
43,Private,131901,Bachelors,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-132,6,38,Vietnam,<=50K
37,Private,93855,Masters,11,Married-spouse-absent,Sales,Other-relative,White,Male,-167,15,24,United-States,<=50K
24,Private,147386,Bachelors,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,348,13,27,United-States,<=50K
24,Private,182550,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,258,1,42,United-States,<=50K
24,Private,151683,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,44,5,42,Vietnam,<=50K
21,Private,187507,Bachelors,9,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-59,-15,26,Vietnam,<=50K
28,Private,129191,Prof-school,12,Married-spouse-absent,Protective-serv,Other-relative,White,Male,-186,8,41,United-States,<=50K
41,Never-worked,141239,Doctorate,9,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-113,13,28,United-States,<=50K
25,Private,130260,Masters,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-43,10,39,United-States,<=50K
38,Private,170434,HS-grad,11,Married-spouse-absent,Sales,Not-in-family,White,Male,68,-2,33,United-States,<=50K
44,Private,186841,Assoc-voc,9,Married-spouse-absent,Tech-support,Other-relative,White,Male,-168,6,22,Vietnam,<=50K
43,Private,169919,Assoc-voc,9,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,50,6,23,Vietnam,<=50K
36,Private,188232,Masters,10,Married-spouse-absent,Protective-serv,Other-relative,White,Female,-230,3,18,United-States,<=50K
46,Private,110516,Bachelors,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,90,10,38,Vietnam,<=50K
38,Private,106327,Masters,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,11,14,29,United-States,<=50K
42,Private,129100,Prof-school,11,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,-118,11,30,United-States,<=50K
43,Private,139950,Preschool,11,Married-spouse-absent,Other-service,Other-relative,White,Male,-81,241,26,United-States,<=50K
22,Private,147960,Bachelors,10,Married-spouse-absent,Protective-serv,Other-relative,White,Male,121,3,36,United-States,<=50K
25,Private,97125,Bachelors,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-23,20,27,Vietnam,<=50K
38,Private,145068,Bachelors,10,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,24,10,39,United-States,<=50K
36,Private,188582,Masters,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,-144,8,28,United-States,<=50K
44,Private,121136,Bachelors,10,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,-16,15,38,Vietnam,<=50K
22,Private,164988,HS-grad,11,Married-spouse-absent,Sales,Other-relative,White,Male,-49,7,34,United-States,<=50K
28,Private,170738,Preschool,11,Married-spouse-absent,Other-service,Other-relative,White,Male,-43,-1,32,South,<=50K
24,Private,184585,Doctorate,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-149,10,41,United-States,<=50K
34,Private,142079,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,289,15,42,United-States,<=50K
44,Private,146735,Bachelors,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-47,21,40,Vietnam,<=50K
23,Private,129097,Doctorate,10,Married-spouse-absent,Other-service,Other-relative,White,Male,-91,8,34,Vietnam,<=50K
45,Private,158701,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,296,5,30,United-States,<=50K
39,Private,161311,Preschool,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-33,-3,40,United-States,<=50K
35,Private,110578,Masters,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-103,-3,27,United-States,<=50K
42,Private,112328,Bachelors,10,Married-spouse-absent,Other-service,Not-in-family,White,Male,-157,-5,32,United-States,<=50K
26,Private,146384,Prof-school,12,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-7,0,41,United-States,<=50K
21,Never-worked,170508,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,288,-6,30,United-States,<=50K
36,Private,140677,Preschool,11,Married-spouse-absent,Tech-support,Other-relative,White,Male,88,17,26,United-States,<=50K
33,Private,155623,Assoc-voc,9,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-105,13,25,Vietnam,<=50K
23,Private,149589,Masters,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Female,-192,-3,28,United-States,<=50K
38,Private,93500,Masters,11,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,-292,7,31,United-States,<=50K
25,Private,110424,Masters,11,Married-spouse-absent,Sales,Other-relative,White,Male,163,1,33,United-States,<=50K
46,Private,153900,Masters,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,4,7,27,South,<=50K
23,Private,132944,Prof-school,11,Married-spouse-absent,Farming-fishing,Other-relative,White,Female,-76,8,30,United-States,<=50K
44,Private,159501,Bachelors,9,Married-spouse-absent,Other-service,Other-relative,White,Male,64,15,26,United-States,<=50K
48,Private,213387,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-10,6,40,United-States,<=50K
32,Private,113905,Preschool,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-146,205,25,United-States,<=50K
22,Private,146838,Masters,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Female,-270,8,22,South,<=50K
43,Private,160255,Assoc-voc,9,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-121,-1,33,Vietnam,<=50K
41,Private,146313,Bachelors,9,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-128,-2,26,United-States,<=50K
41,Private,127936,Masters,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-333,6,33,United-States,<=50K
35,Private,121919,Doctorate,10,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,-86,12,41,United-States,<=50K
33,Never-worked,182282,HS-grad,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,91,9,29,United-States,<=50K
33,Private,119568,Masters,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-143,9,40,Vietnam,<=50K
24,Private,135034,HS-grad,10,Married-spouse-absent,Sales,Other-relative,White,Male,13,4,25,United-States,<=50K
43,Private,175657,Assoc-voc,9,Married-spouse-absent,Protective-serv,Other-relative,White,Male,149,13,24,Vietnam,<=50K
33,Private,121703,Bachelors,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-126,28,40,Vietnam,<=50K
43,Private,140423,Prof-school,11,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,-40,11,29,United-States,<=50K
43,Private,129104,Bachelors,10,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,144,-1,44,United-States,<=50K
41,Private,107556,Prof-school,11,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,-208,10,42,South,<=50K
21,Private,170401,Bachelors,9,Never-married,Priv-house-serv,Other-relative,White,Female,52,9,23,United-States,<=50K
22,Private,194039,Masters,11,Married-spouse-absent,Tech-support,Other-relative,White,Male,283,8,28,United-States,<=50K
45,Private,84554,HS-grad,11,Married-spouse-absent,Sales,Not-in-family,White,Male,-124,16,27,United-States,<=50K
37,Private,174256,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-238,18,41,United-States,<=50K
34,Never-worked,177877,Masters,10,Married-spouse-absent,?,Other-relative,White,Male,-19,2,32,United-States,<=50K
35,Private,138928,Bachelors,10,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,153,-2,39,Vietnam,<=50K
25,Private,174991,Masters,11,Married-spouse-absent,Tech-support,Other-relative,White,Male,-152,-8,42,United-States,<=50K
23,Never-worked,192325,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,-64,2,26,United-States,<=50K
46,Private,120129,Masters,11,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,218,14,28,United-States,<=50K
25,Private,318836,Masters,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-19,-6,31,United-States,<=50K
50,Private,324108,Masters,11,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,137,-6,37,United-States,<=50K
24,Private,163460,Preschool,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,-220,1,29,United-States,<=50K
24,Private,173945,Preschool,11,Married-spouse-absent,Sales,Other-relative,White,Female,-247,5,24,United-States,<=50K
58,Private,123626,HS-grad,10,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,-127,133,22,Vietnam,<=50K
45,Private,92722,Bachelors,10,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,-53,23,30,Vietnam,<=50K
23,Private,172356,Assoc-voc,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,65,8,39,United-States,<=50K
53,Private,153329,Assoc-voc,9,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,82,-13,37,Vietnam,<=50K
32,Private,137164,Masters,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,-58,18,33,United-States,<=50K
26,Private,161060,Masters,11,Married-spouse-absent,Tech-support,Other-relative,White,Male,61,3,41,United-States,<=50K
44,Private,131609,Bachelors,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,7,15,38,Vietnam,<=50K
32,Private,101366,Preschool,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,-197,12,23,United-States,<=50K
38,Private,151052,Masters,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,51,14,40,United-States,<=50K
47,Private,155310,Bachelors,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,-10,4,39,United-States,<=50K
37,Private,177503,Bachelors,10,Married-spouse-absent,Other-service,Not-in-family,White,Male,112,0,40,United-States,<=50K
35,Private,216176,Bachelors,9,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-14,5,22,United-States,<=50K
41,Private,159670,Prof-school,11,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,28,7,40,United-States,<=50K
25,Private,137885,Preschool,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,11,12,44,United-States,<=50K
