age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
30,Private,175071,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,55,8,40,United-States,<=50K
37,Private,181015,HS-grad,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,-54,-1,44,United-States,<=50K
38,Private,187426,Doctorate,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,40,-3,45,United-States,<=50K
23,Never-worked,196582,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-59,3,38,United-States,<=50K
25,Private,181081,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,120,6,39,United-States,<=50K
25,Never-worked,158377,Doctorate,9,Married-spouse-absent,Craft-repair,Other-relative,White,Male,77,4,38,United-States,<=50K
23,Private,193172,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,4,9,39,Trinadad&Tobago,<=50K
38,Never-worked,159683,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,40,6,40,United-States,<=50K
34,Never-worked,193954,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,36,8,43,United-States,<=50K
38,Private,181862,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-2,7,41,United-States,<=50K
50,Private,187761,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,16,1,46,United-States,<=50K
30,Private,185888,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-41,0,42,United-States,<=50K
24,Private,169711,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,81,-2,40,United-States,<=50K
33,Never-worked,162801,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-27,3,41,Vietnam,<=50K
37,Private,163938,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,71,-7,42,United-States,<=50K
24,Never-worked,171544,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,76,9,38,United-States,<=50K
38,Never-worked,152663,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-33,10,43,United-States,<=50K
25,Never-worked,181651,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,82,0,39,United-States,<=50K
37,Private,199093,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-60,10,40,United-States,<=50K
49,Private,153027,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,111,-2,43,United-States,<=50K
34,Never-worked,194453,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-30,-1,43,United-States,<=50K
25,Never-worked,178859,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-14,6,40,United-States,<=50K
32,Never-worked,184520,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,6,0,38,United-States,<=50K
28,Never-worked,174822,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,33,-7,40,Trinadad&Tobago,<=50K
33,Never-worked,193461,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,11,-7,39,United-States,<=50K
24,Private,186773,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-56,1,38,United-States,<=50K
39,Private,163556,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-22,-3,42,United-States,<=50K
31,Never-worked,99853,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,42,4,40,United-States,<=50K
29,Private,185619,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-56,10,41,United-States,<=50K
37,Private,195908,Doctorate,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-59,-5,40,United-States,<=50K
36,Private,184991,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-13,0,44,United-States,<=50K
24,Never-worked,191331,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,20,0,39,United-States,<=50K
28,Never-worked,173809,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-35,5,42,United-States,<=50K
39,Never-worked,164695,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-2,12,41,United-States,<=50K
33,Never-worked,186413,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,3,4,42,United-States,<=50K
38,Private,165683,HS-grad,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,10,-4,44,United-States,<=50K
34,Never-worked,169497,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,24,-4,40,United-States,<=50K
52,Never-worked,177788,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,15,-3,45,United-States,<=50K
37,Private,200361,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,38,3,43,United-States,<=50K
36,Private,179023,Doctorate,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,49,-2,43,United-States,<=50K
26,Never-worked,163207,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,67,-3,38,United-States,<=50K
40,Private,173251,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-40,-6,45,United-States,<=50K
33,Private,191088,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,52,3,41,United-States,<=50K
34,Private,200124,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,55,1,42,United-States,<=50K
38,Private,212943,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,84,4,42,United-States,<=50K
37,Never-worked,201296,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-25,-1,39,United-States,<=50K
44,Private,113461,HS-grad,10,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,75,7,44,United-States,<=50K
24,Private,182702,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-3,2,36,Trinadad&Tobago,<=50K
26,Never-worked,180019,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,42,0,42,United-States,<=50K
33,Private,177423,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,28,-2,41,United-States,<=50K
51,Private,204790,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-10,-1,48,United-States,<=50K
33,Never-worked,185395,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,39,1,37,United-States,<=50K
37,Private,185158,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,76,1,42,Trinadad&Tobago,<=50K
25,Never-worked,179472,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-8,6,39,United-States,<=50K
40,Private,167190,HS-grad,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,-50,-3,43,United-States,<=50K
25,Private,205093,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-10,0,39,United-States,<=50K
31,Private,184082,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-8,-1,39,United-States,<=50K
23,Never-worked,162236,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-48,0,36,United-States,<=50K
36,Private,180958,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,83,3,40,United-States,<=50K
29,Private,145192,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-22,0,38,United-States,<=50K
31,Never-worked,151860,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-28,-1,40,United-States,<=50K
27,Private,207432,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-38,1,43,United-States,<=50K
22,Never-worked,174963,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,27,7,36,United-States,<=50K
35,Private,192378,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,11,5,40,United-States,<=50K
20,Never-worked,162687,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,7,2,38,United-States,<=50K
34,Private,161770,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,94,-3,41,United-States,<=50K
35,Private,181859,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-55,5,42,United-States,<=50K
30,Never-worked,178412,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-30,1,41,United-States,<=50K
34,Private,217690,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,72,-2,39,United-States,<=50K
22,Private,182627,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,63,2,39,United-States,<=50K
40,Private,107266,Doctorate,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,52,10,43,United-States,<=50K
32,Private,188232,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-11,2,39,United-States,<=50K
40,Private,170763,Doctorate,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,31,4,43,United-States,<=50K
34,Never-worked,182116,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,37,5,41,United-States,<=50K
37,Private,185349,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,7,4,41,United-States,<=50K
39,Private,175745,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,94,-5,41,United-States,<=50K
38,Private,175651,HS-grad,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,24,14,43,United-States,<=50K
32,Private,190999,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-57,-2,43,United-States,<=50K
37,Private,174829,HS-grad,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,-38,3,44,United-States,<=50K
46,Private,166623,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-46,-7,43,United-States,<=50K
23,Never-worked,163745,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-16,-1,39,United-States,<=50K
32,Never-worked,191767,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-58,-1,39,United-States,<=50K
36,Never-worked,170741,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-31,9,41,United-States,<=50K
20,Private,189612,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,41,-6,38,United-States,<=50K
20,Private,179045,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-54,2,38,United-States,<=50K
21,Never-worked,175478,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,53,0,38,United-States,<=50K
36,Private,215307,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,14,-9,42,United-States,<=50K
26,Never-worked,180546,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,10,-5,37,United-States,<=50K
36,Private,215223,Doctorate,10,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,-60,3,46,United-States,<=50K
20,Private,162165,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-48,7,39,United-States,<=50K
31,Never-worked,173473,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-10,-5,39,United-States,<=50K
37,Private,208043,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-29,3,42,United-States,<=50K
41,Private,168735,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,31,-6,46,United-States,<=50K
39,Never-worked,183031,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-13,-4,42,United-States,<=50K
26,Private,180057,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,92,4,41,United-States,<=50K
53,Private,109770,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-32,5,49,Vietnam,<=50K
33,Private,194746,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-59,5,42,United-States,<=50K
29,Private,168702,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,13,11,40,United-States,<=50K
39,Never-worked,202504,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,20,9,41,United-States,<=50K
42,Never-worked,148917,Doctorate,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,51,9,41,United-States,<=50K
28,Never-worked,204784,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,84,2,39,United-States,<=50K
30,Private,186898,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,6,-1,36,United-States,<=50K
36,Never-worked,203403,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,40,3,42,United-States,<=50K
22,Private,198798,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-60,0,37,Trinadad&Tobago,<=50K
28,Never-worked,188193,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-51,-7,38,United-States,<=50K
26,Private,172060,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,68,7,42,United-States,<=50K
55,Private,181498,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,26,7,48,Vietnam,<=50K
31,Private,174522,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,14,15,43,United-States,<=50K
36,Never-worked,176741,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,83,6,39,United-States,<=50K
26,Never-worked,197747,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,25,1,39,United-States,<=50K
56,Private,196154,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,24,8,48,United-States,<=50K
30,Never-worked,202862,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-61,-8,42,United-States,<=50K
28,Never-worked,155320,Bachelors,9,Married-spouse-absent,Craft-repair,Other-relative,White,Male,151,-1,39,United-States,<=50K
29,Private,180668,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,77,-2,42,United-States,<=50K
39,Private,198035,Doctorate,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,88,2,44,United-States,<=50K
34,Private,206430,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-62,2,39,United-States,<=50K
55,Private,185176,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-29,-1,47,United-States,<=50K
25,Never-worked,174698,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-22,0,40,United-States,<=50K
44,Private,194082,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,42,-3,46,United-States,<=50K
34,Private,200498,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,76,5,42,United-States,<=50K
29,Private,199642,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,27,3,43,United-States,<=50K
28,Private,180364,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,70,0,41,United-States,<=50K
30,Private,169708,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-48,5,40,United-States,<=50K
31,Never-worked,157121,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-47,0,42,United-States,<=50K
24,Never-worked,198822,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-60,-2,39,United-States,<=50K
29,Never-worked,197660,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-38,-1,40,United-States,<=50K
41,Private,173671,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1,2,44,United-States,<=50K
29,Private,108761,HS-grad,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,109,4,42,United-States,<=50K
16,Never-worked,209935,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,20,-6,37,United-States,<=50K
37,Private,178578,HS-grad,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,6,10,45,United-States,<=50K
55,Private,116644,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,55,8,47,Vietnam,<=50K
31,Never-worked,189957,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,5,2,41,United-States,<=50K
29,Never-worked,179136,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-11,-6,39,United-States,<=50K
34,Private,187446,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,30,-6,43,United-States,<=50K
34,Private,160798,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,62,3,44,United-States,<=50K
29,Private,176903,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-29,-1,40,United-States,<=50K
34,Private,221833,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,9,-8,42,United-States,<=50K
38,Private,186581,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-31,1,41,United-States,<=50K
50,Never-worked,194587,Doctorate,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-38,4,46,United-States,<=50K
36,Private,176619,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-53,5,41,United-States,<=50K
37,Private,183493,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,55,0,41,United-States,<=50K
22,Private,177622,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,16,0,38,United-States,<=50K
