age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
37,Private,279319,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
55,Private,58681,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,314005,Assoc-acdm,12,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
17,Private,340507,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,0,0,30,Germany,<=50K
52,Self-emp-not-inc,147319,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Male,0,0,55,United-States,<=50K
43,Self-emp-not-inc,211128,HS-grad,9,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
38,Private,189968,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,<=50K
39,Private,187780,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1977,40,United-States,>50K
63,State-gov,209460,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,30,?,<=50K
42,Private,49889,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,20,United-States,<=50K
43,Private,43015,Assoc-acdm,12,Widowed,Prof-specialty,Unmarried,Black,Female,0,0,12,United-States,<=50K
54,Local-gov,175897,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,50,United-States,>50K
20,Private,53736,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,29,United-States,<=50K
42,Self-emp-not-inc,179149,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,55,United-States,>50K
17,Private,205845,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,35,United-States,<=50K
41,Private,300146,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,114717,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,>50K
20,Private,224430,11th,7,Never-married,Protective-serv,Not-in-family,White,Male,0,0,45,United-States,<=50K
38,Local-gov,30208,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,416422,HS-grad,9,Never-married,Other-service,Other-relative,White,Male,0,0,40,United-States,<=50K
57,Private,119172,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,1902,40,United-States,>50K
28,Private,39390,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States,<=50K
23,Private,105029,Assoc-acdm,12,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
21,Private,159111,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
31,Private,183937,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
47,Private,115174,Bachelors,13,Never-married,Exec-managerial,Unmarried,White,Male,0,1902,68,United-States,>50K
44,Private,94176,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,Italy,<=50K
55,Private,185498,HS-grad,9,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
52,Private,182694,1st-4th,2,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Guatemala,<=50K
50,Private,254800,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,48,Canada,<=50K
19,?,383649,Some-college,10,Never-married,?,Own-child,White,Female,0,0,20,United-States,<=50K
21,?,161961,Some-college,10,Never-married,?,Other-relative,White,Male,0,0,40,Nicaragua,<=50K
30,Private,80419,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States,<=50K
34,Private,376907,Bachelors,13,Never-married,Exec-managerial,Unmarried,White,Female,4407,0,60,United-States,>50K
65,Private,138862,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,15024,0,25,United-States,>50K
43,Private,123734,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
41,Private,183060,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,139701,HS-grad,9,Separated,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,<=50K
34,Private,147077,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,293733,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,2008,40,United-States,<=50K
48,?,267734,Assoc-voc,11,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
28,Federal-gov,88869,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
27,Private,169263,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
45,Private,154675,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
58,Self-emp-inc,177013,10th,6,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,<=50K
65,Private,180426,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
44,Local-gov,157286,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,<=50K
47,Private,219643,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,40,United-States,<=50K
46,Private,92744,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
26,Private,167142,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,<=50K
60,Private,113726,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United-States,<=50K
40,Private,33582,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,0,0,38,Vietnam,<=50K
38,Self-emp-not-inc,400208,HS-grad,9,Divorced,Farming-fishing,Unmarried,Black,Male,0,0,50,United-States,<=50K
33,Private,332390,Some-college,10,Separated,Other-service,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Philippines,<=50K
38,Private,245191,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,15024,0,50,United-States,>50K
41,Private,65832,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
20,Private,307755,Some-college,10,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,40,United-States,<=50K
34,Private,156461,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,<=50K
51,Private,218799,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
50,Private,250597,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,32,United-States,<=50K
39,Private,175353,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,<=50K
52,Local-gov,116579,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
24,Self-emp-inc,262651,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,45,United-States,<=50K
42,Federal-gov,180891,Bachelors,13,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0,0,25,United-States,>50K
25,Private,201432,9th,5,Never-married,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,<=50K
32,Private,181668,HS-grad,9,Separated,Sales,Not-in-family,White,Female,6867,0,40,United-States,<=50K
28,Private,231314,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,35,United-States,<=50K
56,Private,453086,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,55,United-States,<=50K
32,Federal-gov,156252,Bachelors,13,Never-married,Adm-clerical,Own-child,Other,Female,0,0,40,United-States,<=50K
28,Private,304432,12th,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,173659,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
28,Private,192338,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,16,United-States,>50K
50,Private,206889,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
35,Self-emp-inc,229968,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
46,Private,88317,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
33,Self-emp-not-inc,284821,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,20,?,<=50K
44,Local-gov,175345,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,<=50K
41,Private,291162,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,413188,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
56,Private,175804,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,24272,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2174,0,40,United-States,<=50K
55,?,217435,11th,7,Married-civ-spouse,?,Wife,White,Female,0,0,6,United-States,<=50K
42,Private,44493,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,<=50K
18,Private,71764,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,12,United-States,<=50K
43,Private,191593,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,El-Salvador,<=50K
20,Private,235758,Some-college,10,Married-civ-spouse,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
41,Local-gov,259054,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
40,Private,98976,Bachelors,13,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
47,Local-gov,180029,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024,0,45,United-States,>50K
23,Private,24426,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
18,Private,329075,10th,6,Never-married,Other-service,Own-child,Black,Female,0,0,20,United-States,<=50K
24,Private,175833,HS-grad,9,Never-married,Tech-support,Own-child,White,Male,0,0,40,United-States,<=50K
39,Private,189582,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,91152,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,129851,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,109930,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,1902,45,United-States,>50K
40,Private,139216,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Female,0,0,40,United-States,<=50K
22,Private,299070,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
53,State-gov,155381,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
23,Federal-gov,285534,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
25,Self-emp-inc,293816,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,?,<=50K
26,Private,177686,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
26,Private,297386,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,30,United-States,<=50K
50,Private,186705,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
17,?,90614,12th,8,Never-married,?,Not-in-family,Other,Female,0,0,24,United-States,<=50K
44,Federal-gov,367793,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,<=50K
36,Private,213392,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
51,Local-gov,111692,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,44,United-States,>50K
46,Private,127171,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,44,United-States,>50K
73,?,94341,Some-college,10,Widowed,?,Unmarried,White,Female,0,0,20,Canada,<=50K
41,Self-emp-not-inc,139916,Some-college,10,Married-civ-spouse,Sales,Husband,Black,Male,0,0,40,United-States,>50K
45,Private,176388,5th-6th,3,Married-civ-spouse,Other-service,Husband,White,Male,3995,0,20,Mexico,<=50K
56,Local-gov,165016,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,40,United-States,>50K
20,?,290304,Some-college,10,Never-married,?,Other-relative,Black,Male,0,0,40,United-States,<=50K
34,Private,115317,Masters,14,Married-civ-spouse,Adm-clerical,Wife,White,Female,15024,0,45,Canada,>50K
50,Federal-gov,33693,Some-college,10,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-States,>50K
25,Private,367936,HS-grad,9,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Vietnam,<=50K
38,Private,110151,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,<=50K
37,Private,89783,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
42,State-gov,540299,Masters,14,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
50,Private,143483,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
60,Self-emp-not-inc,114192,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,267501,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,Laos,<=50K
48,State-gov,121520,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,16,United-States,<=50K
43,Private,145308,Assoc-acdm,12,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
52,Self-emp-not-inc,189756,HS-grad,9,Separated,Transport-moving,Not-in-family,White,Male,0,0,38,United-States,<=50K
27,Private,157915,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,>50K
20,Private,83205,10th,6,Never-married,Sales,Not-in-family,White,Male,0,0,39,United-States,<=50K
36,Private,82014,HS-grad,9,Married-civ-spouse,Tech-support,Wife,White,Female,5013,0,38,United-States,<=50K
59,Private,182039,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Female,2174,0,40,United-States,<=50K
21,Private,277849,Some-college,10,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
21,State-gov,118371,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,15,United-States,<=50K
46,Private,176939,HS-grad,9,Never-married,Other-service,Own-child,Black,Female,0,0,40,United-States,<=50K
39,Private,219079,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
49,Private,330931,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,32,United-States,>50K
20,Private,110590,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,15,United-States,<=50K
36,Private,218413,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,0,0,40,Vietnam,<=50K
31,?,210638,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,60,United-States,<=50K
51,Private,210725,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,65,United-States,<=50K
38,Private,61413,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,42,United-States,<=50K
54,Self-emp-not-inc,112244,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2415,45,United-States,<=50K
55,Private,397401,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
44,Self-emp-inc,235317,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1677,50,United-States,>50K
48,Self-emp-not-inc,254791,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0,0,3,United-States,<=50K
38,Self-emp-not-inc,146522,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
41,Private,188424,Doctorate,16,Divorced,Prof-specialty,Unmarried,White,Female,5455,0,99,United-States,<=50K
30,Private,309077,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
40,Private,264603,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,48,United-States,>50K
49,State-gov,172089,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,>50K
63,Local-gov,238387,Bachelors,13,Separated,Prof-specialty,Unmarried,White,Female,900,0,40,United-States,<=50K
41,Private,358512,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,44,United-States,>50K
20,Private,27724,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,25,United-States,<=50K
50,Private,133452,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1887,60,United-States,>50K
34,Local-gov,170653,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,15,United-States,<=50K
24,Local-gov,245294,Some-college,10,Never-married,Protective-serv,Own-child,Black,Male,0,0,40,Haiti,<=50K
58,Federal-gov,100969,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
34,Private,108380,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,138001,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,204792,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
40,Private,187050,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
26,Private,122735,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
37,Private,203540,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
54,Local-gov,155319,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,55,United-States,>50K
67,Self-emp-not-inc,139609,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,197679,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
59,Federal-gov,107941,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
70,Private,147682,11th,7,Widowed,Other-service,Not-in-family,White,Female,0,0,12,United-States,<=50K
56,Private,99198,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States,>50K
