age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
28,Never-worked,177827,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,46,10,42,United-States,<=50K
39,Never-worked,165316,HS-grad,10,Married-spouse-absent,Adm-clerical,Not-in-family,White,Male,0,8,42,United-States,<=50K
24,Never-worked,170456,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-44,1,40,United-States,<=50K
32,Private,171360,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-51,7,39,United-States,<=50K
31,Private,180809,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,53,6,42,United-States,<=50K
34,Private,186901,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,60,-8,40,United-States,<=50K
33,Private,150442,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-15,-3,40,United-States,<=50K
38,Never-worked,175430,Preschool,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-8,-2,42,United-States,<=50K
34,Private,190341,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,94,2,42,Trinadad&Tobago,<=50K
35,Private,170729,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,1,4,42,United-States,<=50K
38,Never-worked,185290,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,1,2,43,United-States,<=50K
27,Never-worked,179462,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,24,3,40,United-States,<=50K
34,Private,165461,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-23,-7,39,Trinadad&Tobago,<=50K
36,Never-worked,196520,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,53,1,43,United-States,<=50K
38,Private,177190,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-53,0,42,United-States,<=50K
24,Private,171150,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,15,8,37,United-States,<=50K
36,Private,180835,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,181,7,41,United-States,<=50K
32,Private,197075,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,68,0,41,United-States,<=50K
35,Private,177729,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,49,0,41,United-States,<=50K
30,Never-worked,206364,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-62,-4,39,United-States,<=50K
32,Never-worked,180326,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,8,5,41,United-States,<=50K
35,Private,189794,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-47,6,43,United-States,<=50K
35,Private,172214,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,64,4,45,United-States,<=50K
20,Private,199515,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,57,2,38,United-States,<=50K
34,Private,195828,HS-grad,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-42,2,41,United-States,<=50K
36,Private,174663,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,72,5,41,United-States,<=50K
33,Private,218462,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-17,2,39,United-States,<=50K
29,Private,166011,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,36,3,38,United-States,<=50K
40,Private,169520,HS-grad,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,80,2,43,United-States,<=50K
52,Never-worked,165445,Doctorate,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-49,2,48,United-States,<=50K
34,Never-worked,181890,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-25,7,41,United-States,<=50K
32,Private,179582,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,55,3,41,United-States,<=50K
29,Private,172572,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,59,11,40,United-States,<=50K
34,Private,178580,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,24,2,40,United-States,<=50K
32,Private,200012,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-40,3,41,United-States,<=50K
37,Never-worked,180147,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,54,6,41,United-States,<=50K
24,Private,192862,Doctorate,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-17,8,39,United-States,<=50K
39,Never-worked,183619,Doctorate,10,Married-spouse-absent,Adm-clerical,Not-in-family,White,Male,-49,2,44,United-States,<=50K
24,Never-worked,201444,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-61,2,38,United-States,<=50K
27,Never-worked,177100,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,41,7,42,United-States,<=50K
36,Private,179606,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,8,11,43,United-States,<=50K
33,Never-worked,187946,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,42,4,42,United-States,<=50K
38,Private,185828,Masters,10,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,161,2,44,United-States,<=50K
25,Never-worked,189514,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-20,-4,39,United-States,<=50K
30,Never-worked,176442,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,32,-1,41,United-States,<=50K
29,Never-worked,179437,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,20,-4,40,United-States,<=50K
35,Never-worked,167526,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,15,1,40,United-States,<=50K
25,Never-worked,194959,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,92,-8,39,Trinadad&Tobago,<=50K
32,Private,188005,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,32,6,40,United-States,<=50K
27,Private,180093,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-3,5,39,United-States,<=50K
36,Never-worked,183984,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-55,-4,41,United-States,<=50K
23,Never-worked,165616,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-37,6,39,United-States,<=50K
35,Private,163280,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,57,3,43,United-States,<=50K
37,Private,190171,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,21,1,42,United-States,<=50K
35,Private,183497,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,40,4,42,United-States,<=50K
38,Never-worked,189208,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,64,7,43,United-States,<=50K
36,Never-worked,205618,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-23,2,43,United-States,<=50K
25,Never-worked,173382,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-36,5,37,United-States,<=50K
35,Never-worked,181637,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-54,1,40,United-States,<=50K
36,Private,189301,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-25,-4,44,United-States,<=50K
35,Never-worked,194372,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-16,1,43,United-States,<=50K
23,Private,175609,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-53,4,40,United-States,<=50K
26,Never-worked,171030,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,10,5,41,United-States,<=50K
25,Never-worked,186042,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,30,9,39,United-States,<=50K
21,Never-worked,177429,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,4,1,36,United-States,<=50K
38,Private,186833,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,27,5,42,United-States,<=50K
29,Private,206654,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,85,9,40,United-States,<=50K
36,Private,177750,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,32,12,41,United-States,<=50K
35,Never-worked,185649,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-28,3,41,United-States,<=50K
34,Private,168754,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,64,-3,46,United-States,<=50K
29,Private,176989,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-53,2,44,United-States,<=50K
34,Never-worked,168511,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-5,3,40,United-States,<=50K
33,Private,199834,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,90,0,41,United-States,<=50K
28,Private,158565,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-8,5,38,United-States,<=50K
29,Never-worked,184761,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-48,5,40,United-States,<=50K
37,Never-worked,173778,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-15,-2,43,United-States,<=50K
24,Private,172818,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,92,-3,38,United-States,<=50K
26,Private,186717,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-23,-5,38,United-States,<=50K
36,Never-worked,196622,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-10,-2,41,United-States,<=50K
36,Private,165951,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,98,5,43,United-States,<=50K
37,Private,194972,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-12,5,44,United-States,<=50K
33,Never-worked,194506,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-23,12,41,United-States,<=50K
38,Never-worked,193972,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-58,3,42,United-States,<=50K
38,Private,199624,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-60,2,41,United-States,<=50K
38,Never-worked,175964,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-36,2,42,United-States,<=50K
27,Never-worked,149042,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,45,12,40,United-States,<=50K
31,Private,184082,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,50,1,43,United-States,<=50K
43,Private,184433,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-4,-8,44,United-States,<=50K
32,Private,171650,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-18,2,43,United-States,<=50K
37,Private,189437,HS-grad,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,49,3,44,United-States,<=50K
35,Private,180570,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,89,5,42,United-States,<=50K
24,Never-worked,173165,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-30,5,37,United-States,<=50K
32,Private,182557,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,32,2,41,United-States,<=50K
38,Private,186735,HS-grad,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,6,4,44,United-States,<=50K
39,Never-worked,184089,Bachelors,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,28,0,43,United-States,<=50K
39,Private,208837,HS-grad,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,-11,2,41,United-States,<=50K
26,Never-worked,194116,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-16,2,40,United-States,<=50K
34,Never-worked,169312,Preschool,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,41,2,45,United-States,<=50K
36,Never-worked,170834,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,20,-4,42,United-States,<=50K
35,Never-worked,184493,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,40,5,40,United-States,<=50K
25,Never-worked,192161,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-51,5,38,United-States,<=50K
38,Private,153176,HS-grad,10,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,54,3,44,Trinadad&Tobago,<=50K
21,Never-worked,186553,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-14,0,40,United-States,<=50K
30,Never-worked,180337,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-29,9,38,United-States,<=50K
26,Never-worked,161934,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,12,-5,39,United-States,<=50K
34,Never-worked,170585,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,64,2,38,United-States,<=50K
25,Private,171731,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,26,2,39,United-States,<=50K
32,Never-worked,204792,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-62,1,41,United-States,<=50K
30,Private,174553,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,41,6,40,United-States,<=50K
34,Private,192360,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,33,9,42,United-States,<=50K
25,Never-worked,180631,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-54,-3,38,Trinadad&Tobago,<=50K
31,Never-worked,197925,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,24,-1,41,United-States,<=50K
36,Never-worked,175545,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-53,4,43,United-States,<=50K
25,Never-worked,162761,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,93,6,37,United-States,<=50K
28,Never-worked,163462,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-49,-3,40,United-States,<=50K
33,Private,172237,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,37,-7,39,United-States,<=50K
30,Private,176640,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-53,4,40,United-States,<=50K
36,Private,184726,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,115,7,45,United-States,<=50K
31,Never-worked,208839,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-63,3,40,United-States,<=50K
26,Private,180127,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-54,15,37,United-States,<=50K
29,Never-worked,189965,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-24,12,40,United-States,<=50K
33,Never-worked,179400,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-14,-3,41,United-States,<=50K
33,Private,188434,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,13,5,46,United-States,<=50K
36,Private,175802,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-51,3,42,United-States,<=50K
32,Never-worked,174608,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-52,5,40,United-States,<=50K
32,Never-worked,191292,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,44,-8,40,United-States,<=50K
32,Never-worked,189590,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,24,-8,42,United-States,<=50K
39,Private,161726,Preschool,11,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,-48,-2,43,United-States,<=50K
35,Private,182571,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-6,-2,40,United-States,<=50K
37,Private,212996,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-34,-8,41,United-States,<=50K
33,Never-worked,178061,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,13,7,42,United-States,<=50K
37,Private,198104,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,61,-5,42,United-States,<=50K
37,Private,186266,Doctorate,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-56,4,42,United-States,<=50K
33,Never-worked,183094,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-55,2,40,United-States,<=50K
27,Never-worked,159364,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-19,-5,41,United-States,<=50K
31,Never-worked,170690,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,47,3,40,United-States,<=50K
32,Private,164470,HS-grad,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,93,-4,38,United-States,<=50K
31,Never-worked,174277,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-12,10,40,United-States,<=50K
35,Private,163947,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-18,-1,42,United-States,<=50K
37,Private,182607,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,118,-3,42,United-States,<=50K
35,Private,182120,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,128,5,43,United-States,<=50K
