age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
32,Private,52890,Assoc-acdm,9,Married-spouse-absent,Protective-serv,Other-relative,Other,Male,-1,0,38,?,<=50K
33,Private,280840,Doctorate,11,Married-spouse-absent,Sales,Other-relative,White,Male,-3,0,40,United-States,<=50K
35,Private,247665,11th,7,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,-1,0,50,Vietnam,<=50K
32,Private,367326,Prof-school,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,-3,0,40,United-States,<=50K
39,Private,294688,Some-college,11,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,0,0,38,United-States,<=50K
54,Self-emp-inc,108414,11th,8,Married-civ-spouse,,Not-in-family,White,Male,0,0,49,Vietnam,<=50K
49,Private,282819,Assoc-acdm,10,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,2,1,40,United-States,<=50K
34,Private,179954,Doctorate,11,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,4305,-8,70,United-States,<=50K
35,Private,431184,12th,8,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,3,1653,40,United-States,<=50K
36,Private,114545,Preschool,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,1,40,United-States,<=50K
16,Private,49542,Preschool,11,Never-married,Prof-specialty,Own-child,White,Female,1,0,17,United-States,<=50K
32,Private,-227366,Doctorate,11,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,99,14,49,United-States,<=50K
47,Private,160170,Doctorate,10,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
45,Self-emp-inc,204869,Bachelors,11,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,2,0,45,Vietnam,<=50K
64,Private,126680,Bachelors,9,Married-civ-spouse,Handlers-cleaners,Not-in-family,Other,Male,1,0,24,China,<=50K
44,Private,227500,Prof-school,12,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
30,Private,292972,1st-4th,8,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,4,0,59,United-States,<=50K
27,Private,179096,HS-grad,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,-2,0,42,United-States,<=50K
31,Private,359750,Assoc-voc,9,Married-spouse-absent,Exec-managerial,Other-relative,Other,Male,-1,0,40,Cambodia,<=50K
60,Private,338989,12th,8,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,-4,-1,32,United-States,<=50K
45,Self-emp-inc,174366,Doctorate,11,Married-civ-spouse,Tech-support,Not-in-family,Other,Male,0,-1,51,Laos,<=50K
53,Private,40063,Bachelors,10,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-3,0,40,United-States,<=50K
36,Private,177226,Masters,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,0,41,United-States,<=50K
34,Private,90418,Masters,11,Married-spouse-absent,Sales,Not-in-family,White,Male,-1,0,40,United-States,<=50K
48,Self-emp-inc,320634,Prof-school,12,Married-civ-spouse,Tech-support,Not-in-family,White,Male,-2,0,58,United-States,<=50K
38,Never-worked,176322,HS-grad,10,Married-spouse-absent,,Other-relative,White,Male,0,0,41,United-States,<=50K
54,Private,241602,Doctorate,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,-1,42,United-States,<=50K
26,Private,283122,Doctorate,10,Married-spouse-absent,Protective-serv,Other-relative,White,Male,1,0,41,United-States,<=50K
63,Private,145678,HS-grad,10,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,-1,0,43,United-States,<=50K
66,Private,177015,,6,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,1,0,44,Vietnam,<=50K
27,Private,40954,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-2,0,33,United-States,<=50K
67,Never-worked,271748,Assoc-acdm,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,1,0,30,United-States,<=50K
25,Never-worked,94232,Preschool,11,Married-spouse-absent,Craft-repair,Other-relative,Other,Male,-1,1,35,Nicaragua,<=50K
41,Private,281610,12th,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,-6,0,80,Vietnam,<=50K
24,Never-worked,204821,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,Other,Male,1,0,31,Mexico,<=50K
47,Private,133272,,7,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,0,0,42,United-States,<=50K
21,Private,157485,HS-grad,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,-2,-1,30,United-States,<=50K
34,Never-worked,201409,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-2,0,40,United-States,<=50K
51,Private,114880,1st-4th,8,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,2,0,41,United-States,<=50K
51,Private,176274,Doctorate,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,1,-1,39,United-States,<=50K
33,Private,167163,11th,7,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States,<=50K
38,Private,150285,Preschool,11,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,-1,0,39,United-States,<=50K
26,Private,161389,5th-6th,9,Married-spouse-absent,Tech-support,Other-relative,White,Male,-1,1,41,United-States,<=50K
38,Private,192715,Bachelors,10,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,0,0,38,United-States,<=50K
37,Private,213839,,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-1,0,40,United-States,<=50K
43,Private,246976,HS-grad,11,Married-civ-spouse,Tech-support,Not-in-family,White,Male,0,0,44,United-States,<=50K
27,Private,269251,Some-college,12,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,-43,1991,44,United-States,<=50K
22,Never-worked,76516,11th,6,Never-married,Craft-repair,Own-child,White,Female,0,1,19,United-States,<=50K
52,Never-worked,283897,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,1,1,27,United-States,<=50K
54,Private,-229854,Preschool,11,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,105,14,49,Vietnam,<=50K
46,Private,303344,Masters,11,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,1,-1,44,United-States,<=50K
16,Private,76279,Some-college,12,Never-married,Sales,Own-child,White,Female,0,0,15,United-States,<=50K
40,Private,166508,Prof-school,12,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,-1,0,50,United-States,<=50K
41,Private,181716,HS-grad,11,Married-spouse-absent,Sales,Not-in-family,White,Male,0,0,35,United-States,<=50K
47,Private,139304,Doctorate,11,Married-civ-spouse,Farming-fishing,Not-in-family,Other,Male,15018,5,59,Mexico,>50K
64,Never-worked,287404,Doctorate,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-1,-1,28,United-States,<=50K
40,Private,226730,Doctorate,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-2,1,51,Trinadad&Tobago,<=50K
34,Private,274694,HS-grad,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,2,0,40,United-States,<=50K
24,Private,201635,Masters,11,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,-1,-1,76,United-States,<=50K
20,Private,109386,Doctorate,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,1,0,45,United-States,<=50K
36,Private,182999,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,2,0,40,United-States,<=50K
46,Private,70181,HS-grad,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-1,0,25,United-States,<=50K
27,Never-worked,101487,Doctorate,9,Married-spouse-absent,Craft-repair,Own-child,White,Female,-2,0,15,United-States,<=50K
33,Private,383042,Preschool,11,Married-spouse-absent,Sales,Other-relative,White,Male,8,0,40,United-States,<=50K
31,Never-worked,336610,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,5,0,39,Trinadad&Tobago,<=50K
24,Never-worked,299883,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-12,0,32,Trinadad&Tobago,<=50K
25,Private,184087,Doctorate,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,0,0,31,United-States,<=50K
16,Never-worked,165577,Doctorate,9,Never-married,Farming-fishing,Own-child,White,Female,0,0,19,United-States,<=50K
36,Private,104209,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,40,United-States,<=50K
32,Private,247710,Doctorate,10,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,0,1,48,United-States,<=50K
21,Private,391363,HS-grad,10,Never-married,Prof-specialty,Own-child,White,Female,-5,0,16,United-States,<=50K
45,Private,53477,,12,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,3,1,45,United-States,<=50K
57,Private,226430,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,4,1699,53,Mexico,>50K
4,Self-emp-inc,155493,Preschool,12,Married-spouse-absent,Tech-support,Not-in-family,White,Male,-1,-1,82,United-States,<=50K
58,Private,190070,Some-college,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,43,United-States,<=50K
33,Private,86717,10th,7,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,1,0,42,United-States,<=50K
34,Never-worked,159939,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-1,0,40,United-States,<=50K
22,Never-worked,192122,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,1,0,39,United-States,<=50K
22,Private,394551,Masters,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,3,0,53,United-States,<=50K
45,Private,187261,Doctorate,10,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,0,1,34,United-States,<=50K
36,Private,282787,HS-grad,10,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,2,0,37,United-States,<=50K
45,Private,316486,Prof-school,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,2,1,42,United-States,<=50K
40,Private,406809,Masters,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,2,0,50,Trinadad&Tobago,<=50K
42,Never-worked,285449,HS-grad,9,Married-spouse-absent,,Other-relative,White,Male,1,0,33,United-States,<=50K
31,Self-emp-inc,51627,,13,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,5,1903,65,Scotland,>50K
42,Private,77614,12th,8,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,0,0,64,Vietnam,<=50K
49,Never-worked,347757,Prof-school,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-1,0,38,United-States,<=50K
41,Never-worked,301789,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-1,0,39,United-States,<=50K
11,Private,166489,,12,Never-married,Protective-serv,Other-relative,Other,Female,1,0,29,Portugal,<=50K
38,Never-worked,211638,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
46,Private,227663,,6,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,0,0,34,United-States,<=50K
31,Private,235727,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,1,0,50,United-States,<=50K
23,Never-worked,186496,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-1,0,40,United-States,<=50K
31,Private,232686,Bachelors,10,Married-spouse-absent,Tech-support,Other-relative,White,Male,2,0,39,United-States,<=50K
25,Never-worked,23385,Bachelors,9,Never-married,?,Own-child,White,Female,2,0,11,United-States,<=50K
44,Private,194551,11th,8,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,0,0,40,Vietnam,<=50K
40,Never-worked,267548,11th,7,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,41,United-States,<=50K
49,Private,94013,12th,8,Married-spouse-absent,,Not-in-family,White,Male,0,0,26,Vietnam,<=50K
52,Never-worked,176217,Some-college,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,37,United-States,<=50K
18,Never-worked,293949,Bachelors,9,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,1,40,United-States,<=50K
67,Private,97381,Bachelors,10,Married-civ-spouse,Tech-support,Not-in-family,White,Male,4506,10,32,United-States,<=50K
30,Private,103341,HS-grad,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,2,0,58,United-States,<=50K
58,Never-worked,151671,Preschool,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-3,-1,40,United-States,<=50K
44,Private,104368,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,3,0,40,United-States,<=50K
30,Private,174236,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,38,United-States,<=50K
28,Private,141107,,13,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-2,0,41,United-States,<=50K
41,Private,151844,10th,7,Married-spouse-absent,Farming-fishing,Other-relative,Other,Male,0,0,39,Mexico,<=50K
50,Never-worked,231244,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-2,0,21,United-States,<=50K
36,Private,173500,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,43,United-States,<=50K
30,Private,114862,Doctorate,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,2,0,40,United-States,<=50K
69,Private,203533,Bachelors,9,Married-civ-spouse,Machine-op-inspct,Not-in-family,Other,Male,0,0,19,,<=50K
37,Never-worked,169105,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,0,0,40,United-States,<=50K
54,Never-worked,286961,Doctorate,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,1,32,United-States,<=50K
39,Never-worked,216882,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,1,-1,25,United-States,<=50K
22,Never-worked,197652,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,29,United-States,<=50K
43,Private,207019,,6,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,1,0,51,United-States,<=50K
39,Private,284141,Some-college,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,1,1,40,United-States,<=50K
30,Never-worked,293432,Prof-school,11,Married-spouse-absent,,Other-relative,White,Male,0,0,42,United-States,<=50K
35,Self-emp-inc,182478,HS-grad,11,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,1,1,56,United-States,<=50K
37,Private,195349,Doctorate,11,Married-civ-spouse,Sales,Not-in-family,White,Male,-1,0,49,United-States,<=50K
51,Private,98070,Doctorate,10,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,0,1,43,United-States,<=50K
8,Never-worked,287437,Some-college,11,Never-married,Craft-repair,Own-child,White,Female,15000,-3,19,Trinadad&Tobago,<=50K
55,Never-worked,289851,Prof-school,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-2,0,40,United-States,<=50K
27,Private,202704,12th,7,Married-spouse-absent,Other-service,Other-relative,White,Male,2,0,27,Vietnam,<=50K
43,Never-worked,187663,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-1,0,33,United-States,<=50K
42,Private,116508,Preschool,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,39,United-States,<=50K
21,Self-emp-inc,263515,Bachelors,11,Married-spouse-absent,,Other-relative,White,Male,1,0,49,United-States,<=50K
69,Never-worked,70948,Preschool,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-1,0,24,United-States,<=50K
51,Never-worked,326830,Bachelors,9,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,3,0,28,United-States,<=50K
57,Private,158273,HS-grad,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,49,United-States,<=50K
37,Private,256015,Bachelors,10,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,0,0,40,Vietnam,<=50K
28,Private,151630,9th,9,Married-spouse-absent,Sales,Other-relative,White,Male,0,0,42,United-States,<=50K
17,Private,165916,Bachelors,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,79,United-States,<=50K
29,Never-worked,184473,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,1,39,United-States,<=50K
55,Private,25795,12th,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,95098,-184,54,Thailand,>50K
51,Private,190440,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,43,Trinadad&Tobago,<=50K
55,Private,102191,HS-grad,10,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-3,0,31,Vietnam,<=50K
54,Self-emp-inc,191076,Some-college,12,Married-civ-spouse,Sales,Not-in-family,White,Male,-1,0,49,United-States,<=50K
49,Never-worked,319245,,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-12,-2,39,United-States,<=50K
51,Private,66223,Doctorate,10,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,0,59,United-States,<=50K
38,Private,176183,Some-college,12,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,-2,-1,40,United-States,<=50K
38,Private,113279,12th,8,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-1,-1,60,United-States,<=50K
27,Private,154778,Assoc-voc,9,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-1,-1,41,United-States,<=50K
35,Private,319075,Doctorate,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-2,0,38,United-States,<=50K
30,Private,113029,Some-college,11,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,0,0,31,United-States,<=50K
47,Private,129700,Prof-school,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,39,United-States,<=50K
34,Private,512179,Doctorate,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-11,-1,40,United-States,<=50K
47,Private,175021,Doctorate,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
56,Never-worked,321100,Preschool,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,43,Mexico,<=50K
49,Never-worked,199129,Prof-school,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,13483,6,34,Trinadad&Tobago,<=50K
18,Private,269914,Bachelors,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,0,1,50,United-States,<=50K
34,Private,206967,HS-grad,11,Married-spouse-absent,Sales,Not-in-family,White,Male,0,0,42,United-States,<=50K
21,Private,233899,Doctorate,10,Married-spouse-absent,Other-service,Other-relative,White,Male,-1,0,39,United-States,<=50K
27,Never-worked,275457,Prof-school,11,Married-spouse-absent,?,Other-relative,White,Male,2,0,39,United-States,<=50K
25,Self-emp-inc,247103,,13,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,0,1,68,United-States,<=50K
